8
6
50
20

20	20	20	20	20	20	
0	17	1	4	2	71	3	83	4	13	5	15	6	15	7	31	8	45	9	72	10	44	11	50	12	97	13	53	14	93	15	26	16	69	17	86	18	69	19	99	
0	88	1	81	2	74	3	46	4	68	5	56	6	67	7	3	8	28	9	81	10	89	11	17	12	67	13	54	14	51	15	17	16	46	17	93	18	78	19	80	
0	12	1	54	2	89	3	58	4	92	5	95	6	87	7	41	8	20	9	91	10	25	11	4	12	79	13	12	14	18	15	61	16	32	17	56	18	42	19	19	
0	2	1	1	2	99	3	87	4	56	5	91	6	84	7	61	8	81	9	20	10	13	11	3	12	64	13	20	14	88	15	48	16	16	17	12	18	65	19	89	
0	62	1	71	2	84	3	15	4	50	5	15	6	92	7	65	8	68	9	40	10	92	11	91	12	3	13	62	14	36	15	32	16	50	17	46	18	36	19	83	
0	75	1	38	2	64	3	9	4	63	5	79	6	12	7	14	8	37	9	88	10	90	11	50	12	17	13	41	14	86	15	44	16	98	17	14	18	70	19	48	
0	92	1	88	2	80	3	14	4	16	5	29	6	44	7	54	8	22	9	52	10	48	11	27	12	21	13	39	14	18	15	84	16	93	17	65	18	37	19	58	
0	49	1	90	2	6	3	19	4	55	5	81	6	60	7	27	8	39	9	85	10	13	11	28	12	40	13	40	14	50	15	57	16	8	17	17	18	91	19	8	
0	75	1	80	2	18	3	26	4	55	5	48	6	90	7	32	8	11	9	91	10	43	11	26	12	14	13	25	14	57	15	98	16	26	17	95	18	22	19	15	
0	94	1	23	2	3	3	27	4	2	5	35	6	33	7	65	8	10	9	90	10	16	11	31	12	48	13	14	14	29	15	48	16	57	17	91	18	58	19	34	
0	19	1	57	2	53	3	36	4	3	5	80	6	73	7	81	8	17	9	38	10	12	11	1	12	62	13	14	14	38	15	34	16	92	17	99	18	62	19	7	
0	88	1	39	2	70	3	32	4	79	5	10	6	5	7	49	8	72	9	72	10	24	11	28	12	56	13	64	14	75	15	6	16	83	17	61	18	1	19	50	
0	49	1	63	2	91	3	79	4	69	5	75	6	27	7	8	8	53	9	86	10	49	11	13	12	31	13	88	14	68	15	90	16	65	17	20	18	68	19	31	
0	36	1	32	2	63	3	8	4	4	5	10	6	54	7	83	8	77	9	38	10	79	11	41	12	55	13	25	14	67	15	59	16	31	17	62	18	85	19	52	
0	34	1	92	2	33	3	4	4	74	5	17	6	90	7	46	8	28	9	91	10	15	11	95	12	20	13	55	14	66	15	64	16	89	17	58	18	31	19	77	
0	68	1	64	2	33	3	71	4	19	5	89	6	46	7	9	8	30	9	51	10	79	11	14	12	56	13	99	14	26	15	8	16	65	17	64	18	6	19	36	
0	94	1	55	2	46	3	32	4	30	5	77	6	94	7	78	8	23	9	63	10	85	11	89	12	73	13	53	14	21	15	38	16	99	17	95	18	35	19	14	
0	2	1	88	2	26	3	92	4	65	5	39	6	3	7	69	8	47	9	92	10	97	11	44	12	44	13	53	14	34	15	29	16	39	17	7	18	63	19	5	
0	42	1	86	2	66	3	65	4	60	5	52	6	15	7	14	8	18	9	12	10	76	11	23	12	88	13	79	14	21	15	33	16	50	17	50	18	15	19	26	
0	48	1	64	2	93	3	63	4	24	5	47	6	5	7	84	8	78	9	40	10	19	11	69	12	70	13	58	14	22	15	64	16	69	17	6	18	42	19	11	
0	60	1	29	2	6	3	67	4	77	5	21	6	10	7	26	8	57	9	78	10	49	11	52	12	31	13	75	14	6	15	36	16	49	17	6	18	33	19	14	
0	1	1	7	2	40	3	15	4	65	5	34	6	66	7	44	8	25	9	45	10	61	11	79	12	78	13	58	14	93	15	42	16	79	17	54	18	16	19	73	
0	91	1	37	2	23	3	48	4	60	5	44	6	87	7	67	8	49	9	55	10	9	11	61	12	94	13	13	14	53	15	78	16	32	17	41	18	34	19	82	
0	11	1	80	2	96	3	76	4	51	5	4	6	20	7	13	8	66	9	29	10	12	11	15	12	51	13	5	14	93	15	82	16	83	17	15	18	16	19	25	
0	3	1	34	2	24	3	9	4	40	5	73	6	30	7	72	8	14	9	67	10	32	11	60	12	6	13	35	14	69	15	67	16	20	17	4	18	43	19	85	
0	80	1	1	2	68	3	33	4	22	5	55	6	89	7	57	8	53	9	36	10	18	11	4	12	17	13	86	14	59	15	76	16	82	17	58	18	21	19	33	
0	35	1	69	2	58	3	64	4	58	5	26	6	89	7	85	8	48	9	95	10	61	11	55	12	21	13	44	14	68	15	29	16	90	17	74	18	61	19	32	
0	37	1	82	2	86	3	94	4	61	5	90	6	5	7	78	8	88	9	28	10	35	11	87	12	94	13	60	14	22	15	14	16	31	17	61	18	89	19	93	
0	39	1	16	2	63	3	30	4	74	5	13	6	72	7	97	8	14	9	6	10	50	11	36	12	96	13	8	14	16	15	81	16	74	17	46	18	81	19	51	
0	33	1	2	2	40	3	2	4	82	5	18	6	70	7	59	8	57	9	3	10	53	11	54	12	97	13	93	14	38	15	10	16	70	17	82	18	32	19	27	
0	78	1	67	2	20	3	26	4	95	5	48	6	89	7	56	8	95	9	30	10	35	11	78	12	71	13	77	14	43	15	64	16	96	17	50	18	24	19	23	
0	80	1	75	2	96	3	84	4	71	5	99	6	95	7	20	8	1	9	94	10	6	11	65	12	2	13	95	14	38	15	7	16	68	17	27	18	42	19	26	
0	25	1	90	2	25	3	66	4	41	5	9	6	34	7	57	8	5	9	69	10	82	11	44	12	39	13	32	14	71	15	96	16	40	17	69	18	8	19	72	
0	90	1	79	2	10	3	12	4	35	5	85	6	79	7	91	8	44	9	28	10	85	11	64	12	3	13	68	14	86	15	44	16	64	17	33	18	83	19	80	
0	78	1	6	2	1	3	85	4	62	5	37	6	37	7	1	8	18	9	11	10	5	11	38	12	50	13	93	14	55	15	11	16	47	17	86	18	86	19	32	
0	60	1	46	2	37	3	53	4	66	5	40	6	32	7	9	8	60	9	77	10	36	11	52	12	59	13	58	14	60	15	1	16	16	17	24	18	36	19	92	
0	58	1	42	2	19	3	64	4	24	5	53	6	37	7	5	8	46	9	58	10	25	11	51	12	63	13	29	14	52	15	68	16	95	17	48	18	32	19	7	
0	7	1	36	2	29	3	56	4	59	5	54	6	37	7	16	8	32	9	5	10	9	11	57	12	51	13	92	14	28	15	49	16	51	17	69	18	70	19	35	
0	60	1	35	2	26	3	77	4	82	5	72	6	92	7	44	8	28	9	15	10	12	11	8	12	19	13	96	14	72	15	63	16	45	17	31	18	89	19	6	
0	81	1	19	2	21	3	57	4	42	5	14	6	38	7	29	8	12	9	72	10	10	11	24	12	5	13	25	14	12	15	58	16	26	17	6	18	57	19	30	
0	27	1	33	2	42	3	49	4	52	5	17	6	26	7	49	8	65	9	6	10	61	11	99	12	90	13	53	14	70	15	39	16	21	17	39	18	49	19	15	
0	88	1	84	2	40	3	3	4	93	5	15	6	9	7	17	8	63	9	72	10	95	11	35	12	58	13	24	14	63	15	43	16	20	17	12	18	89	19	84	
0	79	1	70	2	80	3	48	4	64	5	46	6	95	7	30	8	96	9	34	10	50	11	29	12	99	13	48	14	97	15	89	16	1	17	79	18	63	19	5	
0	32	1	3	2	36	3	69	4	93	5	65	6	63	7	63	8	30	9	58	10	22	11	9	12	54	13	42	14	45	15	63	16	40	17	41	18	79	19	32	
0	40	1	45	2	43	3	64	4	3	5	12	6	29	7	51	8	34	9	6	10	50	11	24	12	77	13	66	14	11	15	99	16	66	17	50	18	5	19	91	
0	36	1	77	2	27	3	82	4	21	5	7	6	68	7	80	8	65	9	61	10	47	11	53	12	84	13	48	14	54	15	26	16	60	17	5	18	72	19	72	
0	40	1	57	2	98	3	83	4	29	5	87	6	77	7	40	8	20	9	11	10	55	11	19	12	63	13	79	14	94	15	1	16	16	17	82	18	23	19	72	
0	82	1	52	2	33	3	27	4	58	5	17	6	83	7	1	8	93	9	1	10	33	11	20	12	10	13	37	14	91	15	97	16	83	17	27	18	9	19	58	
0	24	1	42	2	84	3	53	4	98	5	45	6	27	7	49	8	70	9	90	10	89	11	97	12	62	13	59	14	48	15	54	16	3	17	60	18	77	19	85	
0	60	1	3	2	51	3	7	4	34	5	81	6	86	7	40	8	72	9	50	10	67	11	45	12	3	13	40	14	66	15	88	16	79	17	19	18	79	19	66	

0	37	1	47	2	44	3	80	4	91	5	85	6	8	7	12	8	47	9	82	10	80	11	32	12	47	13	18	14	50	15	14	16	46	17	4	18	21	19	61	
0	72	1	66	2	91	3	18	4	64	5	36	6	84	7	72	8	41	9	45	10	66	11	96	12	63	13	37	14	68	15	32	16	49	17	9	18	62	19	41	
0	24	1	83	2	23	3	50	4	39	5	51	6	32	7	56	8	73	9	12	10	14	11	82	12	74	13	92	14	20	15	80	16	30	17	57	18	71	19	15	
0	71	1	44	2	63	3	85	4	77	5	50	6	17	7	72	8	31	9	28	10	18	11	20	12	15	13	2	14	99	15	78	16	4	17	56	18	74	19	70	
0	89	1	28	2	33	3	85	4	62	5	70	6	57	7	80	8	93	9	56	10	85	11	72	12	67	13	76	14	37	15	90	16	71	17	10	18	90	19	59	
0	49	1	45	2	95	3	6	4	23	5	9	6	11	7	41	8	23	9	18	10	41	11	69	12	51	13	63	14	93	15	62	16	82	17	52	18	4	19	61	
0	73	1	78	2	13	3	53	4	47	5	28	6	30	7	28	8	32	9	93	10	6	11	78	12	84	13	9	14	16	15	29	16	74	17	12	18	88	19	41	
