10
6
50
20

20	20	20	20	20	20	
0	68	1	75	2	23	3	72	4	21	5	53	6	73	7	98	8	9	9	53	10	10	11	84	12	18	13	49	14	36	15	40	16	30	17	84	18	51	19	88	
0	91	1	33	2	59	3	74	4	29	5	54	6	86	7	77	8	9	9	95	10	41	11	90	12	59	13	17	14	78	15	49	16	12	17	59	18	88	19	47	
0	60	1	15	2	54	3	63	4	38	5	65	6	70	7	26	8	79	9	14	10	4	11	42	12	33	13	38	14	86	15	75	16	77	17	35	18	7	19	56	
0	86	1	97	2	95	3	35	4	66	5	2	6	5	7	88	8	62	9	63	10	90	11	67	12	3	13	23	14	67	15	76	16	89	17	52	18	68	19	70	
0	19	1	42	2	10	3	30	4	53	5	38	6	57	7	44	8	60	9	18	10	33	11	31	12	59	13	79	14	81	15	26	16	94	17	33	18	92	19	82	
0	72	1	34	2	42	3	5	4	6	5	51	6	4	7	69	8	8	9	18	10	59	11	58	12	65	13	6	14	68	15	46	16	58	17	36	18	88	19	58	
0	70	1	39	2	8	3	38	4	50	5	88	6	37	7	50	8	31	9	1	10	68	11	24	12	95	13	59	14	31	15	65	16	90	17	38	18	97	19	64	
0	27	1	48	2	99	3	5	4	20	5	5	6	67	7	54	8	55	9	69	10	1	11	38	12	41	13	17	14	76	15	94	16	29	17	57	18	64	19	86	
0	48	1	30	2	22	3	95	4	51	5	38	6	9	7	8	8	2	9	63	10	40	11	72	12	24	13	88	14	47	15	63	16	71	17	39	18	30	19	3	
0	12	1	42	2	19	3	19	4	78	5	70	6	68	7	3	8	99	9	62	10	86	11	54	12	47	13	62	14	12	15	46	16	71	17	62	18	2	19	65	
0	76	1	15	2	73	3	10	4	66	5	46	6	77	7	94	8	94	9	54	10	56	11	19	12	39	13	72	14	70	15	89	16	73	17	9	18	74	19	43	
0	81	1	97	2	18	3	62	4	33	5	78	6	79	7	62	8	37	9	70	10	95	11	74	12	45	13	3	14	88	15	18	16	84	17	9	18	84	19	42	
0	77	1	33	2	23	3	6	4	62	5	47	6	42	7	61	8	34	9	57	10	93	11	84	12	55	13	67	14	6	15	10	16	94	17	39	18	56	19	77	
0	19	1	2	2	42	3	80	4	42	5	48	6	98	7	50	8	77	9	34	10	72	11	63	12	89	13	30	14	91	15	10	16	71	17	44	18	14	19	29	
0	46	1	61	2	34	3	46	4	83	5	51	6	92	7	77	8	8	9	99	10	98	11	45	12	71	13	12	14	6	15	93	16	70	17	24	18	85	19	95	
0	97	1	54	2	25	3	86	4	4	5	21	6	15	7	65	8	83	9	10	10	77	11	6	12	57	13	2	14	19	15	32	16	49	17	36	18	69	19	49	
0	80	1	62	2	70	3	34	4	35	5	4	6	7	7	8	8	65	9	86	10	20	11	43	12	93	13	9	14	18	15	13	16	37	17	40	18	94	19	40	
0	86	1	65	2	59	3	63	4	99	5	59	6	47	7	29	8	28	9	46	10	88	11	30	12	31	13	48	14	28	15	28	16	2	17	60	18	44	19	99	
0	68	1	2	2	15	3	96	4	94	5	69	6	93	7	66	8	85	9	20	10	50	11	56	12	52	13	97	14	79	15	78	16	45	17	9	18	30	19	83	
