9
6
50
20

20	20	20	20	20	20	
0	60	1	11	2	73	3	43	4	3	5	52	6	39	7	74	8	86	9	60	10	42	11	22	12	92	13	76	14	22	15	66	16	56	17	29	18	67	19	49	
0	64	1	67	2	88	3	3	4	58	5	15	6	42	7	64	8	69	9	78	10	2	11	31	12	85	13	59	14	90	15	75	16	76	17	84	18	4	19	39	
0	22	1	88	2	60	3	51	4	66	5	37	6	33	7	75	8	37	9	62	10	94	11	57	12	4	13	4	14	59	15	27	16	18	17	21	18	10	19	22	
0	70	1	67	2	43	3	83	4	7	5	2	6	58	7	78	8	42	9	71	10	46	11	51	12	92	13	40	14	34	15	44	16	63	17	25	18	7	19	20	
0	84	1	2	2	6	3	18	4	90	5	88	6	55	7	34	8	69	9	78	10	57	11	23	12	38	13	57	14	50	15	2	16	33	17	31	18	71	19	56	
0	35	1	72	2	98	3	74	4	26	5	42	6	45	7	39	8	55	9	14	10	6	11	76	12	47	13	91	14	30	15	52	16	21	17	84	18	75	19	7	
0	53	1	1	2	61	3	89	4	88	5	4	6	29	7	29	8	58	9	88	10	60	11	64	12	29	13	31	14	29	15	97	16	83	17	40	18	16	19	84	
0	90	1	57	2	18	3	59	4	56	5	32	6	51	7	73	8	81	9	80	10	2	11	35	12	23	13	88	14	23	15	74	16	30	17	84	18	61	19	76	
0	6	1	94	2	82	3	13	4	28	5	22	6	30	7	39	8	50	9	49	10	12	11	24	12	80	13	41	14	52	15	71	16	85	17	23	18	98	19	61	
0	62	1	22	2	30	3	75	4	10	5	19	6	75	7	8	8	18	9	98	10	70	11	72	12	41	13	7	14	21	15	72	16	33	17	6	18	59	19	79	
0	97	1	23	2	36	3	31	4	30	5	92	6	62	7	1	8	83	9	65	10	94	11	5	12	61	13	55	14	96	15	2	16	21	17	82	18	34	19	11	
0	82	1	71	2	81	3	25	4	43	5	33	6	39	7	85	8	8	9	68	10	7	11	37	12	8	13	47	14	1	15	52	16	96	17	6	18	22	19	46	
0	97	1	11	2	25	3	97	4	84	5	48	6	71	7	79	8	42	9	81	10	71	11	69	12	39	13	55	14	90	15	72	16	97	17	62	18	9	19	41	
0	36	1	80	2	13	3	32	4	54	5	3	6	21	7	17	8	41	9	16	10	33	11	11	12	91	13	67	14	67	15	56	16	96	17	38	18	91	19	92	
0	62	1	59	2	44	3	71	4	73	5	49	6	11	7	28	8	94	9	83	10	40	11	16	12	65	13	45	14	86	15	19	16	22	17	14	18	9	19	95	
0	1	1	31	2	3	3	44	4	78	5	94	6	73	7	53	8	68	9	26	10	64	11	80	12	15	13	81	14	23	15	92	16	71	17	48	18	11	19	75	
0	74	1	42	2	98	3	69	4	9	5	51	6	89	7	69	8	48	9	21	10	86	11	65	12	29	13	17	14	43	15	33	16	58	17	46	18	54	19	72	
0	54	1	1	2	10	3	28	4	66	5	3	6	37	7	85	8	1	9	40	10	33	11	22	12	78	13	56	14	80	15	21	16	18	17	3	18	32	19	24	
0	34	1	54	2	92	3	70	4	43	5	68	6	82	7	16	8	61	9	32	10	57	11	21	12	9	13	61	14	55	15	7	16	30	17	73	18	7	19	69	
0	72	1	10	2	84	3	11	4	82	5	90	6	67	7	58	8	28	9	78	10	15	11	97	12	35	13	20	14	32	15	71	16	56	17	35	18	37	19	61	
0	53	1	9	2	97	3	5	4	93	5	43	6	31	7	46	8	33	9	45	10	71	11	28	12	42	13	73	14	11	15	44	16	10	17	17	18	43	19	61	
0	66	1	6	2	77	3	50	4	12	5	92	6	32	7	88	8	76	9	41	10	98	11	18	12	31	13	67	14	58	15	53	16	96	17	45	18	83	19	26	
0	34	1	35	2	48	3	60	4	60	5	42	6	98	7	55	8	14	9	44	10	3	11	79	12	90	13	66	14	71	15	81	16	17	17	64	18	8	19	21	
0	17	1	30	2	70	3	75	4	83	5	90	6	28	7	82	8	94	9	50	10	73	11	16	12	46	13	4	14	4	15	58	16	13	17	26	18	43	19	6	
0	73	1	28	2	96	3	54	4	52	5	8	6	75	7	58	8	42	9	39	10	44	11	1	12	31	13	9	14	38	15	26	16	89	17	29	18	23	19	93	
0	37	1	44	2	11	3	30	4	57	5	60	6	29	7	92	8	25	9	54	10	13	11	76	12	78	13	48	14	73	15	99	16	35	17	91	18	23	19	96	
0	43	1	85	2	69	3	85	4	93	5	82	6	48	7	29	8	24	9	76	10	40	11	25	12	8	13	96	14	97	15	76	16	11	17	73	18	33	19	82	
0	49	1	80	2	34	3	20	4	52	5	94	6	60	7	65	8	69	9	65	10	70	11	41	12	54	13	71	14	64	15	3	16	24	17	11	18	30	19	43	
0	76	1	60	2	87	3	86	4	7	5	28	6	85	7	48	8	77	9	57	10	57	11	80	12	57	13	57	14	51	15	46	16	37	17	44	18	39	19	54	
0	80	1	17	2	93	3	82	4	85	5	73	6	66	7	51	8	72	9	28	10	5	11	50	12	19	13	1	14	9	15	18	16	73	17	46	18	64	19	70	
0	19	1	23	2	51	3	51	4	3	5	85	6	38	7	51	8	81	9	84	10	50	11	96	12	20	13	96	14	36	15	73	16	58	17	22	18	42	19	12	
0	13	1	8	2	5	3	88	4	71	5	23	6	63	7	87	8	15	9	25	10	86	11	88	12	75	13	34	14	46	15	17	16	65	17	93	18	85	19	54	
0	67	1	68	2	84	3	93	4	51	5	69	6	42	7	29	8	76	9	81	10	13	11	39	12	70	13	41	14	6	15	85	16	12	17	40	18	29	19	34	
0	3	1	9	2	62	3	48	4	37	5	67	6	22	7	68	8	68	9	16	10	52	11	38	12	64	13	17	14	46	15	81	16	9	17	11	18	82	19	32	
