2
6
50
20

23	18	18	24	16	16	
0	15	1	82	2	26	3	41	4	15	5	21	6	40	7	95	8	59	9	72	10	40	11	45	12	64	13	7	14	36	15	5	16	27	17	9	18	52	19	20	20	42	21	69	22	81	
0	78	1	71	2	12	3	71	4	90	5	71	6	34	7	5	8	63	9	26	10	91	11	54	12	8	13	8	14	93	15	99	16	13	17	6	18	64	19	96	20	91	21	8	22	26	
0	35	1	44	2	69	3	6	4	23	5	85	6	74	7	12	8	57	9	49	10	87	11	47	12	20	13	20	14	7	15	24	16	90	17	77	18	62	19	86	20	63	21	38	22	16	
0	84	1	56	2	20	3	62	4	15	5	21	6	72	7	29	8	84	9	37	10	64	11	61	12	7	13	55	14	94	15	54	16	48	17	45	18	19	19	92	20	38	21	16	22	50	
0	39	1	1	2	35	3	83	4	15	5	9	6	1	7	22	8	33	9	46	10	37	11	24	12	97	13	46	14	55	15	93	16	4	17	69	18	31	19	95	20	7	21	26	22	31	
0	44	1	28	2	34	3	99	4	63	5	37	6	15	7	96	8	70	9	76	10	46	11	51	12	51	13	20	14	6	15	85	16	41	17	30	18	54	19	36	20	68	21	88	22	1	
0	52	1	43	2	51	3	86	4	59	5	81	6	1	7	50	8	66	9	9	10	39	11	1	12	44	13	27	14	99	15	13	16	4	17	8	18	22	19	52	20	40	21	71	22	57	
0	75	1	60	2	10	3	54	4	4	5	79	6	55	7	63	8	22	9	23	10	12	11	17	12	26	13	35	14	9	15	71	16	75	17	75	18	23	19	5	20	81	21	73	22	74	
0	89	1	79	2	56	3	4	4	39	5	96	6	9	7	66	8	18	9	20	10	45	11	76	12	51	13	92	14	80	15	23	16	43	17	2	18	11	19	21	20	28	21	15	22	83	
0	67	1	9	2	26	3	65	4	29	5	74	6	99	7	7	8	4	9	34	10	37	11	78	12	87	13	12	14	36	15	29	16	18	17	46	18	97	19	63	20	87	21	87	22	1	
0	83	1	45	2	78	3	12	4	71	5	89	6	18	7	37	8	81	9	49	10	22	11	13	12	40	13	2	14	51	15	48	16	66	17	81	18	17	19	43	20	22	21	89	22	76	
0	39	1	56	2	40	3	9	4	58	5	11	6	53	7	71	8	80	9	82	10	96	11	7	12	2	13	70	14	22	15	16	16	52	17	46	18	46	19	35	20	72	21	76	22	94	
0	94	1	56	2	30	3	9	4	54	5	37	6	96	7	4	8	58	9	46	10	12	11	90	12	22	13	4	14	60	15	23	16	13	17	66	18	12	19	74	20	41	21	15	22	26	
0	95	1	31	2	51	3	72	4	42	5	70	6	27	7	6	8	35	9	93	10	61	11	46	12	58	13	4	14	70	15	57	16	74	17	80	18	2	19	17	20	49	21	84	22	67	
0	42	1	89	2	74	3	32	4	20	5	50	6	7	7	5	8	23	9	37	10	98	11	5	12	33	13	82	14	44	15	7	16	7	17	99	18	81	19	32	20	72	21	8	22	74	
0	94	1	44	2	49	3	99	4	32	5	77	6	27	7	6	8	26	9	81	10	31	11	28	12	3	13	17	14	52	15	67	16	68	17	4	18	42	19	23	20	28	21	69	22	38	
0	2	1	7	2	53	3	23	4	70	5	68	6	95	7	24	8	59	9	18	10	2	11	84	12	59	13	41	14	70	15	13	16	71	17	96	18	42	19	33	20	5	21	61	22	9	
0	34	1	38	2	80	3	25	4	74	5	96	6	78	7	86	8	67	9	28	10	87	11	85	12	95	13	65	14	78	15	7	16	45	17	85	18	49	19	68	20	12	21	31	22	7	
0	51	1	17	2	97	3	97	4	40	5	6	6	9	7	38	8	74	9	73	10	90	11	79	12	12	13	94	14	90	15	43	16	48	17	12	18	41	19	85	20	96	21	89	22	90	
0	84	1	62	2	19	3	2	4	37	5	73	6	75	7	5	8	94	9	66	10	5	11	44	12	48	13	93	14	92	15	68	16	75	17	59	18	26	19	66	20	8	21	70	22	41	
0	15	1	82	2	1	3	67	4	10	5	83	6	80	7	63	8	5	9	31	10	98	11	41	12	73	13	29	14	51	15	94	16	33	17	39	18	74	19	80	20	43	21	98	22	58	
0	1	1	58	2	31	3	70	4	5	5	43	6	94	7	90	8	38	9	80	10	20	11	94	12	83	13	42	14	31	15	11	16	17	17	75	18	46	19	80	20	99	21	50	22	15	
0	13	1	34	2	87	3	83	4	83	5	43	6	52	7	71	8	46	9	9	10	46	11	50	12	36	13	13	14	2	15	91	16	84	17	59	18	14	19	41	20	37	21	64	22	99	
0	87	1	26	2	26	3	79	4	28	5	71	6	88	7	86	8	30	9	27	10	67	11	48	12	19	13	32	14	6	15	32	16	73	17	46	18	50	19	16	20	40	21	24	22	26	
0	44	1	45	2	68	3	8	4	31	5	21	6	47	7	57	8	99	9	4	10	73	11	67	12	28	13	32	14	26	15	44	16	86	17	9	18	1	19	65	20	73	21	43	22	6	
0	54	1	33	2	95	3	59	4	72	5	28	6	58	7	2	8	94	9	70	10	46	11	82	12	29	13	96	14	26	15	89	16	89	17	22	18	69	19	87	20	97	21	59	22	78	
0	60	1	62	2	75	3	35	4	93	5	58	6	32	7	29	8	84	9	90	10	28	11	53	12	49	13	27	14	38	15	30	16	79	17	11	18	85	19	37	20	38	21	17	22	54	
0	6	1	89	2	40	3	31	4	67	5	31	6	63	7	65	8	24	9	12	10	33	11	31	12	52	13	85	14	40	15	91	16	12	17	45	18	76	19	31	20	5	21	28	22	25	
0	61	1	99	2	54	3	34	4	87	5	73	6	40	7	20	8	33	9	49	10	25	11	42	12	23	13	71	14	4	15	87	16	65	17	8	18	98	19	39	20	52	21	84	22	18	
0	77	1	1	2	34	3	82	4	93	5	65	6	4	7	97	8	9	9	84	10	98	11	86	12	78	13	14	14	46	15	42	16	73	17	67	18	82	19	28	20	60	21	10	22	29	
0	77	1	84	2	74	3	16	4	22	5	56	6	58	7	47	8	86	9	28	10	79	11	14	12	34	13	89	14	4	15	29	16	55	17	58	18	19	19	2	20	38	21	43	22	59	
0	9	1	71	2	18	3	53	4	13	5	55	6	86	7	4	8	23	9	66	10	32	11	33	12	43	13	27	14	70	15	34	16	40	17	77	18	61	19	30	20	90	21	11	22	25	
0	88	1	88	2	22	3	4	4	39	5	64	6	94	7	86	8	5	9	69	10	77	11	90	12	57	13	21	14	21	15	19	16	41	17	54	18	90	19	1	20	60	21	35	22	89	
0	13	1	36	2	68	3	88	4	35	5	9	6	91	7	66	8	43	9	58	10	80	11	24	12	57	13	35	14	1	15	57	16	93	17	72	18	76	19	87	20	23	21	26	22	77	
0	34	1	96	2	67	3	96	4	63	5	85	6	42	7	74	8	95	9	49	10	6	11	3	12	5	13	14	14	82	15	47	16	29	17	1	18	68	19	38	20	3	21	48	22	99	
0	71	1	76	2	36	3	12	4	76	5	99	6	45	7	48	8	91	9	59	10	82	11	70	12	30	13	15	14	29	15	53	16	53	17	66	18	44	19	25	20	81	21	32	22	35	
0	88	1	90	2	53	3	33	4	31	5	14	6	6	7	87	8	26	9	48	10	1	11	61	12	3	13	36	14	9	15	55	16	67	17	71	18	7	19	49	20	13	21	30	22	52	
0	76	1	18	2	66	3	61	4	54	5	67	6	67	7	16	8	85	9	98	10	55	11	49	12	77	13	16	14	55	15	94	16	59	17	67	18	28	19	59	20	45	21	34	22	39	
0	86	1	54	2	95	3	50	4	93	5	35	6	87	7	37	8	36	9	97	10	45	11	18	12	5	13	67	14	39	15	83	16	31	17	84	18	20	19	29	20	31	21	82	22	99	
0	45	1	51	2	93	3	31	4	53	5	4	6	80	7	37	8	77	9	32	10	21	11	90	12	90	13	43	14	19	15	53	16	88	17	67	18	72	19	46	20	83	21	73	22	13	
0	19	1	71	2	72	3	71	4	89	5	58	6	22	7	19	8	74	9	56	10	50	11	73	12	37	13	58	14	33	15	49	16	18	17	55	18	63	19	62	20	2	21	5	22	44	
0	77	1	70	2	25	3	25	4	53	5	2	6	24	7	12	8	26	9	21	10	10	11	67	12	23	13	93	14	7	15	70	16	68	17	53	18	65	19	54	20	41	21	35	22	83	
0	18	1	42	2	29	3	83	4	22	5	87	6	28	7	72	8	31	9	42	10	85	11	26	12	24	13	78	14	35	15	89	16	91	17	11	18	60	19	29	20	16	21	61	22	13	
0	55	1	31	2	85	3	85	4	59	5	14	6	42	7	31	8	21	9	90	10	62	11	94	12	95	13	65	14	80	15	30	16	59	17	3	18	18	19	29	20	27	21	28	22	81	
0	82	1	10	2	94	3	16	4	90	5	76	6	39	7	44	8	23	9	18	10	43	11	75	12	28	13	18	14	39	15	59	16	89	17	4	18	57	19	15	20	80	21	90	22	7	
0	24	1	47	2	94	3	54	4	51	5	9	6	91	7	71	8	33	9	40	10	60	11	98	12	16	13	41	14	49	15	96	16	93	17	4	18	62	19	8	20	61	21	66	22	79	
0	71	1	54	2	11	3	76	4	9	5	85	6	92	7	8	8	21	9	87	10	59	11	82	12	74	13	88	14	91	15	83	16	92	17	76	18	71	19	38	20	25	21	28	22	53	
0	4	1	32	2	42	3	71	4	39	5	85	6	26	7	70	8	68	9	94	10	1	11	42	12	32	13	68	14	12	15	52	16	25	17	82	18	85	19	23	20	26	21	28	22	71	
0	14	1	27	2	64	3	41	4	40	5	37	6	72	7	76	8	16	9	33	10	90	11	9	12	91	13	18	14	11	15	23	16	22	17	56	18	45	19	17	20	30	21	76	22	23	
0	57	1	55	2	58	3	34	4	92	5	38	6	35	7	63	8	49	9	27	10	15	11	52	12	88	13	33	14	58	15	90	16	90	17	20	18	38	19	74	20	9	21	86	22	34	

0	4	1	54	2	34	3	92	4	78	5	9	6	32	7	60	8	98	9	13	10	73	11	89	12	68	13	73	14	5	15	95	16	34	17	78	
0	50	1	69	2	37	3	13	4	9	5	14	6	26	7	17	8	14	9	21	10	73	11	37	12	72	13	75	14	10	15	33	16	59	17	47	
0	75	1	5	2	53	3	66	4	13	5	7	6	26	7	4	8	32	9	27	10	74	11	43	12	80	13	15	14	68	15	28	16	87	17	5	
0	67	1	7	2	29	3	78	4	28	5	84	6	21	7	46	8	62	9	4	10	56	11	44	12	45	13	38	14	41	15	15	16	56	17	38	
0	49	1	5	2	69	3	3	4	14	5	61	6	93	7	55	8	20	9	67	10	85	11	30	12	98	13	1	14	23	15	64	16	44	17	82	
0	57	1	81	2	40	3	12	4	17	5	71	6	64	7	26	8	19	9	17	10	44	11	55	12	31	13	22	14	87	15	87	16	11	17	19	
0	67	1	94	2	51	3	3	4	86	5	34	6	73	7	65	8	90	9	76	10	97	11	33	12	64	13	61	14	13	15	94	16	5	17	16	
0	7	1	13	2	11	3	38	4	70	5	41	6	12	7	23	8	90	9	76	10	35	11	75	12	43	13	93	14	57	15	21	16	8	17	70	
0	28	1	80	2	33	3	28	4	26	5	40	6	32	7	9	8	51	9	80	10	18	11	65	12	73	13	89	14	52	15	44	16	67	17	53	
0	56	1	7	2	75	3	1	4	15	5	67	6	56	7	8	8	23	9	42	10	57	11	97	12	10	13	21	14	72	15	66	16	43	17	96	
0	91	1	88	2	99	3	18	4	44	5	50	6	25	7	38	8	68	9	8	10	24	11	80	12	90	13	8	14	1	15	78	16	58	17	68	
0	78	1	53	2	46	3	96	4	24	5	72	6	94	7	35	8	16	9	39	10	44	11	59	12	94	13	9	14	26	15	14	16	26	17	40	
0	48	1	50	2	58	3	79	4	70	5	13	6	96	7	15	8	53	9	77	10	47	11	10	12	4	13	48	14	32	15	26	16	79	17	34	
0	75	1	38	2	55	3	59	4	98	5	39	6	66	7	39	8	5	9	55	10	90	11	11	12	79	13	91	14	6	15	35	16	37	17	88	
0	42	1	72	2	6	3	17	4	15	5	91	6	5	7	64	8	99	9	36	10	37	11	16	12	40	13	44	14	23	15	33	16	50	17	85	
0	9	1	56	2	34	3	87	4	5	5	60	6	51	7	35	8	60	9	62	10	14	11	24	12	50	13	62	14	93	15	7	16	14	17	31	
0	61	1	83	2	16	3	76	4	82	5	64	6	35	7	47	8	59	9	81	10	43	11	49	12	35	13	44	14	37	15	41	16	82	17	51	
0	70	1	15	2	66	3	54	4	28	5	23	6	23	7	68	8	37	9	8	10	59	11	67	12	21	13	86	14	56	15	58	16	38	17	59	
0	93	1	20	2	84	3	21	4	1	5	46	6	89	7	89	8	44	9	26	10	6	11	8	12	48	13	12	14	96	15	3	16	98	17	74	
0	58	1	76	2	80	3	78	4	49	5	98	6	32	7	92	8	10	9	5	10	93	11	77	12	93	13	63	14	95	15	53	16	34	17	70	
0	75	1	43	2	54	3	67	4	15	5	7	6	79	7	77	8	1	9	3	10	16	11	69	12	2	13	87	14	77	15	32	16	25	17	99	
0	52	1	85	2	41	3	68	4	94	5	73	6	56	7	82	8	12	9	48	10	82	11	61	12	4	13	18	14	44	15	74	16	31	17	76	
0	12	1	67	2	66	3	57	4	79	5	76	6	83	7	91	8	89	9	71	10	3	11	45	12	44	13	38	14	21	15	78	16	80	17	21	
0	65	1	83	2	31	3	56	4	96	5	51	6	14	7	15	8	16	9	4	10	37	11	15	12	57	13	30	14	22	15	11	16	1	17	22	
0	7	1	15	2	92	3	7	4	9	5	15	6	89	7	66	8	43	9	6	10	95	11	22	12	85	13	47	14	51	15	82	16	77	17	17	
0	51	1	56	2	76	3	50	4	12	5	28	6	25	7	26	8	26	9	26	10	58	11	39	12	39	13	49	14	18	15	10	16	41	17	63	
0	96	1	27	2	80	3	61	4	61	5	20	6	52	7	97	8	42	9	85	10	40	11	27	12	31	13	83	14	76	15	22	16	2	17	55	
0	22	1	30	2	51	3	70	4	74	5	45	6	85	7	20	8	12	9	40	10	43	11	10	12	56	13	69	14	48	15	41	16	56	17	92	
0	36	1	11	2	83	3	61	4	30	5	94	6	43	7	61	8	87	9	50	10	61	11	75	12	37	13	48	14	59	15	20	16	10	17	35	
0	90	1	1	2	70	3	74	4	30	5	69	6	41	7	15	8	95	9	62	10	81	11	86	12	83	13	45	14	16	15	47	16	69	17	62	
0	64	1	70	2	48	3	67	4	37	5	55	6	54	7	1	8	90	9	97	10	27	11	8	12	5	13	32	14	52	15	91	16	54	17	78	
0	64	1	47	2	22	3	17	4	15	5	19	6	88	7	33	8	56	9	28	10	70	11	35	12	52	13	60	14	92	15	7	16	59	17	96	
0	5	1	53	2	7	3	64	4	60	5	4	6	7	7	1	8	27	9	11	10	6	11	70	12	43	13	32	14	56	15	2	16	43	17	44	
0	54	1	82	2	88	3	27	4	95	5	84	6	76	7	7	8	88	9	6	10	88	11	8	12	29	13	27	14	98	15	95	16	36	17	36	
0	47	1	42	2	96	3	76	4	19	5	46	6	27	7	67	8	34	9	65	10	6	11	40	12	33	13	5	14	26	15	23	16	16	17	49	
0	84	1	17	2	83	3	72	4	58	5	97	6	78	7	92	8	83	9	68	10	93	11	80	12	76	13	19	14	90	15	44	16	37	17	52	
0	74	1	57	2	53	3	61	4	87	5	49	6	41	7	94	8	39	9	89	10	14	11	52	12	53	13	82	14	7	15	86	16	72	17	77	
0	85	1	12	2	85	3	57	4	14	5	57	6	97	7	95	8	79	9	39	10	3	11	57	12	41	13	59	14	98	15	83	16	74	17	71	
0	86	1	69	2	91	3	34	4	4	5	53	6	99	7	38	8	19	9	3	10	9	11	75	12	13	13	99	14	5	15	49	16	7	17	63	
0	35	1	19	2	45	3	55	4	16	5	63	6	36	7	20	8	52	9	92	10	25	11	11	12	46	13	72	14	41	15	55	16	87	17	80	
0	17	1	35	2	28	3	63	4	69	5	9	6	35	7	23	8	64	9	57	10	45	11	59	12	8	13	38	14	85	15	41	16	18	17	67	
0	59	1	96	2	13	3	57	4	1	5	6	6	73	7	96	8	95	9	29	10	25	11	38	12	51	13	41	14	78	15	16	16	29	17	49	
0	82	1	74	2	30	3	36	4	6	5	94	6	38	7	16	8	2	9	96	10	36	11	89	12	78	13	49	14	4	15	52	16	35	17	23	
0	51	1	58	2	71	3	8	4	48	5	49	6	12	7	27	8	5	9	95	10	10	11	6	12	58	13	74	14	21	15	54	16	33	17	67	
0	53	1	56	2	66	3	54	4	91	5	35	6	52	7	29	8	21	9	53	10	75	11	5	12	37	13	69	14	94	15	69	16	50	17	81	
0	35	1	60	2	64	3	70	4	58	5	36	6	51	7	16	8	77	9	17	10	95	11	41	12	62	13	25	14	66	15	43	16	6	17	55	
0	81	1	74	2	49	3	41	4	68	5	80	6	3	7	16	8	28	9	41	10	81	11	2	12	31	13	29	14	75	15	7	16	11	17	17	
0	44	1	11	2	82	3	28	4	66	5	17	6	2	7	26	8	50	9	65	10	36	11	71	12	41	13	30	14	53	15	91	16	90	17	57	
0	20	1	52	2	86	3	14	4	50	5	9	6	75	7	1	8	89	9	32	10	3	11	58	12	35	13	75	14	82	15	96	16	99	17	57	
0	87	1	89	2	80	3	61	4	40	5	59	6	41	7	43	8	87	9	5	10	33	11	94	12	21	13	16	14	85	15	98	16	83	17	28	

0	35	1	2	2	15	3	39	4	98	5	2	6	26	7	6	8	51	9	37	10	31	11	21	12	80	13	29	14	72	15	57	16	36	17	91	
0	50	1	53	2	70	3	29	4	56	5	3	6	27	7	71	8	28	9	7	10	10	11	58	12	59	13	14	14	74	15	74	16	65	17	51	
0	73	1	44	2	54	3	31	4	70	5	99	6	59	7	96	8	39	9	36	10	21	11	26	12	90	13	46	14	78	15	3	16	86	17	80	
0	92	1	43	2	86	3	42	4	70	5	10	6	86	7	68	8	31	9	83	10	58	11	86	12	32	13	60	14	51	15	80	16	78	17	87	
0	32	1	50	2	3	3	87	4	77	5	5	6	42	7	8	8	17	9	11	10	58	11	98	12	59	13	54	14	63	15	92	16	71	17	23	
0	69	1	65	2	33	3	18	4	7	5	25	6	27	7	64	8	75	9	27	10	69	11	1	12	79	13	83	14	66	15	44	16	56	17	19	
0	94	1	86	2	38	3	67	4	13	5	8	6	8	7	98	8	87	9	76	10	85	11	74	12	92	13	4	14	38	15	32	16	14	17	41	
0	59	1	28	2	50	3	8	4	56	5	22	6	65	7	39	8	26	9	77	10	37	11	95	12	93	13	7	14	71	15	28	16	10	17	17	
0	65	1	71	2	35	3	10	4	36	5	96	6	29	7	65	8	63	9	77	10	17	11	45	12	18	13	40	14	17	15	40	16	42	17	68	
0	24	1	7	2	48	3	25	4	85	5	89	6	28	7	60	8	53	9	21	10	15	11	22	12	28	13	96	14	49	15	75	16	26	17	13	
0	61	1	20	2	62	3	87	4	37	5	94	6	57	7	36	8	10	9	37	10	74	11	11	12	77	13	80	14	20	15	46	16	66	17	1	
0	3	1	49	2	94	3	64	4	36	5	15	6	63	7	83	8	40	9	95	10	90	11	53	12	2	13	20	14	33	15	88	16	70	17	4	
0	75	1	19	2	5	3	84	4	19	5	52	6	82	7	63	8	6	9	14	10	10	11	67	12	34	13	85	14	69	15	97	16	40	17	20	
