10
3
100
10

10	10	10	
0	42	1	76	2	50	3	7	4	9	5	33	6	65	7	73	8	63	9	8	
0	10	1	24	2	40	3	55	4	19	5	7	6	61	7	2	8	46	9	94	
0	12	1	4	2	22	3	52	4	38	5	59	6	91	7	2	8	36	9	19	
0	78	1	77	2	33	3	36	4	43	5	13	6	75	7	49	8	51	9	99	
0	67	1	66	2	86	3	63	4	10	5	95	6	94	7	51	8	41	9	6	
0	83	1	96	2	61	3	98	4	29	5	24	6	16	7	89	8	91	9	93	
0	38	1	20	2	26	3	35	4	82	5	75	6	2	7	85	8	13	9	70	
0	80	1	37	2	50	3	7	4	33	5	35	6	21	7	81	8	41	9	74	
0	41	1	73	2	52	3	22	4	32	5	87	6	23	7	92	8	95	9	12	
0	3	1	6	2	98	3	16	4	5	5	95	6	73	7	82	8	42	9	29	
0	73	1	31	2	6	3	51	4	5	5	41	6	66	7	58	8	5	9	94	
0	8	1	22	2	82	3	32	4	29	5	16	6	73	7	64	8	80	9	98	
0	37	1	61	2	84	3	81	4	34	5	48	6	88	7	60	8	20	9	13	
0	10	1	62	2	76	3	17	4	7	5	28	6	93	7	80	8	20	9	99	
0	70	1	84	2	18	3	89	4	88	5	26	6	26	7	69	8	59	9	71	
0	71	1	88	2	35	3	6	4	8	5	66	6	39	7	29	8	1	9	33	
0	97	1	85	2	50	3	14	4	85	5	29	6	58	7	61	8	80	9	2	
0	59	1	1	2	95	3	26	4	27	5	82	6	56	7	42	8	82	9	39	
0	73	1	82	2	66	3	16	4	11	5	64	6	44	7	46	8	15	9	36	
0	59	1	88	2	79	3	49	4	61	5	50	6	40	7	17	8	63	9	80	
0	31	1	6	2	65	3	17	4	30	5	82	6	57	7	43	8	25	9	42	
0	55	1	67	2	23	3	86	4	64	5	4	6	48	7	17	8	40	9	17	
0	41	1	43	2	11	3	75	4	56	5	97	6	97	7	66	8	23	9	79	
0	52	1	99	2	48	3	37	4	54	5	29	6	98	7	58	8	51	9	90	
0	51	1	94	2	79	3	34	4	79	5	86	6	15	7	33	8	20	9	77	
0	45	1	86	2	46	3	51	4	29	5	87	6	28	7	74	8	98	9	28	
0	29	1	63	2	86	3	24	4	58	5	12	6	29	7	76	8	62	9	63	
0	30	1	44	2	21	3	83	4	97	5	55	6	44	7	38	8	71	9	18	
0	42	1	68	2	71	3	89	4	43	5	17	6	91	7	34	8	39	9	26	
0	86	1	79	2	29	3	30	4	49	5	41	6	28	7	10	8	61	9	66	
0	8	1	29	2	29	3	52	4	76	5	27	6	56	7	36	8	84	9	12	
0	77	1	96	2	49	3	21	4	28	5	70	6	25	7	4	8	82	9	11	
0	52	1	62	2	99	3	88	4	27	5	75	6	43	7	46	8	51	9	73	
0	3	1	14	2	93	3	38	4	47	5	98	6	41	7	50	8	15	9	31	
0	4	1	28	2	79	3	99	4	60	5	41	6	9	7	18	8	97	9	29	
0	1	1	34	2	50	3	88	4	44	5	78	6	92	7	35	8	53	9	51	
0	37	1	6	2	56	3	62	4	86	5	89	6	43	7	56	8	17	9	50	
0	40	1	66	2	88	3	23	4	65	5	38	6	73	7	73	8	1	9	92	
0	32	1	2	2	88	3	41	4	36	5	44	6	53	7	42	8	68	9	87	
0	61	1	77	2	22	3	89	4	27	5	36	6	63	7	38	8	99	9	51	
0	56	1	71	2	58	3	7	4	58	5	52	6	36	7	78	8	96	9	14	
0	41	1	60	2	19	3	51	4	21	5	88	6	95	7	17	8	51	9	97	
0	70	1	99	2	10	3	70	4	94	5	90	6	99	7	36	8	81	9	98	
0	91	1	30	2	68	3	49	4	33	5	31	6	77	7	9	8	34	9	87	
0	83	1	78	2	35	3	28	4	67	5	63	6	90	7	97	8	31	9	3	
0	61	1	7	2	69	3	11	4	31	5	60	6	77	7	80	8	65	9	60	
0	58	1	5	2	42	3	4	4	24	5	93	6	20	7	92	8	26	9	34	
0	61	1	33	2	37	3	1	4	68	5	67	6	85	7	42	8	15	9	98	
0	73	1	41	2	15	3	55	4	15	5	30	6	34	7	97	8	82	9	19	
0	29	1	62	2	67	3	42	4	26	5	95	6	96	7	58	8	80	9	89	
0	22	1	7	2	68	3	18	4	33	5	8	6	79	7	91	8	50	9	43	
0	89	1	45	2	42	3	38	4	73	5	55	6	17	7	99	8	75	9	6	
0	70	1	46	2	92	3	21	4	5	5	51	6	44	7	29	8	64	9	58	
0	1	1	85	2	72	3	63	4	85	5	35	6	32	7	64	8	38	9	60	
0	72	1	33	2	10	3	91	4	44	5	33	6	96	7	65	8	58	9	24	
0	96	1	92	2	39	3	58	4	75	5	34	6	76	7	39	8	15	9	87	
0	66	1	46	2	4	3	63	4	70	5	50	6	24	7	63	8	45	9	31	
0	96	1	5	2	19	3	5	4	84	5	50	6	6	7	78	8	25	9	90	
0	35	1	62	2	30	3	11	4	92	5	18	6	74	7	48	8	49	9	63	
0	75	1	45	2	13	3	27	4	92	5	28	6	44	7	7	8	34	9	39	
0	88	1	69	2	93	3	88	4	70	5	96	6	73	7	16	8	34	9	99	
0	45	1	86	2	63	3	57	4	19	5	43	6	47	7	95	8	45	9	57	
0	1	1	84	2	96	3	4	4	35	5	17	6	52	7	85	8	44	9	96	
0	25	1	63	2	2	3	23	4	30	5	63	6	98	7	11	8	25	9	74	
