6
3
100
10

10	10	10	
0	14	1	14	2	64	3	44	4	98	5	33	6	63	7	54	8	4	9	33	
0	90	1	45	2	38	3	86	4	57	5	76	6	8	7	90	8	99	9	50	
0	41	1	23	2	69	3	4	4	1	5	39	6	36	7	54	8	10	9	54	
0	54	1	38	2	77	3	49	4	91	5	21	6	15	7	12	8	88	9	69	
0	52	1	42	2	76	3	11	4	10	5	92	6	70	7	63	8	83	9	17	
0	90	1	97	2	21	3	93	4	5	5	10	6	47	7	81	8	87	9	32	
0	61	1	51	2	77	3	72	4	36	5	70	6	65	7	95	8	29	9	20	
0	40	1	31	2	99	3	69	4	49	5	7	6	19	7	53	8	80	9	83	
0	14	1	32	2	21	3	3	4	99	5	70	6	27	7	92	8	64	9	28	
0	45	1	44	2	56	3	42	4	78	5	63	6	12	7	82	8	67	9	92	
0	70	1	93	2	78	3	35	4	31	5	71	6	74	7	78	8	32	9	42	
0	56	1	88	2	77	3	15	4	14	5	79	6	71	7	99	8	58	9	87	
0	5	1	87	2	72	3	56	4	47	5	9	6	95	7	24	8	18	9	81	
0	55	1	27	2	28	3	28	4	94	5	53	6	21	7	28	8	10	9	49	
0	52	1	90	2	96	3	77	4	8	5	13	6	96	7	12	8	51	9	65	
0	4	1	95	2	3	3	27	4	2	5	27	6	55	7	28	8	60	9	55	
0	90	1	64	2	96	3	45	4	44	5	39	6	72	7	44	8	62	9	58	
0	96	1	40	2	87	3	19	4	80	5	58	6	13	7	94	8	20	9	67	
0	84	1	1	2	28	3	62	4	60	5	59	6	88	7	87	8	45	9	34	
0	18	1	86	2	79	3	81	4	8	5	53	6	7	7	94	8	4	9	92	
0	7	1	1	2	72	3	52	4	78	5	37	6	7	7	1	8	42	9	45	
0	48	1	27	2	36	3	82	4	15	5	27	6	83	7	95	8	26	9	27	
0	56	1	76	2	11	3	63	4	33	5	7	6	73	7	7	8	57	9	61	
0	86	1	66	2	21	3	45	4	34	5	43	6	45	7	66	8	32	9	62	
0	29	1	95	2	22	3	89	4	56	5	86	6	25	7	69	8	26	9	44	
0	84	1	27	2	78	3	20	4	30	5	91	6	79	7	57	8	27	9	58	
0	15	1	55	2	34	3	28	4	63	5	91	6	49	7	95	8	98	9	80	
0	62	1	5	2	2	3	73	4	85	5	70	6	68	7	89	8	61	9	98	
0	59	1	82	2	56	3	71	4	51	5	98	6	41	7	39	8	53	9	6	
0	20	1	44	2	88	3	2	4	6	5	88	6	14	7	82	8	31	9	60	
0	2	1	6	2	63	3	12	4	71	5	53	6	83	7	98	8	66	9	42	
0	14	1	42	2	84	3	98	4	66	5	92	6	39	7	64	8	79	9	13	
0	4	1	90	2	86	3	91	4	93	5	48	6	37	7	93	8	36	9	26	
0	5	1	88	2	66	3	47	4	77	5	11	6	89	7	33	8	87	9	59	
0	80	1	28	2	31	3	37	4	8	5	92	6	46	7	78	8	47	9	84	
0	53	1	68	2	6	3	79	4	77	5	27	6	27	7	84	8	64	9	9	
0	23	1	28	2	57	3	87	4	38	5	81	6	98	7	53	8	43	9	73	
0	48	1	42	2	82	3	94	4	52	5	96	6	24	7	2	8	10	9	47	
0	65	1	15	2	15	3	90	4	91	5	97	6	54	7	44	8	90	9	93	
0	46	1	18	2	48	3	78	4	7	5	12	6	50	7	4	8	27	9	42	
0	55	1	5	2	70	3	41	4	2	5	79	6	34	7	89	8	70	9	38	
0	50	1	14	2	47	3	74	4	51	5	18	6	58	7	30	8	24	9	53	
0	64	1	65	2	21	3	38	4	60	5	65	6	79	7	58	8	99	9	83	
0	43	1	5	2	61	3	75	4	32	5	19	6	58	7	43	8	14	9	75	
0	11	1	15	2	97	3	71	4	42	5	73	6	81	7	78	8	12	9	96	
0	24	1	73	2	92	3	3	4	3	5	39	6	18	7	75	8	39	9	53	
0	67	1	79	2	45	3	23	4	59	5	12	6	33	7	26	8	45	9	34	
0	93	1	65	2	15	3	59	4	95	5	4	6	8	7	36	8	44	9	75	
0	29	1	45	2	87	3	87	4	76	5	65	6	66	7	24	8	24	9	99	
0	78	1	29	2	31	3	41	4	4	5	49	6	53	7	40	8	61	9	89	
0	13	1	13	2	24	3	88	4	69	5	17	6	11	7	78	8	59	9	74	
0	78	1	31	2	53	3	43	4	70	5	29	6	61	7	66	8	64	9	44	
0	85	1	37	2	24	3	56	4	51	5	41	6	32	7	37	8	78	9	77	
0	89	1	10	2	67	3	23	4	56	5	63	6	70	7	2	8	75	9	44	
0	89	1	88	2	96	3	96	4	22	5	93	6	88	7	35	8	55	9	6	
0	60	1	95	2	41	3	53	4	56	5	92	6	63	7	34	8	84	9	83	
0	52	1	56	2	57	3	61	4	65	5	45	6	14	7	64	8	20	9	36	
0	76	1	72	2	21	3	24	4	52	5	29	6	48	7	95	8	17	9	26	
0	42	1	29	2	17	3	8	4	87	5	95	6	18	7	36	8	5	9	38	
0	33	1	20	2	73	3	6	4	39	5	92	6	73	7	27	8	61	9	55	
0	68	1	22	2	39	3	81	4	65	5	12	6	90	7	6	8	65	9	21	
0	23	1	89	2	29	3	95	4	81	5	8	6	26	7	12	8	51	9	18	
0	62	1	64	2	2	3	27	4	46	5	37	6	11	7	88	8	19	9	92	
0	32	1	54	2	64	3	40	4	74	5	16	6	46	7	38	8	96	9	55	
0	46	1	11	2	11	3	47	4	40	5	95	6	62	7	15	8	7	9	86	
