7
3
100
10

10	10	10	
0	36	1	90	2	57	3	62	4	51	5	47	6	23	7	71	8	18	9	85	
0	49	1	30	2	33	3	55	4	90	5	65	6	75	7	53	8	53	9	29	
0	42	1	51	2	7	3	50	4	92	5	95	6	31	7	3	8	98	9	63	
0	57	1	46	2	72	3	55	4	25	5	55	6	92	7	4	8	52	9	66	
0	30	1	31	2	32	3	78	4	85	5	12	6	10	7	58	8	46	9	87	
0	55	1	82	2	57	3	89	4	68	5	34	6	76	7	99	8	57	9	43	
0	43	1	49	2	42	3	31	4	16	5	89	6	37	7	96	8	23	9	85	
0	13	1	20	2	17	3	65	4	98	5	44	6	24	7	89	8	49	9	81	
0	19	1	97	2	67	3	46	4	60	5	82	6	14	7	68	8	94	9	45	
0	48	1	79	2	48	3	53	4	10	5	24	6	27	7	49	8	43	9	68	
0	5	1	91	2	14	3	7	4	77	5	90	6	50	7	9	8	92	9	59	
0	60	1	64	2	57	3	43	4	94	5	16	6	54	7	54	8	10	9	28	
0	5	1	8	2	88	3	6	4	19	5	44	6	99	7	31	8	60	9	32	
0	22	1	64	2	42	3	97	4	4	5	51	6	61	7	73	8	56	9	85	
0	17	1	1	2	66	3	86	4	20	5	83	6	42	7	42	8	1	9	82	
0	23	1	48	2	44	3	54	4	90	5	48	6	89	7	83	8	87	9	25	
0	70	1	84	2	72	3	10	4	97	5	55	6	18	7	10	8	55	9	90	
0	93	1	28	2	93	3	79	4	76	5	60	6	16	7	74	8	11	9	7	
0	33	1	32	2	36	3	4	4	8	5	53	6	68	7	25	8	19	9	33	
0	68	1	87	2	13	3	40	4	26	5	42	6	32	7	28	8	8	9	4	
0	17	1	31	2	8	3	55	4	89	5	1	6	9	7	86	8	91	9	71	
0	64	1	39	2	58	3	97	4	23	5	57	6	37	7	51	8	70	9	75	
0	23	1	8	2	90	3	98	4	21	5	41	6	27	7	35	8	91	9	98	
0	96	1	29	2	51	3	3	4	15	5	7	6	68	7	73	8	66	9	53	
0	25	1	49	2	27	3	46	4	71	5	73	6	15	7	58	8	3	9	60	
0	20	1	46	2	6	3	17	4	27	5	92	6	97	7	61	8	88	9	55	
0	47	1	13	2	18	3	86	4	10	5	4	6	15	7	13	8	27	9	11	
0	78	1	90	2	81	3	19	4	53	5	51	6	20	7	10	8	7	9	93	
0	5	1	58	2	67	3	70	4	57	5	43	6	62	7	60	8	79	9	81	
0	73	1	41	2	74	3	20	4	87	5	27	6	38	7	53	8	4	9	59	
0	18	1	88	2	98	3	24	4	92	5	59	6	61	7	98	8	37	9	41	
0	71	1	59	2	86	3	52	4	61	5	85	6	4	7	38	8	83	9	45	
0	40	1	7	2	55	3	61	4	25	5	49	6	54	7	51	8	6	9	26	
0	32	1	2	2	77	3	34	4	37	5	34	6	76	7	53	8	41	9	51	
0	82	1	62	2	13	3	65	4	96	5	51	6	46	7	53	8	34	9	97	
0	23	1	48	2	74	3	82	4	73	5	58	6	86	7	52	8	53	9	76	
0	48	1	32	2	8	3	66	4	10	5	20	6	51	7	72	8	24	9	93	
0	38	1	6	2	73	3	29	4	66	5	20	6	36	7	61	8	77	9	25	
0	31	1	13	2	99	3	95	4	15	5	36	6	33	7	67	8	93	9	29	
0	32	1	33	2	1	3	68	4	99	5	27	6	44	7	9	8	32	9	53	
0	53	1	17	2	20	3	40	4	69	5	41	6	51	7	21	8	56	9	83	
0	97	1	20	2	84	3	4	4	10	5	84	6	88	7	16	8	12	9	34	
0	11	1	32	2	85	3	4	4	21	5	6	6	56	7	13	8	32	9	10	
0	89	1	78	2	97	3	54	4	51	5	52	6	3	7	62	8	69	9	79	
0	92	1	94	2	64	3	30	4	97	5	59	6	27	7	68	8	7	9	7	
0	2	1	52	2	16	3	25	4	5	5	6	6	20	7	47	8	88	9	13	
0	1	1	92	2	87	3	97	4	84	5	64	6	8	7	10	8	16	9	78	
0	89	1	42	2	26	3	4	4	71	5	35	6	54	7	31	8	21	9	87	
0	29	1	18	2	48	3	95	4	72	5	6	6	73	7	16	8	11	9	94	
0	63	1	73	2	42	3	60	4	65	5	66	6	96	7	99	8	24	9	11	
0	64	1	92	2	32	3	21	4	4	5	39	6	52	7	64	8	83	9	64	
0	91	1	86	2	81	3	56	4	33	5	83	6	88	7	38	8	68	9	51	
0	9	1	2	2	42	3	38	4	33	5	68	6	16	7	14	8	82	9	96	
0	19	1	77	2	86	3	9	4	25	5	35	6	14	7	84	8	85	9	87	
0	86	1	99	2	10	3	70	4	59	5	99	6	37	7	73	8	61	9	67	
0	2	1	65	2	15	3	99	4	99	5	37	6	58	7	49	8	21	9	95	
0	35	1	41	2	4	3	94	4	74	5	58	6	15	7	38	8	42	9	15	
0	54	1	21	2	14	3	97	4	17	5	52	6	92	7	98	8	31	9	39	
0	67	1	4	2	88	3	96	4	71	5	94	6	15	7	65	8	30	9	28	
0	31	1	12	2	34	3	95	4	44	5	61	6	32	7	59	8	36	9	50	
0	74	1	26	2	43	3	5	4	48	5	8	6	17	7	95	8	53	9	45	
0	45	1	48	2	82	3	87	4	62	5	26	6	18	7	37	8	65	9	15	
0	49	1	30	2	98	3	91	4	16	5	71	6	45	7	88	8	87	9	9	
0	21	1	7	2	79	3	73	4	84	5	59	6	22	7	28	8	32	9	32	
0	73	1	88	2	64	3	37	4	27	5	75	6	38	7	43	8	75	9	7	
0	44	1	32	2	27	3	69	4	76	5	95	6	40	7	45	8	53	9	15	
0	76	1	73	2	40	3	21	4	60	5	23	6	89	7	84	8	33	9	9	
0	88	1	87	2	37	3	7	4	11	5	55	6	53	7	97	8	82	9	72	
0	40	1	60	2	12	3	95	4	46	5	85	6	84	7	59	8	5	9	1	
0	5	1	55	2	72	3	47	4	68	5	60	6	73	7	86	8	21	9	85	
0	74	1	96	2	91	3	99	4	77	5	68	6	52	7	67	8	23	9	76	
0	45	1	53	2	50	3	10	4	80	5	22	6	7	7	67	8	23	9	32	
0	39	1	19	2	54	3	10	4	69	5	24	6	75	7	47	8	74	9	91	
0	48	1	22	2	72	3	92	4	30	5	68	6	74	7	77	8	6	9	60	
0	81	1	32	2	85	3	42	4	95	5	99	6	7	7	73	8	25	9	63	
0	61	1	58	2	63	3	39	4	65	5	67	6	5	7	64	8	89	9	66	
0	96	1	87	2	80	3	90	4	87	5	47	6	22	7	89	8	32	9	67	
0	41	1	36	2	2	3	47	4	76	5	95	6	39	7	31	8	76	9	81	
0	5	1	16	2	67	3	57	4	64	5	74	6	93	7	73	8	40	9	75	
0	63	1	30	2	9	3	25	4	16	5	51	6	34	7	7	8	6	9	91	
0	32	1	20	2	5	3	73	4	49	5	36	6	55	7	10	8	68	9	41	
0	87	1	33	2	72	3	15	4	30	5	67	6	2	7	22	8	67	9	2	
0	81	1	67	2	36	3	79	4	98	5	57	6	9	7	30	8	58	9	93	
0	43	1	37	2	40	3	86	4	83	5	25	6	54	7	20	8	42	9	50	
0	40	1	52	2	83	3	94	4	24	5	67	6	34	7	55	8	43	9	28	
0	22	1	23	2	41	3	27	4	59	5	44	6	54	7	56	8	32	9	86	
0	66	1	27	2	95	3	55	4	81	5	63	6	9	7	98	8	38	9	70	
0	25	1	28	2	35	3	31	4	56	5	27	6	76	7	65	8	19	9	29	
0	54	1	97	2	28	3	46	4	11	5	1	6	72	7	71	8	45	9	46	
0	36	1	11	2	61	3	52	4	22	5	66	6	90	7	77	8	21	9	25	
0	35	1	34	2	27	3	88	4	16	5	99	6	20	7	59	8	29	9	11	
0	72	1	45	2	71	3	26	4	58	5	42	6	20	7	1	8	23	9	2	
0	74	1	59	2	24	3	30	4	19	5	49	6	25	7	21	8	58	9	58	
0	3	1	91	2	26	3	35	4	83	5	2	6	74	7	61	8	15	9	76	
0	16	1	80	2	73	3	18	4	58	5	1	6	10	7	28	8	88	9	9	
0	1	1	23	2	55	3	97	4	61	5	87	6	19	7	40	8	89	9	47	
0	98	1	51	2	99	3	98	4	56	5	57	6	24	7	56	8	42	9	39	
0	50	1	53	2	65	3	71	4	33	5	77	6	77	7	33	8	70	9	94	
0	94	1	63	2	4	3	94	4	81	5	35	6	40	7	91	8	3	9	3	
0	79	1	54	2	66	3	29	4	39	5	58	6	15	7	47	8	50	9	56	

0	49	1	29	2	73	3	92	4	57	5	26	6	22	7	4	8	17	9	94	
0	73	1	99	2	5	3	76	4	91	5	21	6	72	7	23	8	80	9	90	
0	72	1	53	2	73	3	80	4	16	5	9	6	24	7	90	8	86	9	53	
0	50	1	86	2	10	3	89	4	19	5	50	6	69	7	66	8	11	9	80	
0	79	1	11	2	93	3	6	4	5	5	37	6	70	7	39	8	78	9	48	
0	87	1	4	2	54	3	17	4	70	5	9	6	22	7	99	8	59	9	5	
0	14	1	34	2	4	3	89	4	58	5	14	6	81	7	31	8	47	9	99	
0	19	1	84	2	20	3	94	4	54	5	1	6	65	7	59	8	83	9	17	
0	11	1	38	2	97	3	47	4	78	5	51	6	4	7	80	8	90	9	40	
0	70	1	39	2	10	3	90	4	63	5	40	6	99	7	43	8	27	9	3	
