9
3
100
10

10	10	10	
0	58	1	10	2	33	3	76	4	31	5	61	6	7	7	94	8	65	9	22	
0	16	1	16	2	34	3	22	4	70	5	96	6	45	7	71	8	92	9	92	
0	40	1	7	2	99	3	94	4	24	5	30	6	30	7	92	8	96	9	65	
0	48	1	54	2	68	3	43	4	23	5	88	6	59	7	80	8	89	9	78	
0	48	1	56	2	24	3	84	4	27	5	60	6	11	7	70	8	61	9	57	
0	60	1	25	2	78	3	78	4	10	5	45	6	76	7	36	8	32	9	28	
0	85	1	97	2	69	3	44	4	79	5	72	6	51	7	2	8	45	9	87	
0	57	1	63	2	92	3	32	4	2	5	30	6	87	7	68	8	87	9	90	
0	98	1	38	2	73	3	80	4	99	5	72	6	87	7	7	8	49	9	4	
0	22	1	38	2	69	3	8	4	68	5	68	6	44	7	2	8	9	9	95	
0	97	1	24	2	97	3	56	4	51	5	71	6	61	7	76	8	20	9	25	
0	61	1	29	2	73	3	23	4	28	5	86	6	97	7	85	8	82	9	96	
0	24	1	88	2	3	3	42	4	49	5	75	6	57	7	6	8	28	9	47	
0	35	1	62	2	75	3	55	4	6	5	43	6	9	7	72	8	84	9	72	
0	88	1	90	2	83	3	55	4	59	5	64	6	75	7	53	8	73	9	37	
0	78	1	19	2	17	3	83	4	9	5	1	6	57	7	66	8	87	9	6	
0	23	1	53	2	27	3	68	4	64	5	49	6	85	7	29	8	18	9	97	
0	78	1	73	2	12	3	11	4	78	5	69	6	32	7	17	8	97	9	73	
0	63	1	33	2	74	3	56	4	35	5	77	6	26	7	83	8	36	9	8	
0	22	1	80	2	4	3	97	4	6	5	30	6	68	7	23	8	15	9	78	
0	42	1	53	2	51	3	69	4	66	5	15	6	69	7	56	8	70	9	37	
0	17	1	43	2	39	3	56	4	23	5	35	6	3	7	51	8	84	9	42	
0	18	1	89	2	16	3	27	4	1	5	77	6	32	7	11	8	54	9	92	
0	64	1	50	2	18	3	70	4	45	5	98	6	77	7	92	8	44	9	5	
0	20	1	47	2	58	3	72	4	2	5	20	6	70	7	50	8	19	9	38	
0	7	1	5	2	28	3	46	4	67	5	66	6	39	7	70	8	98	9	32	
0	31	1	41	2	56	3	57	4	24	5	24	6	77	7	72	8	95	9	61	
0	18	1	27	2	53	3	80	4	8	5	13	6	25	7	77	8	21	9	46	
0	62	1	68	2	13	3	11	4	69	5	67	6	1	7	92	8	17	9	54	
0	17	1	43	2	67	3	65	4	40	5	42	6	70	7	93	8	99	9	82	
0	88	1	71	2	66	3	21	4	84	5	85	6	28	7	15	8	51	9	20	
0	19	1	97	2	70	3	4	4	29	5	43	6	46	7	49	8	3	9	31	
0	75	1	80	2	82	3	41	4	92	5	86	6	76	7	1	8	15	9	29	
0	48	1	67	2	45	3	51	4	28	5	31	6	21	7	72	8	43	9	73	
0	65	1	24	2	90	3	48	4	67	5	25	6	69	7	43	8	18	9	19	
0	94	1	61	2	89	3	25	4	86	5	2	6	78	7	62	8	92	9	94	
0	77	1	72	2	65	3	16	4	91	5	22	6	24	7	77	8	51	9	52	
0	23	1	80	2	95	3	57	4	38	5	38	6	5	7	61	8	86	9	31	
0	23	1	27	2	35	3	36	4	37	5	15	6	22	7	11	8	21	9	38	
0	38	1	71	2	39	3	32	4	59	5	48	6	59	7	86	8	68	9	38	
0	8	1	81	2	31	3	27	4	30	5	66	6	31	7	26	8	97	9	67	
0	25	1	21	2	6	3	5	4	20	5	37	6	45	7	8	8	3	9	31	
0	46	1	40	2	58	3	82	4	52	5	68	6	71	7	4	8	95	9	72	
0	39	1	90	2	1	3	46	4	75	5	75	6	99	7	38	8	25	9	35	
0	72	1	54	2	34	3	42	4	59	5	5	6	34	7	57	8	85	9	16	
0	3	1	79	2	47	3	56	4	88	5	83	6	40	7	98	8	32	9	5	
0	91	1	86	2	38	3	22	4	27	5	18	6	40	7	49	8	25	9	25	
0	29	1	67	2	55	3	96	4	98	5	72	6	51	7	23	8	76	9	71	
0	33	1	10	2	64	3	8	4	26	5	98	6	21	7	56	8	68	9	43	
0	58	1	46	2	30	3	30	4	10	5	77	6	86	7	89	8	16	9	34	
0	94	1	88	2	9	3	33	4	15	5	55	6	63	7	60	8	62	9	13	
0	15	1	53	2	70	3	46	4	93	5	32	6	75	7	39	8	94	9	41	
0	87	1	59	2	61	3	46	4	77	5	87	6	5	7	24	8	49	9	13	
0	47	1	8	2	50	3	96	4	64	5	94	6	20	7	23	8	25	9	63	
0	55	1	63	2	36	3	48	4	40	5	35	6	80	7	54	8	84	9	31	
0	11	1	69	2	71	3	17	4	22	5	14	6	74	7	4	8	31	9	55	
0	55	1	30	2	49	3	57	4	81	5	80	6	70	7	37	8	6	9	59	
0	73	1	55	2	15	3	33	4	13	5	29	6	70	7	83	8	64	9	90	
0	49	1	38	2	85	3	97	4	69	5	77	6	43	7	22	8	99	9	18	
0	95	1	40	2	72	3	34	4	84	5	26	6	84	7	2	8	14	9	1	
0	56	1	50	2	93	3	8	4	34	5	2	6	5	7	6	8	70	9	11	
0	94	1	87	2	89	3	95	4	64	5	70	6	17	7	94	8	56	9	10	
0	16	1	24	2	7	3	24	4	59	5	54	6	83	7	68	8	75	9	32	
0	15	1	13	2	74	3	57	4	7	5	6	6	22	7	53	8	45	9	63	
0	48	1	43	2	87	3	92	4	22	5	36	6	16	7	69	8	70	9	68	
0	32	1	93	2	9	3	15	4	15	5	82	6	23	7	20	8	60	9	74	
0	61	1	41	2	64	3	51	4	94	5	70	6	54	7	87	8	45	9	2	
0	23	1	42	2	85	3	58	4	36	5	23	6	63	7	48	8	93	9	1	
0	14	1	88	2	26	3	95	4	78	5	56	6	10	7	12	8	56	9	28	
0	10	1	43	2	83	3	39	4	6	5	18	6	74	7	22	8	89	9	61	
0	77	1	97	2	55	3	37	4	29	5	13	6	60	7	98	8	53	9	62	
0	2	1	98	2	7	3	24	4	32	5	93	6	63	7	93	8	51	9	4	
0	69	1	76	2	39	3	26	4	9	5	47	6	21	7	75	8	72	9	13	
0	5	1	70	2	50	3	4	4	97	5	83	6	51	7	8	8	82	9	79	
0	75	1	92	2	23	3	84	4	91	5	50	6	49	7	19	8	4	9	70	
0	28	1	91	2	12	3	9	4	30	5	64	6	43	7	5	8	2	9	22	
0	10	1	54	2	9	3	96	4	20	5	20	6	35	7	38	8	47	9	36	
0	23	1	22	2	84	3	89	4	46	5	69	6	21	7	47	8	78	9	37	
0	86	1	1	2	77	3	59	4	61	5	4	6	90	7	16	8	80	9	75	
0	78	1	38	2	83	3	73	4	43	5	83	6	73	7	3	8	1	9	99	
0	75	1	33	2	54	3	49	4	18	5	73	6	26	7	83	8	8	9	64	
0	40	1	20	2	20	3	59	4	45	5	23	6	78	7	68	8	22	9	50	
0	99	1	73	2	79	3	87	4	38	5	96	6	5	7	17	8	25	9	87	
0	19	1	4	2	55	3	57	4	92	5	71	6	54	7	69	8	32	9	31	
0	99	1	17	2	95	3	11	4	44	5	80	6	62	7	19	8	40	9	6	
0	70	1	3	2	98	3	33	4	19	5	84	6	4	7	31	8	85	9	86	
0	24	1	3	2	70	3	23	4	5	5	72	6	74	7	12	8	96	9	42	
0	37	1	12	2	15	3	41	4	33	5	61	6	76	7	48	8	3	9	3	
0	62	1	98	2	30	3	12	4	78	5	9	6	68	7	67	8	65	9	46	
0	83	1	16	2	51	3	68	4	48	5	94	6	68	7	34	8	22	9	39	
0	85	1	77	2	22	3	94	4	74	5	37	6	31	7	11	8	40	9	71	
0	54	1	1	2	27	3	47	4	63	5	99	6	90	7	48	8	8	9	62	
0	14	1	9	2	10	3	43	4	65	5	29	6	44	7	16	8	73	9	7	
0	23	1	57	2	36	3	18	4	59	5	75	6	97	7	47	8	62	9	17	
0	91	1	71	2	20	3	24	4	25	5	1	6	19	7	96	8	89	9	63	
0	27	1	88	2	55	3	80	4	25	5	43	6	74	7	20	8	28	9	32	
0	20	1	22	2	88	3	71	4	89	5	18	6	72	7	68	8	55	9	7	
0	95	1	81	2	50	3	19	4	36	5	16	6	79	7	50	8	59	9	59	
0	97	1	33	2	71	3	79	4	25	5	85	6	63	7	36	8	2	9	3	
0	21	1	99	2	26	3	96	4	3	5	2	6	22	7	47	8	62	9	2	

0	6	1	43	2	8	3	10	4	88	5	95	6	69	7	83	8	51	9	98	
0	33	1	72	2	8	3	43	4	72	5	84	6	33	7	26	8	12	9	85	
0	21	1	44	2	24	3	14	4	21	5	30	6	79	7	64	8	15	9	37	
0	3	1	74	2	49	3	6	4	36	5	40	6	85	7	30	8	12	9	13	
0	80	1	60	2	77	3	47	4	61	5	77	6	28	7	34	8	67	9	54	
0	31	1	43	2	21	3	55	4	45	5	69	6	33	7	60	8	58	9	90	
0	60	1	83	2	25	3	4	4	1	5	40	6	80	7	44	8	37	9	16	
0	48	1	5	2	99	3	30	4	64	5	38	6	53	7	32	8	73	9	74	
0	67	1	22	2	50	3	53	4	51	5	39	6	3	7	87	8	33	9	21	
0	3	1	77	2	1	3	63	4	68	5	21	6	60	7	10	8	46	9	61	
0	76	1	74	2	15	3	60	4	67	5	67	6	27	7	91	8	32	9	86	
0	73	1	63	2	70	3	9	4	71	5	44	6	87	7	17	8	30	9	39	
0	37	1	49	2	83	3	89	4	1	5	81	6	62	7	45	8	59	9	5	
0	78	1	72	2	43	3	94	4	64	5	29	6	63	7	94	8	49	9	15	
0	68	1	3	2	7	3	76	4	22	5	16	6	42	7	87	8	36	9	49	
0	60	1	17	2	19	3	1	4	61	5	51	6	43	7	53	8	76	9	22	
0	77	1	91	2	67	3	19	4	86	5	91	6	52	7	84	8	57	9	65	
0	18	1	53	2	46	3	36	4	38	5	8	6	94	7	20	8	69	9	53	
0	30	1	85	2	61	3	45	4	78	5	81	6	35	7	16	8	96	9	85	
0	24	1	89	2	37	3	39	4	17	5	21	6	27	7	73	8	42	9	47	
0	65	1	71	2	83	3	35	4	63	5	86	6	4	7	18	8	95	9	47	
0	17	1	97	2	81	3	58	4	77	5	26	6	58	7	21	8	76	9	63	
0	17	1	36	2	31	3	48	4	93	5	24	6	24	7	68	8	21	9	60	
0	25	1	61	2	96	3	41	4	67	5	80	6	74	7	32	8	18	9	76	
0	66	1	29	2	26	3	42	4	39	5	87	6	34	7	10	8	61	9	65	
0	67	1	37	2	56	3	64	4	95	5	73	6	50	7	67	8	35	9	90	
0	80	1	50	2	88	3	68	4	23	5	61	6	16	7	73	8	25	9	1	
0	18	1	11	2	71	3	72	4	34	5	64	6	88	7	93	8	35	9	17	
0	52	1	72	2	49	3	4	4	65	5	42	6	54	7	13	8	28	9	55	
0	47	1	35	2	14	3	93	4	79	5	60	6	65	7	35	8	99	9	70	
0	58	1	50	2	61	3	34	4	66	5	69	6	25	7	43	8	8	9	48	
0	68	1	60	2	81	3	66	4	94	5	23	6	65	7	74	8	62	9	93	
0	4	1	20	2	39	3	62	4	64	5	9	6	81	7	55	8	99	9	62	
0	99	1	16	2	25	3	72	4	39	5	76	6	87	7	86	8	95	9	11	
0	61	1	5	2	20	3	80	4	8	5	79	6	34	7	60	8	17	9	30	
0	94	1	50	2	7	3	84	4	10	5	13	6	22	7	64	8	11	9	30	
0	32	1	1	2	70	3	60	4	38	5	24	6	88	7	20	8	96	9	64	
0	45	1	57	2	15	3	81	4	56	5	8	6	59	7	27	8	47	9	48	
0	13	1	81	2	39	3	33	4	46	5	33	6	98	7	35	8	40	9	78	
0	52	1	38	2	68	3	29	4	36	5	64	6	4	7	87	8	81	9	6	
0	48	1	46	2	22	3	6	4	15	5	27	6	13	7	73	8	20	9	71	
0	79	1	20	2	34	3	9	4	59	5	64	6	67	7	44	8	23	9	18	
0	74	1	34	2	49	3	91	4	79	5	4	6	89	7	99	8	22	9	34	
0	65	1	20	2	74	3	1	4	66	5	12	6	88	7	12	8	15	9	68	
0	98	1	79	2	7	3	37	4	42	5	97	6	9	7	80	8	84	9	73	
0	17	1	13	2	44	3	14	4	50	5	46	6	35	7	45	8	62	9	73	
0	11	1	27	2	48	3	62	4	77	5	90	6	16	7	63	8	23	9	31	
0	87	1	25	2	97	3	79	4	73	5	10	6	40	7	24	8	54	9	95	
0	66	1	6	2	47	3	22	4	60	5	6	6	68	7	84	8	91	9	43	
0	38	1	27	2	31	3	35	4	96	5	86	6	18	7	99	8	64	9	78	
0	70	1	58	2	1	3	27	4	66	5	4	6	4	7	30	8	98	9	5	
0	44	1	89	2	26	3	75	4	21	5	65	6	4	7	45	8	3	9	23	
0	81	1	18	2	97	3	33	4	8	5	22	6	99	7	43	8	21	9	79	
0	74	1	94	2	19	3	17	4	74	5	25	6	65	7	51	8	79	9	96	
0	28	1	84	2	57	3	22	4	64	5	95	6	22	7	73	8	19	9	72	
0	89	1	34	2	64	3	37	4	8	5	61	6	39	7	4	8	8	9	33	
0	3	1	82	2	15	3	8	4	30	5	22	6	87	7	32	8	26	9	75	
0	19	1	31	2	23	3	97	4	90	5	74	6	14	7	41	8	48	9	80	
0	64	1	69	2	56	3	17	4	70	5	51	6	57	7	35	8	32	9	29	
0	73	1	7	2	62	3	89	4	15	5	35	6	41	7	4	8	89	9	32	
0	22	1	85	2	32	3	54	4	90	5	97	6	28	7	25	8	17	9	27	
0	61	1	32	2	4	3	13	4	36	5	47	6	7	7	16	8	48	9	60	
0	33	1	24	2	9	3	95	4	40	5	24	6	84	7	76	8	57	9	16	
0	29	1	72	2	9	3	7	4	47	5	44	6	27	7	89	8	13	9	33	
0	65	1	90	2	13	3	47	4	67	5	69	6	68	7	7	8	26	9	73	
0	94	1	8	2	56	3	85	4	93	5	77	6	29	7	89	8	23	9	79	
0	13	1	15	2	64	3	4	4	65	5	87	6	53	7	75	8	85	9	5	
0	74	1	90	2	49	3	75	4	57	5	46	6	18	7	18	8	51	9	15	
0	73	1	28	2	24	3	18	4	81	5	90	6	14	7	79	8	23	9	45	
0	22	1	4	2	47	3	52	4	38	5	31	6	33	7	25	8	22	9	58	
