8
3
100
10

10	10	10	
0	57	1	34	2	65	3	70	4	19	5	39	6	86	7	12	8	23	9	51	
0	77	1	88	2	73	3	84	4	16	5	76	6	79	7	85	8	78	9	74	
0	80	1	8	2	52	3	23	4	98	5	42	6	13	7	19	8	29	9	93	
0	55	1	88	2	12	3	20	4	50	5	49	6	56	7	45	8	34	9	26	
0	63	1	85	2	65	3	27	4	94	5	83	6	84	7	47	8	63	9	56	
0	18	1	33	2	7	3	42	4	25	5	23	6	16	7	16	8	99	9	56	
0	5	1	28	2	89	3	63	4	1	5	45	6	82	7	28	8	25	9	78	
0	45	1	99	2	34	3	27	4	87	5	26	6	69	7	58	8	70	9	4	
0	60	1	11	2	13	3	86	4	84	5	20	6	24	7	49	8	22	9	14	
0	40	1	56	2	27	3	93	4	38	5	6	6	53	7	96	8	20	9	47	
0	97	1	52	2	60	3	87	4	96	5	96	6	38	7	73	8	77	9	7	
0	48	1	45	2	45	3	40	4	84	5	97	6	4	7	60	8	74	9	66	
0	42	1	70	2	74	3	20	4	25	5	6	6	94	7	73	8	43	9	43	
0	46	1	55	2	73	3	43	4	31	5	55	6	58	7	98	8	5	9	1	
0	18	1	12	2	72	3	29	4	14	5	75	6	76	7	20	8	50	9	79	
0	28	1	50	2	68	3	53	4	22	5	68	6	89	7	13	8	64	9	6	
0	94	1	93	2	88	3	68	4	83	5	25	6	70	7	6	8	45	9	97	
0	31	1	51	2	63	3	28	4	76	5	68	6	46	7	3	8	10	9	90	
0	2	1	24	2	8	3	51	4	99	5	36	6	89	7	90	8	66	9	5	
0	6	1	71	2	14	3	83	4	28	5	80	6	10	7	72	8	78	9	26	
0	34	1	41	2	64	3	84	4	70	5	57	6	6	7	98	8	35	9	29	
0	31	1	63	2	6	3	47	4	34	5	83	6	62	7	2	8	74	9	64	
0	68	1	51	2	88	3	93	4	34	5	4	6	35	7	58	8	73	9	21	
0	7	1	89	2	15	3	68	4	65	5	27	6	18	7	68	8	13	9	1	
0	1	1	46	2	83	3	53	4	91	5	47	6	95	7	68	8	35	9	47	
0	69	1	21	2	73	3	44	4	85	5	89	6	73	7	56	8	52	9	88	
0	68	1	64	2	58	3	96	4	37	5	84	6	34	7	4	8	4	9	70	
0	20	1	5	2	79	3	97	4	85	5	86	6	40	7	70	8	19	9	16	
0	59	1	80	2	2	3	59	4	42	5	66	6	94	7	40	8	30	9	55	
0	81	1	57	2	71	3	19	4	27	5	71	6	25	7	61	8	13	9	48	
0	40	1	53	2	41	3	39	4	20	5	80	6	44	7	64	8	39	9	11	
0	46	1	99	2	93	3	34	4	85	5	90	6	78	7	69	8	83	9	34	
0	44	1	26	2	51	3	79	4	1	5	52	6	74	7	66	8	74	9	2	
0	62	1	83	2	61	3	17	4	10	5	75	6	69	7	22	8	32	9	96	
0	70	1	13	2	84	3	58	4	86	5	9	6	6	7	22	8	96	9	16	
