7
2
200
10

10	10	
0	95	1	54	2	5	3	76	4	17	5	93	6	39	7	59	8	21	9	14	
0	53	1	7	2	50	3	84	4	64	5	74	6	63	7	7	8	22	9	34	
0	35	1	13	2	27	3	50	4	96	5	97	6	16	7	55	8	94	9	83	
0	27	1	68	2	60	3	55	4	97	5	64	6	88	7	30	8	69	9	43	
0	89	1	93	2	47	3	96	4	49	5	51	6	21	7	4	8	97	9	79	
0	53	1	39	2	91	3	10	4	48	5	86	6	90	7	48	8	80	9	69	
0	95	1	45	2	51	3	64	4	81	5	74	6	26	7	11	8	68	9	48	
0	15	1	28	2	16	3	92	4	11	5	76	6	36	7	20	8	42	9	76	
0	45	1	88	2	36	3	24	4	46	5	42	6	75	7	2	8	98	9	20	
0	84	1	89	2	35	3	23	4	36	5	61	6	60	7	43	8	19	9	65	
0	66	1	76	2	43	3	1	4	58	5	20	6	53	7	96	8	89	9	80	
0	7	1	30	2	53	3	95	4	71	5	41	6	55	7	34	8	13	9	43	
0	99	1	45	2	34	3	12	4	42	5	45	6	75	7	54	8	86	9	48	
0	41	1	34	2	62	3	88	4	11	5	77	6	43	7	60	8	12	9	41	
0	40	1	37	2	5	3	46	4	79	5	16	6	19	7	78	8	53	9	23	
0	5	1	40	2	40	3	82	4	92	5	65	6	18	7	46	8	79	9	45	
0	44	1	98	2	87	3	90	4	89	5	99	6	71	7	8	8	55	9	31	
0	93	1	67	2	30	3	76	4	69	5	35	6	67	7	40	8	4	9	26	
0	72	1	6	2	44	3	71	4	72	5	55	6	29	7	82	8	37	9	38	
0	35	1	38	2	87	3	7	4	10	5	75	6	37	7	61	8	81	9	14	
0	62	1	72	2	90	3	31	4	23	5	9	6	18	7	74	8	65	9	30	
0	57	1	11	2	28	3	50	4	29	5	93	6	3	7	20	8	77	9	89	
0	96	1	51	2	33	3	72	4	48	5	51	6	42	7	25	8	77	9	88	
0	20	1	1	2	81	3	32	4	64	5	71	6	65	7	85	8	20	9	30	
0	28	1	71	2	20	3	45	4	33	5	39	6	39	7	37	8	94	9	23	
