4
2
200
10

10	8	
0	82	1	10	2	12	3	59	4	54	5	18	6	31	7	46	8	38	9	98	
0	94	1	74	2	66	3	1	4	11	5	84	6	31	7	22	8	9	9	79	
0	1	1	14	2	2	3	13	4	82	5	98	6	58	7	73	8	72	9	95	
0	53	1	36	2	17	3	92	4	94	5	84	6	74	7	35	8	88	9	98	
0	36	1	1	2	6	3	72	4	24	5	52	6	76	7	22	8	45	9	60	
0	5	1	9	2	81	3	70	4	95	5	21	6	84	7	50	8	65	9	68	
0	59	1	73	2	23	3	96	4	69	5	43	6	67	7	29	8	16	9	31	
0	69	1	68	2	89	3	75	4	99	5	99	6	80	7	91	8	4	9	31	
0	58	1	95	2	11	3	67	4	52	5	2	6	80	7	56	8	82	9	86	
0	70	1	21	2	21	3	59	4	89	5	98	6	23	7	76	8	35	9	3	
0	51	1	46	2	44	3	35	4	50	5	32	6	3	7	14	8	58	9	18	
0	84	1	82	2	90	3	85	4	91	5	69	6	7	7	22	8	16	9	17	
0	83	1	29	2	11	3	21	4	15	5	82	6	95	7	34	8	3	9	54	
0	24	1	8	2	57	3	43	4	42	5	74	6	95	7	68	8	52	9	89	
0	4	1	90	2	24	3	82	4	18	5	91	6	25	7	55	8	40	9	85	
0	76	1	75	2	84	3	22	4	9	5	45	6	42	7	64	8	51	9	4	
0	84	1	21	2	59	3	40	4	60	5	10	6	60	7	2	8	43	9	29	
0	10	1	50	2	94	3	20	4	2	5	18	6	73	7	81	8	86	9	31	
0	78	1	45	2	93	3	28	4	75	5	15	6	76	7	71	8	3	9	71	
0	31	1	67	2	64	3	59	4	96	5	1	6	22	7	39	8	34	9	18	
0	1	1	34	2	4	3	90	4	92	5	4	6	86	7	61	8	93	9	99	
0	96	1	10	2	19	3	99	4	13	5	72	6	80	7	66	8	81	9	34	
0	66	1	71	2	71	3	82	4	38	5	61	6	50	7	3	8	86	9	3	
0	2	1	29	2	12	3	6	4	9	5	93	6	82	7	13	8	63	9	51	
0	73	1	20	2	81	3	76	4	87	5	47	6	71	7	33	8	21	9	18	
0	93	1	58	2	75	3	17	4	50	5	13	6	66	7	29	8	24	9	78	
0	7	1	18	2	17	3	41	4	61	5	6	6	40	7	85	8	10	9	48	
0	48	1	83	2	92	3	26	4	13	5	60	6	33	7	67	8	66	9	22	
0	92	1	27	2	70	3	54	4	20	5	51	6	13	7	61	8	63	9	5	
0	64	1	11	2	73	3	67	4	48	5	46	6	41	7	14	8	11	9	59	
0	82	1	98	2	38	3	72	4	97	5	35	6	6	7	1	8	45	9	11	
0	19	1	69	2	49	3	21	4	96	5	37	6	81	7	20	8	97	9	10	
0	64	1	70	2	91	3	32	4	66	5	18	6	67	7	73	8	45	9	19	
0	79	1	64	2	13	3	97	4	12	5	23	6	76	7	23	8	12	9	9	
0	86	1	11	2	62	3	49	4	56	5	65	6	63	7	54	8	15	9	75	
0	63	1	99	2	75	3	46	4	6	5	30	6	67	7	61	8	39	9	13	
0	4	1	16	2	63	3	64	4	50	5	39	6	90	7	14	8	5	9	35	
0	24	1	66	2	76	3	28	4	37	5	2	6	36	7	39	8	57	9	72	
0	23	1	39	2	59	3	44	4	26	5	26	6	87	7	48	8	85	9	42	
0	85	1	26	2	60	3	93	4	50	5	21	6	67	7	86	8	71	9	28	
0	55	1	28	2	88	3	23	4	89	5	42	6	77	7	15	8	39	9	93	
0	70	1	60	2	9	3	19	4	43	5	33	6	31	7	59	8	42	9	9	
0	86	1	29	2	26	3	80	4	41	5	65	6	23	7	27	8	96	9	16	
0	91	1	46	2	3	3	51	4	63	5	44	6	53	7	92	8	5	9	25	
0	85	1	74	2	30	3	8	4	33	5	11	6	67	7	92	8	42	9	69	
0	74	1	15	2	29	3	49	4	61	5	46	6	26	7	98	8	80	9	69	
0	16	1	8	2	10	3	23	4	44	5	80	6	12	7	72	8	53	9	24	
0	78	1	74	2	19	3	86	4	34	5	42	6	3	7	6	8	76	9	3	
0	87	1	64	2	13	3	30	4	39	5	21	6	35	7	56	8	53	9	98	
0	57	1	81	2	41	3	4	4	42	5	42	6	15	7	97	8	72	9	79	
0	29	1	71	2	72	3	2	4	63	5	79	6	92	7	63	8	44	9	3	
0	91	1	78	2	25	3	50	4	45	5	64	6	22	7	13	8	23	9	52	
0	4	1	46	2	71	3	53	4	1	5	13	6	41	7	89	8	84	9	28	
0	31	1	22	2	68	3	30	4	19	5	23	6	68	7	73	8	27	9	95	
0	82	1	58	2	63	3	64	4	25	5	35	6	68	7	63	8	2	9	25	
0	69	1	26	2	1	3	20	4	96	5	99	6	63	7	40	8	72	9	91	
0	11	1	47	2	36	3	68	4	82	5	35	6	12	7	22	8	37	9	31	
0	37	1	44	2	23	3	31	4	38	5	10	6	10	7	25	8	71	9	33	
0	80	1	31	2	73	3	42	4	31	5	21	6	36	7	98	8	60	9	83	
0	88	1	62	2	57	3	20	4	63	5	16	6	12	7	82	8	17	9	97	
0	40	1	34	2	20	3	66	4	71	5	40	6	43	7	7	8	13	9	16	
0	84	1	50	2	2	3	15	4	56	5	97	6	48	7	38	8	37	9	9	
0	91	1	58	2	25	3	83	4	47	5	1	6	45	7	94	8	46	9	26	
0	10	1	73	2	85	3	41	4	50	5	7	6	13	7	28	8	14	9	8	
0	25	1	96	2	17	3	26	4	53	5	51	6	70	7	23	8	2	9	27	
0	71	1	31	2	13	3	92	4	69	5	63	6	78	7	94	8	2	9	27	
0	2	1	92	2	48	3	12	4	78	5	69	6	63	7	23	8	93	9	29	
0	49	1	31	2	58	3	39	4	42	5	4	6	51	7	45	8	15	9	19	
0	80	1	71	2	88	3	97	4	89	5	68	6	8	7	28	8	20	9	10	
0	77	1	67	2	82	3	92	4	96	5	6	6	81	7	55	8	90	9	61	
0	94	1	66	2	34	3	14	4	31	5	37	6	17	7	45	8	70	9	92	
0	24	1	97	2	57	3	20	4	18	5	82	6	4	7	90	8	32	9	15	
0	84	1	40	2	16	3	57	4	56	5	82	6	44	7	33	8	32	9	57	
0	57	1	16	2	97	3	10	4	96	5	11	6	72	7	67	8	67	9	78	
0	47	1	66	2	91	3	91	4	54	5	32	6	18	7	39	8	95	9	48	
0	4	1	1	2	40	3	14	4	46	5	30	6	38	7	12	8	63	9	39	
0	85	1	18	2	82	3	80	4	90	5	89	6	66	7	7	8	39	9	25	
0	10	1	15	2	24	3	45	4	4	5	65	6	25	7	63	8	8	9	85	
0	84	1	20	2	47	3	11	4	43	5	25	6	28	7	61	8	84	9	84	
0	71	1	37	2	24	3	16	4	27	5	58	6	29	7	74	8	24	9	26	
0	84	1	82	2	42	3	61	4	13	5	16	6	22	7	45	8	80	9	2	
0	35	1	39	2	67	3	67	4	2	5	22	6	25	7	29	8	14	9	72	
0	53	1	23	2	68	3	27	4	92	5	70	6	91	7	63	8	76	9	4	
0	50	1	26	2	4	3	71	4	13	5	98	6	51	7	63	8	89	9	48	
0	17	1	87	2	4	3	60	4	14	5	83	6	73	7	5	8	45	9	27	
0	66	1	26	2	75	3	49	4	90	5	12	6	36	7	73	8	71	9	92	
0	43	1	1	2	94	3	37	4	61	5	27	6	92	7	57	8	83	9	81	
0	18	1	33	2	50	3	88	4	36	5	32	6	43	7	44	8	4	9	11	
0	85	1	4	2	14	3	50	4	33	5	31	6	8	7	4	8	20	9	92	
0	51	1	12	2	61	3	82	4	2	5	4	6	67	7	53	8	72	9	55	
0	62	1	31	2	42	3	7	4	19	5	83	6	87	7	33	8	11	9	29	
0	45	1	51	2	25	3	9	4	10	5	27	6	42	7	13	8	88	9	57	
0	10	1	44	2	84	3	42	4	75	5	78	6	19	7	7	8	42	9	45	
0	4	1	52	2	26	3	52	4	4	5	22	6	32	7	66	8	41	9	59	
