2
2
200
10

11	12	
0	97	1	56	2	32	3	94	4	24	5	57	6	40	7	75	8	97	9	63	10	2	
0	86	1	9	2	26	3	14	4	11	5	52	6	18	7	40	8	43	9	27	10	82	
0	13	1	48	2	69	3	36	4	14	5	68	6	32	7	21	8	68	9	79	10	89	
0	1	1	10	2	22	3	43	4	62	5	93	6	27	7	70	8	18	9	65	10	83	
0	29	1	66	2	3	3	34	4	68	5	84	6	58	7	49	8	22	9	91	10	32	
0	90	1	59	2	22	3	7	4	54	5	53	6	73	7	43	8	41	9	79	10	91	
0	40	1	75	2	40	3	63	4	50	5	48	6	65	7	19	8	74	9	2	10	28	
0	90	1	1	2	23	3	50	4	64	5	20	6	8	7	18	8	74	9	45	10	63	
0	70	1	68	2	6	3	3	4	78	5	61	6	59	7	69	8	28	9	81	10	94	
0	86	1	10	2	26	3	41	4	59	5	60	6	89	7	71	8	44	9	66	10	85	
0	3	1	57	2	45	3	24	4	91	5	7	6	44	7	14	8	61	9	51	10	78	
0	84	1	13	2	43	3	34	4	71	5	6	6	96	7	57	8	69	9	63	10	45	
0	45	1	33	2	74	3	77	4	29	5	13	6	10	7	93	8	96	9	48	10	6	
0	87	1	57	2	4	3	82	4	82	5	41	6	28	7	71	8	38	9	19	10	59	
0	13	1	22	2	62	3	79	4	55	5	96	6	8	7	67	8	95	9	21	10	21	
0	86	1	11	2	72	3	15	4	88	5	22	6	45	7	95	8	54	9	83	10	33	
0	28	1	36	2	8	3	4	4	85	5	57	6	27	7	6	8	84	9	83	10	64	
0	31	1	15	2	43	3	26	4	87	5	55	6	48	7	17	8	26	9	87	10	53	
0	26	1	17	2	46	3	93	4	3	5	19	6	74	7	78	8	29	9	64	10	71	
0	19	1	67	2	98	3	31	4	24	5	68	6	11	7	93	8	25	9	63	10	58	
0	68	1	34	2	88	3	80	4	64	5	44	6	21	7	8	8	4	9	68	10	2	
0	30	1	94	2	50	3	90	4	73	5	28	6	21	7	27	8	28	9	24	10	63	
0	96	1	95	2	34	3	42	4	73	5	9	6	44	7	17	8	66	9	12	10	23	
0	42	1	80	2	40	3	56	4	5	5	22	6	9	7	70	8	13	9	67	10	32	
0	70	1	17	2	34	3	90	4	3	5	46	6	84	7	84	8	45	9	83	10	45	
0	72	1	16	2	75	3	58	4	72	5	66	6	23	7	72	8	88	9	71	10	71	
