5
2
200
10

11	9	
0	53	1	7	2	69	3	37	4	50	5	35	6	33	7	60	8	20	9	5	10	64	
0	25	1	73	2	8	3	98	4	18	5	54	6	15	7	1	8	4	9	72	10	30	
0	76	1	55	2	84	3	80	4	21	5	85	6	72	7	10	8	43	9	22	10	35	
0	68	1	83	2	47	3	44	4	58	5	4	6	61	7	27	8	48	9	20	10	24	
0	77	1	2	2	26	3	34	4	53	5	40	6	53	7	99	8	82	9	96	10	38	
0	71	1	39	2	28	3	9	4	82	5	87	6	13	7	47	8	85	9	22	10	96	
0	2	1	8	2	81	3	61	4	80	5	6	6	64	7	69	8	47	9	86	10	92	
0	36	1	2	2	86	3	11	4	32	5	50	6	35	7	23	8	81	9	52	10	33	
0	41	1	56	2	26	3	98	4	85	5	16	6	17	7	9	8	7	9	84	10	40	
0	21	1	30	2	99	3	37	4	65	5	3	6	24	7	50	8	52	9	27	10	32	
0	58	1	6	2	31	3	92	4	53	5	49	6	89	7	84	8	72	9	70	10	21	
0	32	1	66	2	24	3	55	4	82	5	43	6	86	7	66	8	52	9	78	10	59	
0	6	1	97	2	48	3	1	4	20	5	52	6	97	7	34	8	19	9	38	10	70	
0	93	1	45	2	4	3	96	4	91	5	57	6	85	7	18	8	7	9	46	10	61	
0	55	1	58	2	88	3	14	4	38	5	8	6	45	7	48	8	82	9	22	10	41	
0	45	1	48	2	47	3	9	4	27	5	35	6	57	7	76	8	99	9	29	10	45	
0	40	1	9	2	19	3	48	4	28	5	59	6	38	7	32	8	41	9	64	10	26	
0	22	1	38	2	82	3	85	4	65	5	50	6	15	7	16	8	33	9	56	10	35	
0	46	1	26	2	49	3	72	4	96	5	99	6	51	7	25	8	54	9	85	10	76	
0	64	1	16	2	5	3	39	4	44	5	63	6	52	7	94	8	32	9	13	10	81	
0	54	1	18	2	97	3	76	4	8	5	53	6	26	7	98	8	17	9	21	10	98	
0	46	1	82	2	34	3	3	4	34	5	81	6	7	7	56	8	47	9	82	10	6	
0	16	1	40	2	19	3	94	4	32	5	14	6	24	7	91	8	95	9	43	10	80	
0	76	1	44	2	79	3	88	4	4	5	66	6	45	7	36	8	47	9	76	10	80	
0	90	1	94	2	80	3	84	4	88	5	38	6	98	7	80	8	26	9	23	10	36	
0	72	1	77	2	90	3	65	4	66	5	17	6	74	7	27	8	38	9	85	10	10	
0	97	1	56	2	25	3	43	4	76	5	98	6	93	7	22	8	55	9	92	10	25	
0	72	1	63	2	58	3	50	4	52	5	58	6	57	7	40	8	54	9	28	10	38	
0	14	1	9	2	1	3	68	4	59	5	77	6	24	7	86	8	79	9	58	10	55	
