3
2
200
10

9	9	
0	46	1	15	2	89	3	99	4	9	5	88	6	29	7	8	8	34	
0	3	1	12	2	13	3	84	4	32	5	12	6	81	7	10	8	40	
0	32	1	16	2	28	3	67	4	13	5	84	6	20	7	39	8	55	
0	15	1	15	2	89	3	84	4	68	5	95	6	9	7	4	8	45	
0	17	1	64	2	13	3	95	4	48	5	2	6	78	7	2	8	89	
0	96	1	97	2	13	3	85	4	54	5	25	6	32	7	23	8	18	
0	72	1	15	2	91	3	7	4	54	5	96	6	15	7	45	8	75	
0	84	1	46	2	4	3	33	4	67	5	23	6	44	7	91	8	8	
0	60	1	34	2	73	3	92	4	85	5	78	6	8	7	75	8	39	
0	94	1	67	2	33	3	22	4	65	5	59	6	26	7	69	8	8	
0	34	1	31	2	14	3	36	4	72	5	59	6	4	7	67	8	57	
0	10	1	34	2	2	3	77	4	55	5	78	6	35	7	27	8	62	
0	17	1	24	2	32	3	36	4	38	5	52	6	71	7	26	8	69	
0	59	1	94	2	38	3	17	4	50	5	39	6	16	7	25	8	88	
0	60	1	95	2	96	3	72	4	24	5	91	6	76	7	75	8	76	
0	50	1	58	2	46	3	8	4	72	5	46	6	67	7	43	8	63	
0	68	1	14	2	47	3	37	4	14	5	77	6	69	7	70	8	39	
0	99	1	15	2	35	3	37	4	41	5	86	6	80	7	40	8	12	
0	63	1	51	2	8	3	80	4	53	5	77	6	99	7	46	8	35	
0	95	1	69	2	5	3	73	4	9	5	95	6	57	7	93	8	56	
0	51	1	96	2	64	3	30	4	12	5	84	6	14	7	15	8	71	
0	32	1	97	2	3	3	74	4	23	5	22	6	96	7	86	8	33	
0	18	1	95	2	6	3	53	4	64	5	60	6	54	7	87	8	3	
0	11	1	53	2	87	3	55	4	17	5	50	6	61	7	40	8	64	
0	24	1	80	2	75	3	82	4	70	5	6	6	57	7	80	8	33	
0	57	1	57	2	34	3	90	4	58	5	94	6	78	7	70	8	11	
0	43	1	66	2	15	3	54	4	91	5	31	6	60	7	41	8	57	
0	74	1	92	2	93	3	55	4	3	5	5	6	14	7	69	8	5	
0	49	1	88	2	59	3	1	4	99	5	17	6	26	7	22	8	99	
0	92	1	84	2	53	3	83	4	66	5	75	6	13	7	50	8	60	
0	47	1	56	2	58	3	96	4	68	5	41	6	31	7	7	8	92	
0	48	1	83	2	3	3	58	4	36	5	5	6	34	7	55	8	32	
0	85	1	50	2	76	3	41	4	27	5	27	6	58	7	13	8	42	
0	71	1	12	2	45	3	29	4	15	5	17	6	70	7	51	8	88	
0	57	1	89	2	94	3	95	4	12	5	84	6	72	7	17	8	80	
0	79	1	90	2	21	3	48	4	80	5	93	6	5	7	13	8	59	
0	49	1	24	2	3	3	72	4	24	5	87	6	51	7	39	8	40	
0	11	1	15	2	69	3	74	4	49	5	90	6	80	7	91	8	6	
0	39	1	43	2	10	3	36	4	81	5	38	6	59	7	37	8	44	
0	74	1	67	2	54	3	45	4	10	5	44	6	73	7	30	8	13	
0	55	1	99	2	84	3	44	4	8	5	85	6	44	7	22	8	4	
0	35	1	12	2	42	3	24	4	87	5	23	6	67	7	87	8	63	
0	19	1	9	2	65	3	46	4	64	5	40	6	63	7	46	8	79	
0	32	1	97	2	69	3	77	4	95	5	89	6	82	7	37	8	58	
0	83	1	68	2	90	3	57	4	60	5	75	6	46	7	2	8	84	
0	15	1	21	2	73	3	19	4	37	5	36	6	62	7	81	8	86	
0	10	1	85	2	18	3	46	4	85	5	33	6	32	7	14	8	59	
0	65	1	8	2	81	3	49	4	46	5	98	6	28	7	47	8	96	
0	22	1	7	2	99	3	38	4	74	5	12	6	7	7	35	8	93	
0	39	1	80	2	53	3	74	4	32	5	37	6	88	7	30	8	53	
0	66	1	71	2	46	3	64	4	12	5	45	6	5	7	12	8	29	
0	42	1	74	2	61	3	75	4	78	5	80	6	34	7	47	8	80	
0	46	1	68	2	79	3	11	4	90	5	93	6	20	7	96	8	23	
0	31	1	95	2	62	3	29	4	58	5	79	6	11	7	60	8	73	
0	93	1	41	2	46	3	25	4	73	5	25	6	79	7	73	8	73	
0	5	1	47	2	72	3	3	4	83	5	63	6	94	7	96	8	6	
0	40	1	70	2	77	3	12	4	88	5	84	6	33	7	63	8	88	
0	50	1	2	2	33	3	53	4	43	5	56	6	42	7	94	8	27	
0	34	1	87	2	52	3	41	4	78	5	23	6	96	7	2	8	57	
0	29	1	98	2	53	3	32	4	57	5	41	6	45	7	38	8	42	
0	23	1	96	2	79	3	31	4	72	5	46	6	7	7	94	8	30	
0	48	1	47	2	88	3	49	4	77	5	27	6	90	7	60	8	26	
0	99	1	4	2	88	3	43	4	24	5	33	6	66	7	74	8	18	
0	30	1	25	2	10	3	97	4	33	5	93	6	72	7	75	8	94	
0	71	1	88	2	86	3	85	4	5	5	56	6	57	7	66	8	43	
0	65	1	21	2	38	3	42	4	71	5	67	6	89	7	41	8	71	
0	8	1	11	2	32	3	71	4	9	5	86	6	60	7	88	8	52	
0	93	1	22	2	95	3	13	4	6	5	41	6	78	7	47	8	85	
0	15	1	87	2	9	3	62	4	80	5	88	6	4	7	44	8	19	
0	41	1	85	2	88	3	77	4	76	5	75	6	93	7	50	8	2	
0	29	1	81	2	99	3	77	4	4	5	39	6	49	7	85	8	11	
0	18	1	27	2	55	3	91	4	44	5	90	6	50	7	68	8	59	
0	11	1	65	2	36	3	10	4	75	5	57	6	60	7	1	8	99	
0	62	1	16	2	34	3	53	4	29	5	29	6	67	7	86	8	39	
