1
2
200
10

12	9	
0	72	1	66	2	62	3	50	4	93	5	10	6	11	7	79	8	21	9	86	10	37	11	95	
0	63	1	52	2	25	3	58	4	36	5	97	6	15	7	41	8	57	9	87	10	77	11	22	
0	10	1	9	2	16	3	97	4	54	5	27	6	29	7	68	8	5	9	71	10	83	11	43	
0	68	1	75	2	71	3	78	4	11	5	42	6	25	7	79	8	75	9	10	10	66	11	94	
0	5	1	67	2	23	3	76	4	2	5	56	6	39	7	30	8	84	9	28	10	83	11	13	
0	46	1	57	2	11	3	21	4	17	5	27	6	22	7	38	8	81	9	89	10	99	11	76	
0	92	1	34	2	50	3	81	4	68	5	8	6	62	7	27	8	23	9	62	10	76	11	16	
0	92	1	13	2	30	3	86	4	6	5	67	6	81	7	9	8	36	9	42	10	73	11	62	
0	24	1	13	2	18	3	89	4	28	5	4	6	55	7	75	8	22	9	47	10	3	11	43	
0	46	1	19	2	36	3	49	4	71	5	81	6	96	7	81	8	59	9	60	10	39	11	25	
0	24	1	68	2	24	3	1	4	33	5	5	6	32	7	31	8	89	9	80	10	5	11	88	
0	57	1	54	2	81	3	22	4	80	5	98	6	31	7	15	8	88	9	99	10	93	11	50	
0	68	1	61	2	37	3	47	4	39	5	75	6	84	7	34	8	99	9	7	10	91	11	53	
0	49	1	13	2	93	3	44	4	13	5	7	6	64	7	9	8	11	9	65	10	23	11	24	
0	84	1	2	2	81	3	90	4	36	5	47	6	68	7	81	8	24	9	10	10	37	11	67	
0	94	1	58	2	17	3	52	4	83	5	84	6	25	7	24	8	16	9	56	10	99	11	44	
0	39	1	15	2	90	3	43	4	59	5	60	6	17	7	68	8	56	9	94	10	87	11	20	
0	27	1	98	2	3	3	2	4	65	5	10	6	9	7	38	8	25	9	22	10	41	11	96	
0	57	1	47	2	65	3	29	4	98	5	48	6	8	7	6	8	25	9	5	10	42	11	23	
0	83	1	65	2	88	3	20	4	38	5	57	6	51	7	71	8	61	9	24	10	59	11	90	
0	65	1	70	2	28	3	34	4	45	5	74	6	62	7	87	8	69	9	44	10	49	11	86	
0	22	1	59	2	63	3	28	4	21	5	21	6	3	7	54	8	63	9	25	10	38	11	14	
0	85	1	25	2	74	3	75	4	12	5	6	6	79	7	44	8	41	9	21	10	11	11	96	
