8
2
200
10

10	10	
0	9	1	46	2	33	3	5	4	65	5	44	6	4	7	9	8	52	9	90	
0	92	1	10	2	9	3	43	4	5	5	95	6	41	7	79	8	10	9	65	
0	53	1	22	2	77	3	63	4	73	5	85	6	59	7	74	8	10	9	58	
0	6	1	48	2	67	3	1	4	19	5	53	6	15	7	55	8	30	9	21	
0	60	1	25	2	90	3	1	4	74	5	6	6	19	7	17	8	6	9	21	
0	45	1	17	2	84	3	73	4	30	5	38	6	93	7	19	8	60	9	13	
0	79	1	21	2	15	3	31	4	5	5	6	6	47	7	49	8	40	9	92	
0	63	1	58	2	32	3	77	4	45	5	46	6	3	7	47	8	11	9	54	
0	36	1	85	2	85	3	53	4	84	5	2	6	50	7	22	8	77	9	7	
0	40	1	18	2	10	3	27	4	45	5	41	6	91	7	15	8	42	9	45	
0	56	1	45	2	37	3	53	4	40	5	45	6	87	7	88	8	22	9	29	
0	43	1	75	2	80	3	84	4	60	5	18	6	49	7	20	8	55	9	71	
0	69	1	15	2	79	3	71	4	17	5	4	6	62	7	10	8	18	9	3	
0	25	1	43	2	16	3	22	4	52	5	91	6	88	7	23	8	18	9	62	
0	98	1	70	2	36	3	61	4	3	5	96	6	3	7	86	8	42	9	67	
0	26	1	89	2	37	3	88	4	60	5	28	6	83	7	50	8	26	9	56	
0	6	1	96	2	81	3	77	4	15	5	4	6	83	7	1	8	29	9	50	
0	22	1	46	2	3	3	27	4	80	5	74	6	74	7	40	8	16	9	76	
0	5	1	4	2	61	3	83	4	14	5	18	6	82	7	82	8	40	9	46	
0	83	1	69	2	10	3	22	4	55	5	55	6	32	7	94	8	83	9	86	
0	3	1	33	2	54	3	14	4	55	5	32	6	38	7	30	8	48	9	54	
0	78	1	45	2	42	3	37	4	69	5	81	6	69	7	16	8	33	9	59	
0	56	1	52	2	95	3	61	4	17	5	31	6	62	7	21	8	5	9	57	
0	48	1	14	2	79	3	25	4	79	5	24	6	55	7	45	8	45	9	86	
0	97	1	23	2	83	3	65	4	80	5	98	6	59	7	78	8	56	9	77	
0	67	1	14	2	3	3	23	4	84	5	61	6	25	7	4	8	67	9	10	
0	75	1	66	2	54	3	47	4	87	5	44	6	39	7	53	8	62	9	88	
0	77	1	12	2	76	3	17	4	93	5	23	6	94	7	19	8	79	9	27	
0	77	1	37	2	91	3	37	4	67	5	65	6	62	7	92	8	93	9	96	
0	6	1	66	2	93	3	5	4	98	5	54	6	22	7	84	8	15	9	30	
0	48	1	9	2	36	3	14	4	81	5	83	6	28	7	48	8	50	9	53	
0	50	1	7	2	40	3	19	4	33	5	39	6	94	7	73	8	25	9	26	
0	10	1	70	2	5	3	52	4	22	5	62	6	19	7	68	8	93	9	52	
0	90	1	19	2	63	3	23	4	4	5	40	6	83	7	56	8	6	9	30	
0	26	1	96	2	3	3	67	4	9	5	43	6	8	7	86	8	80	9	75	
0	10	1	85	2	22	3	28	4	6	5	45	6	41	7	71	8	18	9	83	
0	41	1	8	2	98	3	56	4	98	5	10	6	52	7	92	8	59	9	5	
0	19	1	92	2	55	3	49	4	57	5	83	6	43	7	72	8	56	9	50	
0	81	1	18	2	57	3	38	4	84	5	64	6	69	7	23	8	4	9	20	
0	53	1	5	2	5	3	12	4	10	5	3	6	15	7	16	8	21	9	81	
0	44	1	32	2	19	3	71	4	45	5	94	6	37	7	74	8	56	9	68	
0	26	1	27	2	86	3	44	4	27	5	17	6	20	7	21	8	95	9	38	
0	83	1	61	2	9	3	87	4	56	5	90	6	97	7	79	8	34	9	19	
0	57	1	95	2	3	3	66	4	63	5	7	6	28	7	71	8	9	9	63	
0	40	1	60	2	60	3	87	4	9	5	75	6	30	7	69	8	94	9	44	
0	33	1	91	2	65	3	81	4	18	5	57	6	44	7	71	8	84	9	95	
0	8	1	80	2	73	3	55	4	89	5	43	6	47	7	32	8	29	9	77	
0	83	1	44	2	5	3	54	4	42	5	94	6	74	7	99	8	53	9	45	
0	57	1	43	2	34	3	17	4	13	5	14	6	8	7	38	8	18	9	85	
0	13	1	63	2	75	3	5	4	34	5	46	6	76	7	62	8	57	9	40	
0	6	1	48	2	30	3	27	4	37	5	17	6	29	7	45	8	61	9	40	
0	61	1	37	2	5	3	25	4	83	5	30	6	43	7	94	8	91	9	22	
0	32	1	55	2	54	3	54	4	66	5	24	6	43	7	58	8	25	9	21	
0	26	1	99	2	9	3	60	4	35	5	45	6	89	7	13	8	91	9	64	
0	37	1	62	2	66	3	67	4	7	5	86	6	17	7	91	8	57	9	42	
0	46	1	96	2	97	3	47	4	6	5	68	6	6	7	4	8	22	9	60	
0	83	1	79	2	73	3	36	4	15	5	63	6	20	7	15	8	36	9	46	
0	63	1	54	2	90	3	63	4	33	5	59	6	4	7	83	8	47	9	28	
0	85	1	68	2	24	3	19	4	15	5	87	6	75	7	1	8	28	9	2	
0	16	1	52	2	59	3	86	4	66	5	3	6	97	7	51	8	33	9	85	
0	15	1	91	2	7	3	17	4	94	5	17	6	44	7	72	8	22	9	39	
0	25	1	53	2	25	3	43	4	65	5	97	6	19	7	65	8	81	9	83	
0	18	1	18	2	7	3	58	4	47	5	13	6	81	7	41	8	61	9	19	
0	62	1	72	2	35	3	66	4	16	5	28	6	58	7	41	8	7	9	20	
0	99	1	25	2	80	3	79	4	72	5	90	6	45	7	11	8	84	9	8	
0	7	1	56	2	98	3	33	4	54	5	94	6	18	7	14	8	41	9	47	
0	5	1	90	2	76	3	27	4	26	5	57	6	53	7	81	8	94	9	78	
0	32	1	27	2	15	3	27	4	54	5	98	6	14	7	18	8	38	9	60	
0	57	1	68	2	7	3	8	4	92	5	89	6	60	7	30	8	28	9	46	
0	21	1	67	2	40	3	95	4	86	5	80	6	21	7	52	8	90	9	72	
0	3	1	38	2	72	3	60	4	7	5	45	6	81	7	77	8	59	9	36	
0	3	1	29	2	57	3	52	4	98	5	86	6	88	7	93	8	95	9	62	
0	42	1	5	2	6	3	55	4	21	5	29	6	44	7	69	8	93	9	5	
0	47	1	82	2	65	3	3	4	77	5	19	6	69	7	30	8	56	9	92	
0	54	1	97	2	93	3	49	4	84	5	81	6	20	7	21	8	65	9	73	
0	83	1	43	2	16	3	74	4	72	5	34	6	16	7	27	8	58	9	41	
0	94	1	31	2	41	3	68	4	7	5	49	6	55	7	94	8	98	9	89	
0	41	1	14	2	38	3	54	4	18	5	57	6	79	7	78	8	89	9	84	
0	42	1	79	2	60	3	27	4	81	5	95	6	57	7	59	8	67	9	68	
0	71	1	52	2	9	3	72	4	92	5	25	6	14	7	86	8	23	9	4	
0	50	1	48	2	54	3	78	4	53	5	75	6	17	7	79	8	55	9	89	
0	58	1	75	2	38	3	53	4	71	5	45	6	17	7	82	8	24	9	10	
0	90	1	36	2	89	3	6	4	77	5	92	6	59	7	37	8	24	9	47	
0	19	1	15	2	17	3	74	4	19	5	65	6	99	7	18	8	74	9	77	
0	60	1	43	2	7	3	96	4	89	5	75	6	67	7	12	8	43	9	2	
0	86	1	95	2	81	3	46	4	34	5	58	6	82	7	9	8	27	9	43	
0	8	1	38	2	17	3	96	4	42	5	29	6	99	7	38	8	46	9	70	
0	20	1	65	2	15	3	67	4	24	5	14	6	5	7	40	8	76	9	23	
0	90	1	61	2	65	3	41	4	99	5	95	6	18	7	8	8	39	9	16	
0	39	1	28	2	61	3	59	4	84	5	30	6	1	7	21	8	9	9	38	
0	87	1	88	2	10	3	2	4	27	5	9	6	88	7	5	8	45	9	97	
0	69	1	41	2	10	3	67	4	29	5	81	6	20	7	66	8	70	9	71	
0	59	1	15	2	32	3	91	4	15	5	90	6	25	7	35	8	74	9	80	
0	79	1	31	2	67	3	69	4	20	5	12	6	72	7	77	8	37	9	45	
0	19	1	95	2	45	3	39	4	66	5	89	6	6	7	32	8	17	9	24	
0	22	1	68	2	8	3	26	4	38	5	50	6	71	7	86	8	9	9	66	
0	73	1	15	2	65	3	66	4	24	5	82	6	96	7	69	8	92	9	10	
0	53	1	61	2	75	3	79	4	84	5	92	6	90	7	3	8	54	9	17	
0	32	1	85	2	3	3	89	4	88	5	18	6	38	7	60	8	30	9	23	
0	54	1	57	2	43	3	6	4	61	5	1	6	48	7	80	8	69	9	68	
0	46	1	32	2	1	3	51	4	37	5	17	6	21	7	86	8	28	9	90	
0	30	1	45	2	26	3	33	4	72	5	89	6	43	7	56	8	5	9	78	
0	3	1	19	2	70	3	52	4	45	5	21	6	34	7	13	8	49	9	72	
0	84	1	90	2	70	3	24	4	87	5	54	6	8	7	33	8	85	9	5	
0	46	1	91	2	69	3	44	4	61	5	93	6	16	7	87	8	14	9	50	
0	23	1	99	2	15	3	39	4	67	5	66	6	54	7	40	8	19	9	59	
0	6	1	16	2	87	3	56	4	37	5	46	6	52	7	78	8	82	9	67	
0	23	1	10	2	97	3	69	4	13	5	46	6	35	7	99	8	42	9	76	
0	34	1	47	2	35	3	22	4	57	5	76	6	38	7	78	8	50	9	1	
0	5	1	72	2	75	3	11	4	71	5	20	6	57	7	23	8	95	9	7	
0	16	1	83	2	16	3	83	4	9	5	61	6	52	7	64	8	73	9	92	
0	88	1	11	2	65	3	18	4	14	5	71	6	63	7	72	8	86	9	95	
0	23	1	7	2	97	3	55	4	88	5	98	6	17	7	55	8	48	9	30	
0	17	1	42	2	81	3	82	4	53	5	34	6	77	7	37	8	70	9	95	
