6
2
200
10

10	10	
0	67	1	96	2	47	3	59	4	54	5	22	6	27	7	90	8	51	9	7	
0	50	1	5	2	78	3	85	4	28	5	26	6	52	7	80	8	81	9	81	
0	25	1	38	2	16	3	88	4	47	5	15	6	91	7	71	8	98	9	38	
0	16	1	75	2	62	3	11	4	77	5	78	6	20	7	16	8	91	9	67	
0	45	1	84	2	81	3	84	4	91	5	27	6	92	7	21	8	52	9	19	
0	41	1	69	2	44	3	79	4	64	5	10	6	68	7	89	8	3	9	70	
0	64	1	59	2	77	3	78	4	40	5	25	6	36	7	65	8	18	9	10	
0	11	1	70	2	1	3	49	4	28	5	39	6	49	7	40	8	70	9	57	
0	1	1	66	2	54	3	14	4	71	5	34	6	91	7	92	8	66	9	40	
0	98	1	15	2	62	3	3	4	62	5	1	6	6	7	31	8	40	9	16	
0	82	1	74	2	65	3	43	4	27	5	75	6	45	7	93	8	18	9	46	
0	94	1	79	2	38	3	60	4	40	5	5	6	22	7	24	8	99	9	64	
0	80	1	19	2	92	3	11	4	26	5	50	6	8	7	40	8	37	9	36	
0	58	1	53	2	96	3	22	4	45	5	32	6	70	7	78	8	35	9	77	
0	8	1	39	2	59	3	38	4	51	5	61	6	70	7	19	8	74	9	40	
0	28	1	45	2	80	3	89	4	38	5	24	6	74	7	98	8	78	9	81	
0	97	1	32	2	13	3	63	4	48	5	81	6	1	7	51	8	15	9	48	
0	25	1	27	2	66	3	81	4	1	5	15	6	7	7	14	8	24	9	3	
0	20	1	44	2	90	3	13	4	14	5	2	6	4	7	27	8	23	9	46	
0	58	1	17	2	56	3	5	4	87	5	5	6	24	7	78	8	37	9	44	
0	85	1	26	2	29	3	53	4	53	5	83	6	96	7	44	8	15	9	35	
0	95	1	35	2	26	3	9	4	69	5	88	6	48	7	75	8	50	9	30	
0	16	1	68	2	35	3	81	4	80	5	23	6	35	7	4	8	16	9	68	
0	91	1	43	2	90	3	16	4	59	5	46	6	11	7	51	8	33	9	29	
0	27	1	52	2	24	3	95	4	37	5	78	6	27	7	29	8	19	9	53	
0	35	1	9	2	17	3	56	4	86	5	69	6	25	7	86	8	42	9	44	
0	53	1	32	2	76	3	22	4	32	5	48	6	46	7	24	8	3	9	35	
0	75	1	95	2	56	3	11	4	16	5	8	6	88	7	45	8	91	9	86	
0	23	1	51	2	68	3	69	4	53	5	69	6	56	7	78	8	76	9	60	
0	76	1	47	2	60	3	3	4	39	5	51	6	16	7	49	8	23	9	62	
0	67	1	34	2	44	3	91	4	35	5	18	6	32	7	60	8	26	9	5	
0	90	1	40	2	37	3	45	4	1	5	77	6	98	7	87	8	39	9	33	
0	93	1	64	2	98	3	83	4	56	5	66	6	12	7	64	8	22	9	20	
0	25	1	59	2	85	3	8	4	38	5	69	6	21	7	15	8	66	9	76	
0	97	1	62	2	91	3	84	4	20	5	71	6	56	7	43	8	4	9	43	
0	70	1	4	2	13	3	4	4	61	5	12	6	15	7	14	8	73	9	9	
0	78	1	61	2	97	3	89	4	59	5	4	6	9	7	66	8	95	9	45	
0	96	1	87	2	52	3	11	4	48	5	73	6	17	7	96	8	84	9	98	
0	59	1	38	2	74	3	14	4	51	5	60	6	7	7	64	8	97	9	19	
0	72	1	96	2	98	3	28	4	56	5	66	6	43	7	36	8	50	9	18	
0	46	1	33	2	92	3	55	4	32	5	66	6	25	7	16	8	4	9	47	
0	38	1	79	2	5	3	92	4	11	5	14	6	60	7	51	8	42	9	49	
0	9	1	14	2	55	3	37	4	81	5	50	6	87	7	44	8	69	9	10	
