10
2
200
10

10	10	
0	71	1	56	2	12	3	85	4	20	5	24	6	78	7	59	8	89	9	97	
0	47	1	59	2	24	3	10	4	16	5	38	6	32	7	66	8	61	9	40	
0	96	1	88	2	7	3	83	4	23	5	2	6	14	7	17	8	1	9	32	
0	7	1	64	2	24	3	13	4	11	5	69	6	58	7	10	8	96	9	73	
0	42	1	98	2	17	3	31	4	66	5	22	6	85	7	63	8	41	9	13	
0	69	1	96	2	53	3	72	4	95	5	41	6	42	7	85	8	37	9	38	
0	72	1	75	2	46	3	52	4	61	5	76	6	75	7	81	8	93	9	90	
0	46	1	7	2	85	3	23	4	9	5	86	6	77	7	28	8	38	9	96	
0	67	1	82	2	33	3	35	4	8	5	8	6	41	7	61	8	94	9	89	
0	33	1	15	2	36	3	3	4	65	5	48	6	48	7	96	8	45	9	23	
0	77	1	95	2	28	3	56	4	26	5	33	6	33	7	53	8	93	9	82	
0	22	1	98	2	69	3	29	4	59	5	53	6	40	7	44	8	35	9	62	
0	59	1	32	2	84	3	25	4	16	5	76	6	32	7	81	8	28	9	22	
0	12	1	56	2	10	3	45	4	1	5	36	6	2	7	39	8	37	9	89	
0	79	1	69	2	23	3	34	4	86	5	31	6	31	7	13	8	74	9	91	
0	92	1	26	2	72	3	81	4	1	5	45	6	15	7	45	8	95	9	12	
0	39	1	31	2	83	3	8	4	12	5	89	6	96	7	69	8	98	9	27	
0	6	1	11	2	19	3	48	4	8	5	21	6	58	7	76	8	63	9	92	
0	79	1	18	2	1	3	41	4	36	5	48	6	21	7	24	8	96	9	58	
0	23	1	87	2	3	3	48	4	63	5	51	6	75	7	45	8	54	9	3	
0	90	1	8	2	75	3	52	4	16	5	7	6	29	7	29	8	1	9	3	
0	70	1	31	2	6	3	75	4	69	5	72	6	24	7	16	8	94	9	85	
0	27	1	65	2	89	3	72	4	28	5	3	6	39	7	60	8	67	9	96	
0	84	1	31	2	45	3	84	4	62	5	98	6	10	7	19	8	9	9	59	
