6
5
200
10

10	10	10	10	10	
0	56	1	8	2	63	3	50	4	51	5	36	6	91	7	62	8	29	9	9	
0	81	1	51	2	37	3	82	4	53	5	4	6	67	7	84	8	81	9	16	
0	50	1	99	2	73	3	87	4	92	5	49	6	69	7	82	8	76	9	8	
0	31	1	39	2	90	3	24	4	93	5	71	6	13	7	74	8	32	9	90	
0	71	1	24	2	69	3	94	4	93	5	82	6	2	7	56	8	89	9	74	
0	68	1	87	2	48	3	55	4	75	5	95	6	42	7	90	8	94	9	96	
0	71	1	54	2	99	3	63	4	67	5	68	6	85	7	33	8	95	9	87	
0	32	1	28	2	84	3	4	4	45	5	37	6	19	7	21	8	32	9	35	
0	50	1	15	2	62	3	98	4	93	5	20	6	69	7	98	8	4	9	31	
0	79	1	31	2	58	3	56	4	82	5	6	6	95	7	40	8	40	9	83	
0	22	1	65	2	67	3	21	4	98	5	13	6	85	7	8	8	39	9	71	
0	59	1	54	2	21	3	70	4	30	5	24	6	10	7	47	8	59	9	86	
0	78	1	20	2	20	3	13	4	79	5	61	6	22	7	88	8	63	9	5	
0	17	1	11	2	17	3	30	4	20	5	79	6	39	7	44	8	88	9	73	
0	21	1	28	2	51	3	58	4	85	5	37	6	96	7	8	8	24	9	41	
0	94	1	67	2	86	3	1	4	41	5	30	6	19	7	95	8	51	9	65	
0	29	1	48	2	19	3	7	4	37	5	65	6	85	7	48	8	7	9	32	
0	29	1	58	2	76	3	25	4	57	5	67	6	89	7	97	8	19	9	12	
0	48	1	29	2	88	3	61	4	2	5	24	6	91	7	93	8	9	9	74	
0	56	1	38	2	13	3	60	4	9	5	83	6	69	7	68	8	82	9	23	
0	8	1	7	2	41	3	90	4	37	5	35	6	14	7	87	8	45	9	22	
0	23	1	82	2	49	3	49	4	23	5	27	6	50	7	12	8	38	9	89	
0	17	1	36	2	80	3	37	4	19	5	54	6	44	7	81	8	35	9	78	
0	23	1	61	2	99	3	3	4	72	5	11	6	21	7	61	8	43	9	12	
0	14	1	34	2	18	3	17	4	36	5	42	6	58	7	7	8	99	9	64	
0	6	1	67	2	45	3	1	4	7	5	98	6	98	7	48	8	71	9	96	
0	96	1	36	2	5	3	18	4	79	5	15	6	90	7	88	8	76	9	76	
0	58	1	3	2	49	3	15	4	57	5	67	6	28	7	49	8	31	9	95	
0	77	1	44	2	92	3	56	4	54	5	65	6	5	7	92	8	26	9	23	
0	44	1	99	2	48	3	47	4	45	5	8	6	24	7	80	8	81	9	8	
0	66	1	24	2	73	3	82	4	97	5	54	6	84	7	92	8	1	9	20	
0	69	1	33	2	53	3	35	4	26	5	4	6	52	7	30	8	19	9	93	
0	32	1	9	2	82	3	74	4	42	5	90	6	54	7	13	8	37	9	11	
0	29	1	2	2	44	3	76	4	75	5	16	6	15	7	32	8	51	9	27	
0	27	1	59	2	2	3	88	4	84	5	68	6	73	7	87	8	57	9	95	
0	34	1	9	2	47	3	6	4	64	5	37	6	84	7	17	8	92	9	43	
0	70	1	4	2	77	3	56	4	46	5	33	6	44	7	83	8	58	9	5	
0	5	1	95	2	57	3	79	4	82	5	65	6	85	7	41	8	33	9	51	
0	58	1	73	2	97	3	32	4	17	5	32	6	95	7	30	8	18	9	12	
0	31	1	62	2	2	3	44	4	11	5	90	6	28	7	62	8	37	9	66	
0	49	1	48	2	62	3	60	4	42	5	3	6	17	7	16	8	42	9	46	
0	97	1	90	2	24	3	39	4	4	5	32	6	76	7	10	8	15	9	79	
0	77	1	9	2	24	3	30	4	54	5	21	6	47	7	79	8	96	9	96	
0	49	1	6	2	82	3	87	4	82	5	53	6	46	7	67	8	77	9	17	
0	52	1	81	2	52	3	62	4	59	5	28	6	98	7	36	8	22	9	18	
0	25	1	44	2	94	3	31	4	70	5	96	6	13	7	93	8	66	9	30	
0	69	1	46	2	80	3	39	4	69	5	38	6	41	7	89	8	95	9	79	
0	54	1	88	2	38	3	58	4	23	5	80	6	5	7	8	8	30	9	77	
0	13	1	45	2	74	3	53	4	78	5	15	6	3	7	55	8	46	9	37	
0	63	1	32	2	77	3	84	4	81	5	23	6	85	7	53	8	9	9	31	
0	1	1	24	2	33	3	71	4	6	5	52	6	67	7	36	8	32	9	75	
0	26	1	98	2	76	3	95	4	47	5	39	6	58	7	13	8	53	9	33	
0	44	1	17	2	84	3	53	4	66	5	41	6	20	7	38	8	3	9	28	
0	99	1	87	2	38	3	68	4	15	5	61	6	41	7	64	8	77	9	61	
0	47	1	82	2	97	3	74	4	73	5	3	6	89	7	88	8	66	9	24	
0	4	1	44	2	6	3	51	4	2	5	94	6	62	7	91	8	30	9	96	
