1
5
200
10

8	8	8	9	12	
0	96	1	19	2	54	3	80	4	21	5	7	6	59	7	39	
0	88	1	39	2	56	3	9	4	48	5	84	6	9	7	46	
0	18	1	78	2	43	3	11	4	10	5	16	6	77	7	5	
0	31	1	79	2	65	3	93	4	70	5	66	6	17	7	54	
0	9	1	80	2	32	3	36	4	3	5	26	6	51	7	14	
0	88	1	77	2	88	3	6	4	24	5	21	6	17	7	40	
0	51	1	80	2	40	3	32	4	27	5	26	6	27	7	19	
0	61	1	15	2	52	3	64	4	88	5	16	6	12	7	68	
0	38	1	54	2	33	3	32	4	84	5	64	6	64	7	1	
0	81	1	87	2	78	3	41	4	64	5	39	6	91	7	3	
0	71	1	31	2	4	3	54	4	10	5	89	6	84	7	16	
0	70	1	69	2	28	3	89	4	96	5	9	6	17	7	21	
0	69	1	71	2	90	3	24	4	13	5	61	6	97	7	20	
0	39	1	79	2	18	3	41	4	43	5	67	6	66	7	23	
0	82	1	63	2	35	3	29	4	86	5	61	6	18	7	11	
0	9	1	83	2	4	3	2	4	51	5	84	6	75	7	78	
0	2	1	18	2	82	3	50	4	88	5	60	6	14	7	79	
0	35	1	90	2	20	3	6	4	87	5	55	6	3	7	57	
0	1	1	27	2	91	3	45	4	44	5	16	6	49	7	32	
0	35	1	55	2	42	3	79	4	15	5	31	6	87	7	97	
0	39	1	10	2	50	3	34	4	54	5	74	6	29	7	86	
0	71	1	55	2	53	3	95	4	82	5	83	6	1	7	55	
0	10	1	24	2	26	3	81	4	89	5	53	6	29	7	35	
0	81	1	5	2	66	3	44	4	98	5	9	6	80	7	54	
0	38	1	37	2	95	3	79	4	84	5	77	6	93	7	14	
0	24	1	7	2	14	3	90	4	92	5	33	6	6	7	38	
0	81	1	70	2	22	3	33	4	5	5	71	6	35	7	37	
0	68	1	90	2	82	3	14	4	71	5	86	6	35	7	85	
0	33	1	1	2	73	3	23	4	49	5	88	6	33	7	60	
0	71	1	71	2	78	3	12	4	63	5	73	6	26	7	8	
0	75	1	14	2	81	3	2	4	60	5	73	6	47	7	96	
0	42	1	12	2	78	3	56	4	87	5	97	6	28	7	38	
0	25	1	19	2	31	3	84	4	80	5	47	6	5	7	86	
0	93	1	66	2	66	3	39	4	85	5	3	6	77	7	73	
0	29	1	2	2	5	3	80	4	88	5	42	6	35	7	55	
0	27	1	78	2	62	3	97	4	86	5	91	6	35	7	5	
0	1	1	72	2	16	3	68	4	86	5	44	6	7	7	50	
0	33	1	78	2	75	3	79	4	99	5	38	6	6	7	83	
0	89	1	84	2	99	3	62	4	95	5	54	6	64	7	83	
0	86	1	61	2	40	3	98	4	10	5	62	6	56	7	42	
0	4	1	54	2	83	3	20	4	70	5	55	6	20	7	78	
0	79	1	24	2	61	3	51	4	63	5	94	6	80	7	87	
0	32	1	87	2	68	3	93	4	17	5	76	6	73	7	85	
0	38	1	62	2	38	3	31	4	95	5	79	6	40	7	9	
0	99	1	78	2	24	3	24	4	10	5	91	6	48	7	58	
0	71	1	43	2	75	3	27	4	43	5	97	6	61	7	27	
0	74	1	71	2	27	3	89	4	75	5	8	6	14	7	13	
0	88	1	93	2	50	3	55	4	11	5	34	6	9	7	25	
0	2	1	77	2	96	3	47	4	61	5	83	6	76	7	53	
0	31	1	63	2	6	3	11	4	16	5	52	6	48	7	86	
0	10	1	59	2	62	3	48	4	16	5	22	6	64	7	61	
0	4	1	95	2	20	3	19	4	63	5	29	6	99	7	54	
0	57	1	68	2	7	3	17	4	29	5	21	6	29	7	27	
0	26	1	27	2	10	3	32	4	76	5	15	6	44	7	55	
0	90	1	48	2	92	3	81	4	93	5	72	6	83	7	10	
0	86	1	80	2	2	3	9	4	86	5	42	6	81	7	48	
0	6	1	58	2	5	3	6	4	27	5	59	6	10	7	53	
0	59	1	23	2	75	3	53	4	12	5	61	6	52	7	4	
0	27	1	56	2	5	3	94	4	49	5	88	6	35	7	24	
0	92	1	63	2	24	3	76	4	22	5	3	6	80	7	8	
