2
5
200
10

9	12	12	12	12	
0	83	1	7	2	56	3	85	4	42	5	95	6	50	7	88	8	13	
0	23	1	9	2	15	3	34	4	99	5	9	6	34	7	80	8	71	
0	21	1	59	2	93	3	97	4	87	5	66	6	58	7	17	8	45	
0	75	1	18	2	12	3	17	4	45	5	87	6	3	7	65	8	10	
0	72	1	63	2	28	3	34	4	63	5	25	6	45	7	97	8	46	
0	91	1	61	2	28	3	20	4	32	5	74	6	29	7	27	8	10	
0	28	1	24	2	45	3	98	4	33	5	5	6	20	7	12	8	43	
0	12	1	24	2	61	3	72	4	4	5	69	6	87	7	11	8	86	
0	8	1	56	2	57	3	57	4	30	5	35	6	47	7	85	8	88	
0	85	1	62	2	86	3	90	4	45	5	54	6	37	7	8	8	64	
0	1	1	32	2	3	3	16	4	47	5	70	6	1	7	95	8	5	
0	66	1	16	2	78	3	36	4	23	5	90	6	53	7	41	8	79	
0	84	1	26	2	6	3	9	4	89	5	47	6	15	7	93	8	59	
0	14	1	40	2	59	3	76	4	10	5	46	6	30	7	65	8	11	
0	19	1	41	2	14	3	26	4	48	5	73	6	43	7	74	8	5	
0	21	1	81	2	90	3	11	4	58	5	15	6	23	7	19	8	27	
0	80	1	65	2	17	3	39	4	51	5	1	6	61	7	16	8	84	
0	89	1	42	2	28	3	91	4	44	5	27	6	8	7	19	8	89	
0	93	1	39	2	98	3	62	4	63	5	98	6	72	7	92	8	63	
0	81	1	25	2	42	3	30	4	66	5	60	6	75	7	66	8	47	
0	33	1	95	2	36	3	82	4	33	5	30	6	94	7	65	8	67	
0	30	1	33	2	57	3	28	4	52	5	34	6	38	7	42	8	50	
0	67	1	4	2	60	3	47	4	29	5	3	6	81	7	49	8	59	
0	23	1	20	2	65	3	27	4	73	5	40	6	86	7	30	8	2	
0	82	1	41	2	29	3	23	4	95	5	38	6	73	7	66	8	4	
0	47	1	34	2	79	3	49	4	80	5	9	6	43	7	85	8	42	
0	53	1	55	2	5	3	78	4	49	5	43	6	33	7	90	8	22	
0	31	1	3	2	20	3	91	4	49	5	7	6	52	7	6	8	73	
0	57	1	19	2	51	3	40	4	25	5	11	6	27	7	93	8	32	
0	99	1	13	2	13	3	92	4	28	5	98	6	59	7	67	8	69	
0	66	1	79	2	17	3	86	4	63	5	53	6	76	7	43	8	69	
0	90	1	3	2	98	3	64	4	56	5	83	6	5	7	19	8	39	
0	80	1	63	2	76	3	59	4	19	5	62	6	73	7	18	8	92	
0	48	1	58	2	72	3	53	4	60	5	37	6	97	7	77	8	90	
0	70	1	99	2	77	3	80	4	9	5	4	6	1	7	10	8	78	
0	85	1	20	2	49	3	56	4	99	5	17	6	84	7	82	8	85	
0	96	1	57	2	90	3	63	4	84	5	36	6	98	7	72	8	27	
0	39	1	67	2	5	3	94	4	64	5	88	6	26	7	62	8	9	
0	99	1	72	2	58	3	36	4	56	5	3	6	7	7	31	8	11	
0	49	1	38	2	35	3	71	4	54	5	25	6	24	7	92	8	44	
0	83	1	58	2	84	3	43	4	24	5	43	6	29	7	21	8	58	
0	72	1	15	2	59	3	62	4	58	5	24	6	84	7	28	8	41	
0	38	1	62	2	41	3	30	4	70	5	25	6	32	7	38	8	25	
0	54	1	47	2	73	3	12	4	1	5	94	6	90	7	40	8	13	
0	50	1	7	2	97	3	51	4	21	5	66	6	79	7	93	8	14	
0	57	1	78	2	5	3	93	4	65	5	16	6	77	7	43	8	20	
0	52	1	10	2	3	3	10	4	30	5	86	6	69	7	7	8	53	
0	29	1	38	2	70	3	3	4	30	5	71	6	1	7	70	8	63	
0	8	1	52	2	4	3	92	4	88	5	77	6	67	7	41	8	71	
0	6	1	79	2	25	3	30	4	47	5	38	6	11	7	13	8	75	
0	88	1	17	2	77	3	97	4	33	5	39	6	81	7	57	8	96	
0	92	1	36	2	67	3	4	4	7	5	49	6	96	7	47	8	86	
0	30	1	4	2	35	3	63	4	67	5	36	6	6	7	59	8	45	
0	67	1	57	2	53	3	55	4	80	5	48	6	24	7	79	8	50	
0	20	1	47	2	12	3	11	4	50	5	73	6	8	7	49	8	1	
0	54	1	55	2	17	3	20	4	70	5	39	6	1	7	6	8	88	
