3
5
200
10

12	9	9	8	12	
0	12	1	5	2	6	3	14	4	37	5	77	6	42	7	57	8	6	9	69	10	76	11	47	
0	82	1	45	2	72	3	4	4	4	5	60	6	13	7	16	8	97	9	68	10	91	11	48	
0	20	1	79	2	9	3	93	4	72	5	86	6	16	7	74	8	4	9	31	10	9	11	66	
0	4	1	75	2	66	3	98	4	66	5	99	6	46	7	22	8	63	9	90	10	32	11	50	
0	73	1	83	2	13	3	97	4	62	5	33	6	58	7	21	8	91	9	5	10	4	11	77	
0	93	1	38	2	95	3	46	4	28	5	37	6	13	7	13	8	17	9	47	10	11	11	29	
0	70	1	91	2	12	3	69	4	23	5	10	6	92	7	50	8	1	9	36	10	80	11	79	
0	54	1	34	2	1	3	57	4	65	5	43	6	6	7	16	8	88	9	65	10	10	11	58	
0	54	1	50	2	23	3	16	4	15	5	80	6	25	7	45	8	6	9	75	10	2	11	48	
0	68	1	66	2	33	3	52	4	78	5	85	6	15	7	56	8	40	9	50	10	28	11	24	
0	9	1	39	2	26	3	53	4	61	5	61	6	25	7	66	8	36	9	18	10	74	11	91	
0	67	1	19	2	80	3	11	4	24	5	47	6	49	7	13	8	38	9	65	10	16	11	11	
0	39	1	41	2	64	3	97	4	2	5	40	6	70	7	45	8	35	9	59	10	4	11	4	
0	27	1	87	2	67	3	1	4	79	5	52	6	78	7	65	8	95	9	24	10	7	11	90	
0	73	1	92	2	47	3	20	4	9	5	48	6	34	7	61	8	49	9	73	10	31	11	80	
0	95	1	10	2	47	3	10	4	23	5	26	6	81	7	59	8	3	9	32	10	79	11	38	
0	9	1	26	2	96	3	34	4	29	5	36	6	37	7	28	8	56	9	1	10	22	11	95	
0	8	1	25	2	90	3	43	4	86	5	53	6	12	7	55	8	20	9	95	10	41	11	54	
0	92	1	74	2	66	3	39	4	10	5	13	6	14	7	99	8	31	9	58	10	36	11	59	
0	1	1	72	2	17	3	90	4	90	5	97	6	70	7	68	8	73	9	5	10	50	11	82	
0	16	1	89	2	67	3	31	4	58	5	65	6	96	7	20	8	33	9	65	10	5	11	77	
0	16	1	69	2	22	3	37	4	81	5	50	6	24	7	27	8	79	9	24	10	13	11	2	
0	36	1	73	2	7	3	56	4	47	5	77	6	19	7	2	8	55	9	86	10	69	11	9	
0	12	1	71	2	98	3	29	4	34	5	65	6	23	7	38	8	74	9	71	10	76	11	84	
0	39	1	87	2	58	3	53	4	41	5	47	6	22	7	55	8	78	9	82	10	75	11	4	
0	92	1	48	2	52	3	36	4	48	5	91	6	96	7	74	8	67	9	45	10	36	11	85	
0	98	1	77	2	86	3	15	4	89	5	57	6	59	7	81	8	88	9	37	10	51	11	39	
0	53	1	35	2	8	3	60	4	13	5	72	6	47	7	81	8	57	9	21	10	23	11	37	
0	65	1	27	2	59	3	68	4	30	5	72	6	48	7	49	8	98	9	87	10	87	11	98	
0	43	1	69	2	70	3	1	4	21	5	33	6	93	7	35	8	19	9	39	10	74	11	10	
0	32	1	63	2	90	3	57	4	32	5	25	6	55	7	34	8	50	9	15	10	38	11	89	
0	40	1	67	2	37	3	45	4	97	5	70	6	7	7	78	8	30	9	77	10	43	11	49	
0	34	1	89	2	16	3	66	4	5	5	77	6	75	7	43	8	21	9	73	10	24	11	41	
0	86	1	73	2	87	3	24	4	38	5	24	6	51	7	25	8	47	9	77	10	34	11	22	
0	66	1	34	2	53	3	67	4	33	5	82	6	70	7	92	8	59	9	27	10	15	11	89	
0	59	1	70	2	10	3	22	4	93	5	11	6	11	7	33	8	80	9	96	10	41	11	83	
0	71	1	78	2	4	3	77	4	25	5	34	6	97	7	69	8	32	9	74	10	15	11	71	
0	88	1	49	2	17	3	74	4	60	5	9	6	86	7	40	8	37	9	1	10	15	11	30	
0	61	1	60	2	24	3	87	4	93	5	93	6	97	7	57	8	65	9	8	10	54	11	14	
0	95	1	18	2	27	3	88	4	78	5	58	6	37	7	41	8	68	9	47	10	98	11	61	
0	34	1	50	2	47	3	65	4	22	5	8	6	98	7	33	8	27	9	66	10	65	11	79	
