10
5
200
10

10	10	10	10	10	
0	46	1	15	2	10	3	53	4	37	5	10	6	9	7	54	8	59	9	15	
0	35	1	64	2	68	3	89	4	14	5	77	6	77	7	96	8	51	9	5	
0	59	1	48	2	24	3	50	4	55	5	22	6	48	7	48	8	36	9	91	
0	66	1	43	2	36	3	77	4	19	5	13	6	55	7	22	8	18	9	48	
0	91	1	80	2	52	3	41	4	40	5	47	6	76	7	68	8	24	9	88	
0	82	1	64	2	22	3	66	4	76	5	11	6	97	7	54	8	33	9	92	
0	17	1	6	2	75	3	70	4	6	5	15	6	60	7	17	8	68	9	92	
0	19	1	55	2	60	3	89	4	29	5	84	6	8	7	66	8	49	9	96	
0	23	1	37	2	4	3	44	4	85	5	56	6	95	7	15	8	1	9	36	
0	44	1	94	2	53	3	22	4	58	5	43	6	86	7	11	8	58	9	46	
0	26	1	25	2	64	3	3	4	58	5	18	6	55	7	20	8	26	9	88	
0	70	1	76	2	42	3	9	4	13	5	37	6	13	7	9	8	85	9	69	
0	18	1	54	2	96	3	66	4	79	5	46	6	11	7	98	8	47	9	46	
0	21	1	49	2	43	3	33	4	87	5	62	6	46	7	70	8	21	9	43	
0	39	1	7	2	78	3	56	4	64	5	62	6	63	7	14	8	64	9	47	
0	14	1	92	2	73	3	89	4	7	5	71	6	66	7	62	8	87	9	55	
0	53	1	51	2	59	3	84	4	24	5	36	6	43	7	15	8	16	9	58	
0	55	1	31	2	79	3	77	4	99	5	95	6	96	7	32	8	51	9	27	
0	11	1	86	2	97	3	87	4	55	5	82	6	87	7	40	8	83	9	90	
0	57	1	42	2	11	3	3	4	14	5	82	6	39	7	64	8	62	9	16	
0	69	1	25	2	59	3	61	4	58	5	49	6	52	7	82	8	63	9	80	
0	46	1	71	2	20	3	58	4	36	5	33	6	8	7	31	8	46	9	43	
0	53	1	68	2	87	3	13	4	89	5	92	6	17	7	7	8	89	9	48	
0	79	1	80	2	51	3	15	4	74	5	71	6	22	7	42	8	76	9	3	
0	95	1	44	2	28	3	9	4	67	5	20	6	2	7	67	8	9	9	66	
0	93	1	14	2	69	3	63	4	90	5	12	6	60	7	77	8	35	9	75	
0	86	1	15	2	15	3	61	4	95	5	86	6	39	7	90	8	65	9	72	
0	51	1	93	2	72	3	48	4	99	5	8	6	10	7	76	8	38	9	77	
0	94	1	78	2	87	3	74	4	59	5	80	6	61	7	90	8	44	9	15	
0	94	1	6	2	87	3	3	4	29	5	67	6	14	7	36	8	58	9	95	
0	43	1	43	2	10	3	42	4	32	5	52	6	47	7	38	8	29	9	62	
0	28	1	10	2	9	3	6	4	55	5	80	6	32	7	81	8	89	9	81	
0	27	1	25	2	71	3	59	4	67	5	54	6	29	7	56	8	23	9	80	
0	55	1	31	2	9	3	99	4	22	5	7	6	41	7	31	8	47	9	65	
0	64	1	9	2	70	3	26	4	63	5	18	6	34	7	81	8	77	9	60	
0	46	1	59	2	13	3	38	4	29	5	17	6	45	7	78	8	79	9	70	
0	43	1	20	2	75	3	40	4	58	5	18	6	18	7	96	8	45	9	6	
0	71	1	6	2	15	3	66	4	99	5	67	6	20	7	4	8	69	9	95	
0	13	1	98	2	52	3	27	4	72	5	85	6	94	7	14	8	46	9	40	
0	66	1	20	2	64	3	47	4	14	5	49	6	91	7	26	8	87	9	3	
