7
5
200
10

10	10	10	10	10	
0	19	1	62	2	21	3	38	4	18	5	75	6	25	7	61	8	41	9	57	
0	16	1	43	2	44	3	99	4	60	5	50	6	72	7	87	8	35	9	88	
0	79	1	62	2	26	3	70	4	68	5	41	6	53	7	90	8	86	9	20	
0	49	1	40	2	69	3	20	4	25	5	21	6	33	7	90	8	64	9	92	
0	50	1	14	2	65	3	54	4	73	5	78	6	78	7	86	8	18	9	6	
0	44	1	25	2	76	3	93	4	62	5	12	6	68	7	51	8	76	9	28	
0	24	1	73	2	30	3	13	4	98	5	64	6	62	7	5	8	23	9	83	
0	6	1	79	2	94	3	16	4	63	5	69	6	21	7	82	8	11	9	39	
0	76	1	59	2	1	3	45	4	32	5	39	6	63	7	86	8	30	9	34	
0	1	1	70	2	3	3	44	4	6	5	31	6	52	7	44	8	23	9	27	
0	99	1	45	2	64	3	35	4	51	5	49	6	87	7	93	8	57	9	42	
0	84	1	61	2	22	3	60	4	78	5	45	6	11	7	89	8	90	9	30	
0	10	1	54	2	66	3	71	4	83	5	31	6	66	7	68	8	71	9	84	
0	83	1	51	2	80	3	67	4	40	5	47	6	55	7	23	8	22	9	47	
0	14	1	77	2	75	3	30	4	57	5	86	6	16	7	96	8	31	9	3	
0	30	1	70	2	44	3	59	4	71	5	6	6	45	7	60	8	16	9	5	
0	35	1	86	2	26	3	62	4	31	5	12	6	56	7	44	8	91	9	14	
0	14	1	90	2	82	3	49	4	22	5	82	6	5	7	25	8	56	9	35	
0	15	1	46	2	17	3	37	4	14	5	34	6	8	7	24	8	87	9	12	
0	68	1	40	2	58	3	84	4	5	5	36	6	6	7	98	8	32	9	24	
0	28	1	18	2	14	3	78	4	27	5	69	6	17	7	77	8	10	9	90	
0	76	1	49	2	70	3	93	4	90	5	87	6	81	7	44	8	38	9	84	
0	3	1	90	2	41	3	49	4	17	5	5	6	81	7	88	8	2	9	97	
0	52	1	61	2	57	3	49	4	96	5	55	6	16	7	54	8	66	9	12	
0	5	1	95	2	1	3	49	4	25	5	98	6	92	7	15	8	16	9	54	
