5
5
200
10

9	12	9	9	10	
0	29	1	20	2	24	3	38	4	13	5	46	6	66	7	89	8	79	
0	92	1	29	2	52	3	30	4	85	5	68	6	35	7	53	8	46	
0	10	1	96	2	92	3	88	4	98	5	28	6	22	7	54	8	97	
0	98	1	72	2	3	3	5	4	1	5	42	6	12	7	24	8	75	
0	63	1	36	2	96	3	12	4	8	5	33	6	38	7	20	8	79	
0	84	1	62	2	13	3	28	4	61	5	4	6	86	7	33	8	69	
0	69	1	63	2	54	3	5	4	40	5	9	6	95	7	16	8	5	
0	78	1	46	2	36	3	3	4	9	5	59	6	47	7	49	8	74	
0	22	1	38	2	17	3	12	4	67	5	35	6	59	7	25	8	36	
0	56	1	78	2	14	3	98	4	48	5	13	6	96	7	76	8	82	
0	32	1	63	2	40	3	68	4	14	5	29	6	94	7	42	8	65	
0	38	1	66	2	20	3	93	4	90	5	29	6	34	7	69	8	83	
0	27	1	97	2	58	3	68	4	42	5	60	6	68	7	10	8	92	
0	79	1	64	2	95	3	23	4	38	5	69	6	41	7	68	8	80	
0	25	1	66	2	49	3	46	4	72	5	32	6	56	7	81	8	3	
0	19	1	55	2	87	3	11	4	73	5	21	6	3	7	19	8	55	
0	1	1	52	2	80	3	41	4	92	5	93	6	18	7	25	8	15	
0	58	1	73	2	34	3	33	4	89	5	36	6	26	7	75	8	61	
0	58	1	5	2	55	3	40	4	25	5	75	6	24	7	41	8	48	
0	19	1	35	2	59	3	54	4	99	5	45	6	58	7	11	8	64	
0	62	1	16	2	13	3	64	4	47	5	61	6	51	7	60	8	16	
0	17	1	98	2	92	3	16	4	86	5	11	6	72	7	68	8	88	
0	22	1	71	2	58	3	48	4	17	5	22	6	13	7	75	8	68	
0	43	1	9	2	64	3	89	4	61	5	18	6	76	7	98	8	53	
0	36	1	37	2	30	3	12	4	45	5	58	6	55	7	7	8	32	
0	21	1	19	2	37	3	16	4	74	5	26	6	16	7	38	8	17	
0	79	1	52	2	61	3	36	4	19	5	47	6	91	7	38	8	97	
0	65	1	54	2	47	3	24	4	91	5	10	6	1	7	78	8	11	
0	3	1	90	2	34	3	55	4	1	5	30	6	94	7	99	8	94	
0	83	1	71	2	13	3	36	4	69	5	63	6	75	7	82	8	44	
0	57	1	36	2	31	3	81	4	99	5	78	6	92	7	56	8	61	
0	76	1	85	2	16	3	83	4	37	5	35	6	73	7	21	8	93	
0	34	1	61	2	22	3	91	4	1	5	99	6	25	7	17	8	91	
0	96	1	67	2	33	3	3	4	78	5	52	6	64	7	34	8	14	
0	76	1	37	2	6	3	19	4	38	5	4	6	7	7	72	8	26	
0	96	1	49	2	46	3	82	4	5	5	70	6	13	7	58	8	39	
0	93	1	90	2	74	3	71	4	94	5	67	6	11	7	32	8	31	
0	56	1	50	2	29	3	73	4	36	5	95	6	28	7	87	8	94	
0	7	1	33	2	45	3	89	4	15	5	93	6	21	7	28	8	38	
0	91	1	66	2	33	3	28	4	12	5	97	6	77	7	4	8	52	
0	4	1	47	2	10	3	46	4	67	5	86	6	82	7	67	8	88	
0	12	1	41	2	43	3	68	4	21	5	51	6	79	7	27	8	45	
0	52	1	44	2	47	3	98	4	42	5	97	6	49	7	65	8	97	
0	64	1	57	2	27	3	90	4	70	5	60	6	21	7	3	8	47	
0	69	1	53	2	64	3	98	4	65	5	20	6	63	7	67	8	99	
0	26	1	18	2	24	3	96	4	94	5	64	6	49	7	18	8	64	
0	77	1	40	2	39	3	86	4	17	5	37	6	96	7	12	8	62	
0	21	1	76	2	87	3	63	4	63	5	17	6	92	7	92	8	81	
0	83	1	46	2	56	3	57	4	20	5	68	6	3	7	96	8	51	
0	64	1	26	2	35	3	29	4	92	5	6	6	27	7	54	8	19	
0	14	1	83	2	27	3	14	4	90	5	35	6	84	7	68	8	67	
0	64	1	68	2	42	3	88	4	79	5	74	6	54	7	36	8	86	
0	18	1	65	2	27	3	79	4	72	5	13	6	14	7	94	8	54	
0	87	1	19	2	18	3	96	4	72	5	76	6	62	7	28	8	7	
0	20	1	66	2	85	3	30	4	91	5	73	6	12	7	18	8	37	
0	47	1	11	2	46	3	13	4	37	5	49	6	76	7	25	8	59	
0	88	1	32	2	10	3	78	4	56	5	30	6	38	7	78	8	29	
0	85	1	20	2	53	3	57	4	3	5	97	6	14	7	38	8	45	
0	10	1	36	2	77	3	88	4	94	5	2	6	42	7	37	8	12	
0	32	1	57	2	84	3	56	4	50	5	27	6	64	7	53	8	2	
0	31	1	92	2	35	3	6	4	56	5	83	6	12	7	76	8	10	
0	3	1	14	2	55	3	13	4	80	5	23	6	19	7	84	8	53	
0	25	1	43	2	64	3	69	4	37	5	38	6	16	7	78	8	90	
0	90	1	94	2	83	3	59	4	69	5	86	6	92	7	51	8	58	
0	10	1	17	2	82	3	73	4	32	5	92	6	75	7	30	8	57	
0	69	1	15	2	4	3	82	4	56	5	95	6	78	7	63	8	52	
0	93	1	57	2	49	3	80	4	54	5	80	6	25	7	56	8	4	
0	92	1	34	2	18	3	21	4	34	5	56	6	28	7	94	8	43	
0	81	1	22	2	26	3	29	4	28	5	75	6	79	7	20	8	21	
0	86	1	75	2	60	3	87	4	11	5	33	6	54	7	11	8	67	
0	22	1	78	2	30	3	91	4	67	5	28	6	18	7	99	8	40	
0	96	1	63	2	59	3	74	4	90	5	84	6	95	7	20	8	91	
0	99	1	21	2	27	3	60	4	79	5	88	6	43	7	55	8	54	
0	25	1	28	2	88	3	37	4	81	5	15	6	27	7	49	8	4	
0	99	1	30	2	85	3	92	4	2	5	86	6	10	7	9	8	89	
0	42	1	83	2	58	3	37	4	3	5	73	6	51	7	92	8	44	
0	44	1	79	2	57	3	72	4	65	5	35	6	25	7	35	8	86	
0	67	1	70	2	72	3	10	4	7	5	63	6	5	7	79	8	23	
0	84	1	57	2	42	3	27	4	96	5	17	6	44	7	4	8	39	
0	55	1	27	2	80	3	78	4	60	5	26	6	99	7	20	8	31	
0	63	1	63	2	76	3	82	4	71	5	37	6	25	7	30	8	61	
0	26	1	70	2	74	3	45	4	19	5	80	6	97	7	1	8	50	
0	3	1	76	2	54	3	42	4	64	5	45	6	81	7	15	8	86	
