4
5
200
10

11	11	9	8	8	
0	62	1	57	2	54	3	38	4	53	5	76	6	2	7	70	8	43	9	3	10	13	
0	29	1	1	2	88	3	10	4	14	5	65	6	85	7	73	8	92	9	43	10	77	
0	13	1	15	2	52	3	97	4	86	5	80	6	8	7	93	8	9	9	60	10	32	
0	90	1	70	2	49	3	51	4	67	5	20	6	81	7	25	8	18	9	79	10	75	
0	90	1	35	2	42	3	45	4	39	5	67	6	15	7	88	8	66	9	2	10	43	
0	13	1	59	2	19	3	54	4	30	5	35	6	8	7	86	8	56	9	89	10	1	
0	51	1	18	2	46	3	51	4	34	5	61	6	22	7	3	8	2	9	98	10	75	
0	86	1	77	2	93	3	13	4	79	5	34	6	52	7	41	8	82	9	37	10	23	
0	32	1	13	2	46	3	21	4	49	5	22	6	11	7	97	8	94	9	64	10	88	
0	89	1	58	2	52	3	28	4	39	5	95	6	79	7	1	8	26	9	52	10	53	
0	98	1	5	2	14	3	52	4	37	5	45	6	99	7	94	8	17	9	25	10	52	
0	16	1	96	2	75	3	60	4	85	5	45	6	82	7	23	8	35	9	90	10	69	
0	33	1	61	2	82	3	49	4	96	5	78	6	5	7	99	8	64	9	10	10	44	
0	15	1	93	2	58	3	93	4	46	5	65	6	58	7	33	8	7	9	44	10	1	
0	92	1	33	2	78	3	59	4	10	5	73	6	24	7	4	8	35	9	84	10	18	
0	30	1	54	2	30	3	48	4	85	5	58	6	95	7	94	8	22	9	66	10	31	
0	64	1	30	2	37	3	69	4	49	5	88	6	71	7	51	8	72	9	44	10	52	
0	98	1	2	2	17	3	54	4	29	5	58	6	35	7	64	8	68	9	13	10	31	
0	6	1	5	2	39	3	58	4	41	5	39	6	23	7	25	8	92	9	47	10	52	
0	99	1	17	2	77	3	79	4	8	5	42	6	74	7	55	8	68	9	40	10	12	
0	19	1	39	2	60	3	37	4	85	5	79	6	40	7	30	8	57	9	86	10	81	
0	74	1	1	2	97	3	4	4	29	5	97	6	76	7	43	8	72	9	81	10	53	
0	11	1	5	2	51	3	21	4	58	5	39	6	96	7	49	8	89	9	3	10	76	
0	64	1	88	2	99	3	5	4	76	5	16	6	95	7	24	8	6	9	88	10	90	
0	84	1	23	2	28	3	30	4	22	5	96	6	54	7	34	8	28	9	98	10	89	
0	5	1	54	2	7	3	21	4	27	5	68	6	76	7	83	8	56	9	43	10	42	
0	10	1	18	2	71	3	36	4	52	5	1	6	33	7	37	8	9	9	21	10	77	
0	13	1	21	2	17	3	41	4	56	5	66	6	97	7	34	8	26	9	84	10	89	
0	99	1	65	2	83	3	44	4	22	5	59	6	27	7	31	8	84	9	71	10	49	
0	81	1	93	2	90	3	72	4	36	5	76	6	14	7	98	8	90	9	74	10	20	
0	87	1	93	2	10	3	68	4	19	5	76	6	39	7	57	8	80	9	13	10	96	
0	32	1	19	2	19	3	24	4	64	5	18	6	50	7	50	8	36	9	80	10	91	
0	59	1	71	2	91	3	79	4	34	5	93	6	14	7	87	8	38	9	49	10	7	
0	61	1	10	2	22	3	48	4	42	5	10	6	35	7	51	8	45	9	39	10	76	
0	61	1	30	2	75	3	52	4	96	5	7	6	49	7	3	8	37	9	28	10	38	
0	53	1	38	2	47	3	89	4	60	5	30	6	82	7	16	8	56	9	17	10	82	
0	52	1	67	2	8	3	10	4	61	5	35	6	82	7	62	8	77	9	53	10	84	
0	25	1	41	2	39	3	96	4	71	5	38	6	11	7	46	8	69	9	82	10	99	
0	89	1	57	2	58	3	52	4	36	5	5	6	25	7	4	8	53	9	43	10	77	
0	49	1	43	2	6	3	94	4	63	5	53	6	88	7	23	8	49	9	39	10	40	
