9
5
200
10

10	10	10	10	10	
0	9	1	34	2	91	3	54	4	76	5	58	6	36	7	47	8	56	9	63	
0	6	1	12	2	17	3	21	4	87	5	48	6	44	7	4	8	5	9	18	
0	17	1	13	2	5	3	7	4	76	5	8	6	19	7	99	8	23	9	23	
0	42	1	28	2	14	3	58	4	64	5	98	6	65	7	55	8	79	9	79	
0	72	1	53	2	38	3	3	4	8	5	96	6	30	7	46	8	52	9	70	
0	37	1	77	2	13	3	96	4	18	5	65	6	43	7	48	8	25	9	87	
0	79	1	94	2	54	3	43	4	50	5	41	6	51	7	45	8	25	9	29	
0	3	1	7	2	39	3	85	4	65	5	65	6	4	7	9	8	50	9	86	
0	48	1	14	2	54	3	93	4	4	5	52	6	79	7	33	8	98	9	14	
0	75	1	42	2	22	3	17	4	58	5	56	6	3	7	85	8	29	9	79	
0	94	1	21	2	73	3	76	4	44	5	50	6	68	7	87	8	50	9	87	
0	62	1	32	2	72	3	57	4	61	5	11	6	42	7	92	8	83	9	74	
0	65	1	10	2	18	3	6	4	16	5	73	6	41	7	25	8	78	9	35	
0	81	1	26	2	53	3	63	4	61	5	56	6	57	7	75	8	22	9	66	
0	98	1	76	2	18	3	89	4	77	5	34	6	94	7	22	8	35	9	40	
0	51	1	96	2	53	3	8	4	83	5	96	6	78	7	49	8	45	9	70	
0	1	1	49	2	40	3	60	4	32	5	76	6	47	7	91	8	77	9	98	
0	26	1	20	2	7	3	91	4	26	5	64	6	83	7	12	8	11	9	66	
0	90	1	99	2	57	3	21	4	25	5	19	6	20	7	24	8	58	9	44	
0	86	1	3	2	33	3	75	4	85	5	17	6	31	7	81	8	86	9	75	
0	34	1	82	2	87	3	18	4	4	5	33	6	13	7	86	8	57	9	22	
0	79	1	11	2	3	3	72	4	27	5	71	6	58	7	88	8	14	9	61	
0	91	1	95	2	43	3	20	4	9	5	45	6	20	7	39	8	82	9	16	
0	23	1	78	2	95	3	36	4	92	5	30	6	38	7	58	8	51	9	65	
0	84	1	13	2	36	3	73	4	77	5	81	6	80	7	85	8	19	9	16	
