8
5
200
10

10	10	10	10	10	
0	48	1	44	2	8	3	47	4	85	5	4	6	17	7	15	8	56	9	99	
0	22	1	19	2	93	3	76	4	35	5	91	6	10	7	27	8	51	9	48	
0	80	1	25	2	99	3	8	4	56	5	31	6	46	7	90	8	65	9	42	
0	2	1	60	2	38	3	78	4	50	5	80	6	16	7	63	8	90	9	75	
0	91	1	10	2	12	3	80	4	74	5	99	6	18	7	65	8	59	9	81	
0	38	1	26	2	34	3	30	4	26	5	3	6	6	7	49	8	13	9	1	
0	33	1	65	2	99	3	97	4	78	5	89	6	89	7	88	8	69	9	70	
0	23	1	72	2	79	3	88	4	59	5	24	6	53	7	83	8	50	9	1	
0	62	1	75	2	81	3	87	4	36	5	92	6	68	7	49	8	24	9	10	
0	29	1	89	2	1	3	84	4	28	5	36	6	5	7	60	8	91	9	13	
0	78	1	65	2	25	3	48	4	60	5	18	6	43	7	37	8	46	9	41	
0	41	1	73	2	21	3	10	4	5	5	57	6	33	7	92	8	82	9	58	
0	4	1	39	2	12	3	9	4	33	5	53	6	86	7	46	8	2	9	66	
0	45	1	7	2	13	3	93	4	93	5	68	6	23	7	32	8	30	9	21	
0	44	1	76	2	73	3	8	4	34	5	86	6	23	7	83	8	93	9	87	
0	97	1	90	2	22	3	80	4	20	5	93	6	2	7	91	8	57	9	74	
0	42	1	2	2	33	3	48	4	84	5	62	6	99	7	36	8	86	9	3	
0	12	1	86	2	2	3	77	4	30	5	9	6	31	7	85	8	47	9	27	
0	28	1	76	2	7	3	34	4	38	5	9	6	28	7	31	8	86	9	16	
0	94	1	12	2	96	3	28	4	8	5	42	6	68	7	76	8	22	9	26	
0	73	1	26	2	79	3	80	4	94	5	35	6	57	7	28	8	35	9	25	
0	64	1	13	2	34	3	63	4	31	5	88	6	54	7	24	8	99	9	47	
0	59	1	68	2	76	3	51	4	15	5	21	6	8	7	7	8	73	9	45	
0	90	1	18	2	18	3	96	4	82	5	18	6	42	7	24	8	83	9	80	
0	94	1	44	2	44	3	78	4	85	5	10	6	34	7	44	8	50	9	22	
0	4	1	12	2	2	3	11	4	98	5	13	6	68	7	80	8	67	9	59	
0	17	1	90	2	75	3	90	4	9	5	66	6	93	7	4	8	19	9	29	
0	75	1	2	2	12	3	6	4	37	5	19	6	70	7	76	8	72	9	32	
0	67	1	64	2	43	3	97	4	23	5	75	6	72	7	72	8	61	9	38	
0	43	1	60	2	49	3	11	4	52	5	87	6	34	7	81	8	4	9	68	
0	98	1	50	2	45	3	65	4	57	5	64	6	80	7	20	8	3	9	79	
0	72	1	17	2	86	3	80	4	28	5	37	6	19	7	81	8	21	9	67	
0	94	1	12	2	19	3	49	4	51	5	26	6	30	7	84	8	40	9	36	
0	25	1	43	2	41	3	82	4	73	5	75	6	55	7	4	8	12	9	47	
0	49	1	27	2	82	3	94	4	66	5	74	6	59	7	89	8	96	9	53	
0	99	1	64	2	45	3	1	4	74	5	88	6	45	7	46	8	93	9	1	
0	59	1	32	2	86	3	42	4	99	5	35	6	76	7	65	8	19	9	81	
0	4	1	45	2	43	3	91	4	99	5	28	6	2	7	86	8	84	9	72	
0	41	1	81	2	36	3	48	4	45	5	65	6	6	7	33	8	42	9	48	
0	42	1	44	2	72	3	64	4	18	5	89	6	64	7	67	8	62	9	23	
0	97	1	42	2	87	3	33	4	79	5	89	6	80	7	93	8	84	9	73	
0	7	1	7	2	79	3	50	4	35	5	89	6	94	7	12	8	15	9	6	
0	29	1	25	2	90	3	23	4	73	5	84	6	69	7	89	8	76	9	8	
0	8	1	4	2	18	3	60	4	98	5	45	6	9	7	12	8	32	9	63	
0	41	1	63	2	66	3	91	4	29	5	31	6	46	7	84	8	9	9	71	
0	97	1	99	2	90	3	92	4	76	5	45	6	38	7	85	8	58	9	1	
0	58	1	7	2	37	3	37	4	80	5	94	6	35	7	31	8	82	9	4	
0	53	1	21	2	34	3	83	4	86	5	25	6	46	7	20	8	44	9	93	
0	69	1	13	2	4	3	58	4	86	5	38	6	60	7	94	8	33	9	61	
0	7	1	8	2	67	3	90	4	66	5	53	6	73	7	89	8	69	9	37	
0	25	1	67	2	79	3	16	4	67	5	14	6	63	7	49	8	31	9	27	
0	52	1	20	2	78	3	32	4	84	5	45	6	91	7	89	8	43	9	34	
0	97	1	73	2	83	3	48	4	27	5	41	6	48	7	15	8	11	9	72	
0	75	1	31	2	92	3	35	4	24	5	7	6	69	7	45	8	39	9	63	
0	28	1	88	2	4	3	41	4	73	5	62	6	92	7	44	8	52	9	34	
0	54	1	28	2	19	3	2	4	74	5	60	6	95	7	68	8	18	9	51	
0	16	1	47	2	20	3	54	4	13	5	17	6	73	7	49	8	98	9	3	
0	14	1	78	2	36	3	16	4	77	5	9	6	85	7	26	8	47	9	33	
0	96	1	3	2	26	3	44	4	88	5	75	6	44	7	51	8	1	9	93	
0	93	1	11	2	48	3	19	4	94	5	7	6	54	7	58	8	72	9	22	
0	5	1	15	2	78	3	62	4	27	5	82	6	21	7	26	8	51	9	61	
0	32	1	64	2	75	3	17	4	49	5	78	6	79	7	32	8	13	9	73	
0	51	1	80	2	72	3	24	4	7	5	34	6	91	7	90	8	80	9	46	
0	73	1	18	2	51	3	40	4	71	5	37	6	7	7	40	8	34	9	79	
0	10	1	77	2	38	3	61	4	12	5	51	6	27	7	65	8	26	9	45	
0	37	1	79	2	80	3	23	4	84	5	39	6	18	7	71	8	92	9	82	
0	12	1	39	2	41	3	34	4	22	5	14	6	19	7	49	8	96	9	66	
0	65	1	97	2	6	3	8	4	82	5	10	6	13	7	6	8	14	9	48	
0	19	1	44	2	60	3	2	4	87	5	71	6	14	7	84	8	67	9	9	
0	35	1	73	2	59	3	55	4	42	5	25	6	16	7	80	8	17	9	2	
0	16	1	71	2	76	3	70	4	85	5	5	6	16	7	40	8	99	9	41	
0	8	1	95	2	43	3	32	4	46	5	73	6	89	7	23	8	43	9	46	
0	26	1	91	2	21	3	27	4	63	5	7	6	19	7	19	8	36	9	80	
0	16	1	57	2	52	3	35	4	47	5	34	6	99	7	97	8	41	9	45	
0	67	1	10	2	16	3	61	4	7	5	15	6	55	7	77	8	19	9	19	
0	84	1	72	2	5	3	88	4	90	5	53	6	70	7	11	8	3	9	92	
0	67	1	7	2	90	3	5	4	37	5	99	6	44	7	52	8	96	9	1	
0	5	1	35	2	7	3	65	4	94	5	1	6	15	7	92	8	63	9	12	
0	88	1	65	2	98	3	9	4	55	5	75	6	79	7	62	8	28	9	4	
0	79	1	5	2	35	3	37	4	66	5	53	6	97	7	6	8	52	9	38	
0	62	1	82	2	14	3	85	4	63	5	39	6	38	7	12	8	20	9	57	
0	88	1	2	2	95	3	66	4	42	5	5	6	63	7	97	8	43	9	3	
0	74	1	63	2	83	3	16	4	35	5	98	6	18	7	13	8	15	9	55	
0	51	1	64	2	41	3	81	4	79	5	24	6	42	7	42	8	21	9	92	
0	65	1	98	2	22	3	30	4	98	5	17	6	56	7	8	8	60	9	36	
0	66	1	92	2	44	3	77	4	41	5	81	6	79	7	76	8	87	9	15	
0	92	1	99	2	93	3	98	4	68	5	39	6	49	7	36	8	24	9	70	
0	57	1	18	2	1	3	61	4	8	5	45	6	46	7	10	8	31	9	9	
0	6	1	65	2	34	3	63	4	81	5	8	6	67	7	52	8	60	9	55	
0	33	1	49	2	38	3	33	4	77	5	44	6	51	7	26	8	38	9	34	
0	66	1	36	2	93	3	88	4	68	5	78	6	11	7	25	8	68	9	37	
0	33	1	71	2	67	3	80	4	6	5	35	6	65	7	1	8	81	9	24	
0	9	1	96	2	51	3	57	4	83	5	35	6	56	7	26	8	65	9	61	
0	9	1	9	2	97	3	72	4	6	5	47	6	45	7	2	8	86	9	29	
0	12	1	24	2	50	3	14	4	46	5	26	6	30	7	22	8	95	9	28	
0	91	1	91	2	13	3	51	4	87	5	47	6	99	7	3	8	17	9	71	
0	63	1	94	2	32	3	69	4	81	5	4	6	5	7	38	8	14	9	13	
0	63	1	40	2	4	3	49	4	54	5	52	6	88	7	34	8	81	9	67	
0	23	1	77	2	7	3	53	4	67	5	63	6	31	7	76	8	12	9	86	
0	92	1	59	2	19	3	43	4	39	5	52	6	61	7	17	8	11	9	24	
0	58	1	38	2	43	3	77	4	15	5	91	6	56	7	65	8	82	9	71	
0	22	1	68	2	62	3	69	4	47	5	12	6	99	7	48	8	56	9	14	
0	41	1	21	2	45	3	53	4	47	5	32	6	10	7	45	8	50	9	17	
0	5	1	54	2	36	3	96	4	46	5	68	6	38	7	24	8	23	9	42	
0	17	1	80	2	77	3	11	4	89	5	71	6	50	7	90	8	6	9	66	
0	93	1	70	2	75	3	22	4	49	5	74	6	18	7	56	8	92	9	83	
0	85	1	77	2	1	3	45	4	15	5	82	6	97	7	89	8	1	9	74	
0	98	1	1	2	61	3	32	4	39	5	71	6	35	7	84	8	16	9	92	
0	9	1	80	2	94	3	73	4	55	5	15	6	82	7	26	8	63	9	47	
0	78	1	68	2	26	3	37	4	87	5	40	6	91	7	7	8	26	9	24	
0	42	1	94	2	84	3	81	4	36	5	28	6	7	7	32	8	32	9	17	
0	83	1	71	2	65	3	88	4	28	5	82	6	41	7	62	8	59	9	54	
0	63	1	26	2	29	3	2	4	39	5	58	6	96	7	76	8	53	9	86	
0	20	1	19	2	65	3	8	4	68	5	95	6	11	7	16	8	6	9	74	
0	83	1	58	2	1	3	39	4	18	5	15	6	66	7	50	8	76	9	62	
0	36	1	54	2	69	3	42	4	70	5	87	6	3	7	96	8	14	9	18	
0	90	1	59	2	2	3	86	4	45	5	54	6	74	7	28	8	61	9	45	
0	36	1	66	2	29	3	72	4	61	5	40	6	9	7	20	8	86	9	1	
0	44	1	21	2	14	3	3	4	63	5	90	6	1	7	73	8	74	9	98	
0	5	1	64	2	88	3	85	4	9	5	68	6	22	7	66	8	89	9	6	
0	67	1	32	2	26	3	32	4	10	5	80	6	41	7	68	8	5	9	15	
0	8	1	46	2	11	3	70	4	65	5	87	6	46	7	81	8	81	9	47	
0	58	1	43	2	73	3	63	4	54	5	45	6	8	7	30	8	68	9	61	
0	90	1	48	2	33	3	21	4	94	5	31	6	35	7	27	8	24	9	68	
0	57	1	63	2	93	3	45	4	14	5	91	6	65	7	60	8	74	9	50	
0	60	1	11	2	96	3	55	4	50	5	81	6	87	7	82	8	21	9	18	
0	42	1	82	2	69	3	56	4	27	5	95	6	32	7	50	8	14	9	76	
0	27	1	12	2	85	3	26	4	60	5	64	6	93	7	48	8	42	9	32	
0	66	1	82	2	1	3	82	4	11	5	57	6	88	7	57	8	24	9	95	
0	7	1	4	2	9	3	42	4	10	5	65	6	61	7	6	8	2	9	8	
0	83	1	42	2	73	3	37	4	52	5	26	6	57	7	20	8	88	9	87	
0	98	1	61	2	85	3	72	4	88	5	92	6	63	7	98	8	19	9	24	
0	65	1	81	2	72	3	69	4	43	5	91	6	13	7	52	8	93	9	44	
0	49	1	4	2	64	3	40	4	45	5	22	6	52	7	42	8	6	9	18	
0	1	1	35	2	42	3	58	4	95	5	76	6	50	7	16	8	67	9	38	
0	91	1	95	2	19	3	73	4	51	5	25	6	15	7	65	8	42	9	20	
0	5	1	14	2	41	3	96	4	91	5	66	6	15	7	95	8	62	9	5	
0	40	1	92	2	38	3	48	4	60	5	19	6	43	7	69	8	22	9	90	
0	82	1	89	2	1	3	67	4	12	5	66	6	35	7	21	8	20	9	1	
0	69	1	21	2	8	3	33	4	10	5	61	6	15	7	7	8	82	9	71	
0	93	1	18	2	45	3	6	4	61	5	65	6	38	7	32	8	76	9	93	
0	69	1	29	2	31	3	28	4	29	5	95	6	56	7	15	8	78	9	3	
0	14	1	33	2	86	3	57	4	67	5	67	6	4	7	83	8	52	9	72	
0	27	1	50	2	45	3	9	4	79	5	65	6	98	7	51	8	70	9	50	
0	54	1	64	2	4	3	78	4	92	5	65	6	60	7	28	8	73	9	36	
0	50	1	22	2	20	3	88	4	3	5	18	6	51	7	85	8	80	9	75	
0	98	1	78	2	8	3	85	4	89	5	3	6	96	7	14	8	66	9	5	
0	53	1	62	2	1	3	93	4	48	5	3	6	40	7	18	8	62	9	93	
0	16	1	51	2	17	3	33	4	97	5	88	6	71	7	9	8	74	9	23	
0	29	1	70	2	50	3	34	4	90	5	18	6	56	7	12	8	52	9	91	
0	85	1	80	2	29	3	2	4	2	5	40	6	18	7	7	8	7	9	78	
0	25	1	88	2	59	3	77	4	64	5	21	6	73	7	47	8	70	9	84	
0	58	1	89	2	96	3	68	4	16	5	82	6	87	7	81	8	86	9	2	
0	82	1	88	2	26	3	3	4	7	5	52	6	88	7	92	8	89	9	45	
0	53	1	36	2	92	3	53	4	53	5	68	6	97	7	88	8	44	9	5	
0	63	1	18	2	26	3	42	4	37	5	35	6	9	7	43	8	70	9	7	
0	15	1	54	2	49	3	94	4	41	5	55	6	95	7	60	8	8	9	99	
0	47	1	83	2	64	3	3	4	84	5	56	6	87	7	43	8	26	9	46	
0	53	1	62	2	35	3	79	4	24	5	47	6	62	7	33	8	20	9	71	
0	99	1	64	2	8	3	91	4	81	5	22	6	5	7	2	8	88	9	83	
0	47	1	62	2	95	3	77	4	9	5	83	6	1	7	56	8	47	9	95	
0	69	1	96	2	14	3	64	4	22	5	38	6	38	7	75	8	52	9	96	
0	82	1	85	2	16	3	68	4	16	5	3	6	37	7	46	8	43	9	64	
0	55	1	13	2	43	3	49	4	8	5	12	6	31	7	74	8	45	9	36	
0	70	1	91	2	11	3	18	4	57	5	46	6	63	7	56	8	78	9	87	
0	24	1	74	2	64	3	29	4	62	5	70	6	2	7	92	8	89	9	99	
0	71	1	47	2	56	3	89	4	5	5	35	6	88	7	26	8	87	9	15	
0	52	1	25	2	41	3	14	4	4	5	19	6	46	7	96	8	94	9	46	
0	33	1	72	2	30	3	12	4	29	5	82	6	89	7	27	8	33	9	52	
0	93	1	83	2	46	3	56	4	87	5	98	6	73	7	43	8	47	9	54	
0	30	1	28	2	12	3	54	4	36	5	33	6	75	7	26	8	7	9	42	
0	70	1	28	2	18	3	6	4	43	5	12	6	71	7	69	8	62	9	29	
0	61	1	93	2	51	3	70	4	36	5	77	6	5	7	20	8	32	9	89	
0	79	1	42	2	43	3	54	4	4	5	72	6	1	7	71	8	72	9	45	
0	87	1	87	2	15	3	58	4	71	5	48	6	23	7	11	8	5	9	22	
0	23	1	47	2	10	3	23	4	85	5	33	6	48	7	44	8	99	9	75	
0	31	1	59	2	37	3	5	4	87	5	34	6	40	7	99	8	92	9	79	
0	99	1	83	2	69	3	20	4	86	5	34	6	79	7	62	8	90	9	78	
0	69	1	80	2	33	3	69	4	64	5	41	6	86	7	11	8	76	9	17	
0	20	1	15	2	32	3	49	4	24	5	80	6	10	7	21	8	34	9	89	
0	39	1	88	2	65	3	25	4	11	5	59	6	52	7	87	8	29	9	78	
0	97	1	17	2	90	3	98	4	82	5	61	6	44	7	37	8	53	9	65	
0	57	1	19	2	77	3	93	4	4	5	50	6	98	7	1	8	5	9	79	
0	49	1	55	2	10	3	97	4	69	5	53	6	84	7	30	8	43	9	77	
0	35	1	67	2	33	3	30	4	45	5	52	6	1	7	53	8	70	9	29	
0	67	1	54	2	14	3	47	4	94	5	21	6	32	7	45	8	29	9	12	
0	92	1	73	2	65	3	41	4	59	5	3	6	84	7	18	8	3	9	97	
0	4	1	3	2	48	3	76	4	99	5	29	6	61	7	37	8	49	9	35	
0	95	1	50	2	45	3	88	4	2	5	33	6	28	7	34	8	71	9	61	
0	99	1	82	2	16	3	68	4	58	5	60	6	43	7	14	8	54	9	54	
0	5	1	12	2	86	3	60	4	59	5	24	6	88	7	76	8	25	9	5	
0	87	1	19	2	17	3	36	4	15	5	35	6	88	7	24	8	97	9	74	
0	56	1	69	2	49	3	55	4	67	5	38	6	39	7	23	8	76	9	60	
0	4	1	56	2	3	3	14	4	84	5	87	6	82	7	7	8	6	9	21	
0	58	1	3	2	95	3	78	4	62	5	30	6	23	7	12	8	36	9	13	
0	84	1	61	2	41	3	81	4	22	5	40	6	25	7	88	8	35	9	20	
0	45	1	74	2	34	3	29	4	73	5	1	6	46	7	31	8	42	9	4	
0	58	1	1	2	85	3	26	4	75	5	38	6	4	7	96	8	65	9	32	
0	18	1	73	2	96	3	75	4	78	5	23	6	48	7	58	8	77	9	89	
0	23	1	47	2	39	3	7	4	36	5	55	6	8	7	7	8	16	9	46	

0	45	1	71	2	20	3	14	4	3	5	87	6	47	7	65	8	44	9	24	
0	32	1	18	2	90	3	25	4	59	5	34	6	96	7	90	8	93	9	58	
0	43	1	99	2	78	3	65	4	82	5	15	6	99	7	18	8	88	9	8	
0	45	1	69	2	72	3	2	4	50	5	84	6	97	7	30	8	81	9	38	
0	61	1	3	2	32	3	68	4	90	5	54	6	2	7	79	8	42	9	61	
0	84	1	87	2	20	3	27	4	37	5	53	6	76	7	49	8	70	9	34	
0	99	1	78	2	92	3	47	4	44	5	47	6	34	7	26	8	40	9	24	
0	45	1	71	2	81	3	99	4	6	5	38	6	22	7	15	8	8	9	61	
0	25	1	2	2	98	3	5	4	7	5	57	6	6	7	48	8	43	9	27	
0	44	1	75	2	32	3	69	4	28	5	81	6	33	7	98	8	99	9	39	
0	77	1	86	2	8	3	48	4	71	5	70	6	19	7	65	8	77	9	96	
0	9	1	35	2	11	3	52	4	70	5	43	6	83	7	33	8	75	9	21	
0	29	1	93	2	62	3	36	4	45	5	3	6	59	7	67	8	73	9	74	
0	83	1	8	2	15	3	52	4	50	5	64	6	74	7	62	8	42	9	78	
0	37	1	35	2	51	3	12	4	55	5	13	6	24	7	94	8	23	9	30	
0	84	1	64	2	28	3	21	4	66	5	74	6	74	7	38	8	32	9	42	
0	52	1	24	2	87	3	24	4	82	5	23	6	70	7	19	8	50	9	89	
0	89	1	34	2	55	3	69	4	6	5	78	6	61	7	94	8	99	9	46	
0	41	1	86	2	71	3	50	4	3	5	60	6	65	7	1	8	30	9	54	
0	63	1	56	2	81	3	71	4	80	5	28	6	2	7	28	8	76	9	70	
0	79	1	1	2	52	3	62	4	24	5	49	6	8	7	82	8	28	9	16	
0	90	1	18	2	45	3	96	4	34	5	43	6	92	7	73	8	64	9	41	
0	97	1	50	2	33	3	83	4	46	5	60	6	5	7	88	8	58	9	38	
0	48	1	35	2	63	3	1	4	20	5	81	6	86	7	83	8	30	9	69	
0	73	1	58	2	94	3	40	4	3	5	72	6	55	7	44	8	76	9	64	
0	19	1	78	2	85	3	62	4	17	5	90	6	53	7	67	8	66	9	37	
0	71	1	64	2	7	3	11	4	83	5	76	6	40	7	91	8	56	9	42	
0	64	1	39	2	87	3	85	4	14	5	51	6	61	7	12	8	46	9	78	
0	43	1	42	2	58	3	94	4	84	5	27	6	74	7	95	8	56	9	56	
0	57	1	84	2	21	3	5	4	79	5	54	6	57	7	28	8	55	9	21	
0	32	1	84	2	9	3	31	4	10	5	52	6	13	7	60	8	11	9	35	
0	22	1	28	2	84	3	48	4	42	5	44	6	1	7	91	8	62	9	99	
0	98	1	65	2	79	3	11	4	44	5	92	6	66	7	29	8	49	9	97	
0	99	1	89	2	10	3	70	4	54	5	5	6	74	7	65	8	49	9	81	
0	57	1	77	2	75	3	96	4	23	5	18	6	43	7	12	8	19	9	63	
0	6	1	37	2	44	3	60	4	56	5	78	6	92	7	37	8	68	9	4	
0	35	1	35	2	65	3	12	4	45	5	41	6	62	7	65	8	12	9	42	
0	18	1	61	2	62	3	28	4	54	5	75	6	45	7	67	8	34	9	69	
0	21	1	36	2	51	3	90	4	1	5	62	6	91	7	26	8	48	9	95	
