8
6
100
5

5	5	5	5	5	5	
0	36	1	21	2	46	3	79	4	76	
0	7	1	88	2	32	3	13	4	75	
0	20	1	12	2	14	3	15	4	33	
0	73	1	34	2	55	3	36	4	18	
0	25	1	54	2	42	3	40	4	25	
0	26	1	9	2	24	3	19	4	4	
0	50	1	40	2	93	3	56	4	62	
0	67	1	27	2	36	3	25	4	80	
0	49	1	80	2	95	3	40	4	68	
0	44	1	84	2	5	3	73	4	68	
0	39	1	60	2	43	3	23	4	48	
0	5	1	98	2	96	3	59	4	30	
0	4	1	95	2	21	3	55	4	89	
0	70	1	54	2	63	3	32	4	29	
0	54	1	65	2	45	3	1	4	99	
0	93	1	2	2	4	3	64	4	83	
0	99	1	15	2	48	3	1	4	55	
0	99	1	92	2	93	3	36	4	49	
0	50	1	85	2	69	3	81	4	97	
0	36	1	62	2	6	3	92	4	65	
0	65	1	81	2	48	3	31	4	31	
0	27	1	79	2	94	3	64	4	89	
0	68	1	68	2	29	3	3	4	62	
0	99	1	62	2	69	3	49	4	86	
0	50	1	72	2	33	3	79	4	9	
0	38	1	95	2	31	3	5	4	19	
0	83	1	95	2	66	3	81	4	64	
0	27	1	31	2	45	3	46	4	27	
0	47	1	87	2	93	3	79	4	97	
0	3	1	91	2	83	3	58	4	85	
0	23	1	73	2	21	3	97	4	66	
0	66	1	52	2	73	3	15	4	50	
0	47	1	58	2	24	3	22	4	2	
0	4	1	16	2	40	3	78	4	19	
0	4	1	16	2	86	3	78	4	96	
0	77	1	19	2	23	3	14	4	58	
0	58	1	9	2	54	3	91	4	4	
0	80	1	70	2	46	3	71	4	45	
0	48	1	12	2	77	3	20	4	70	
0	27	1	29	2	69	3	89	4	21	
0	70	1	16	2	17	3	91	4	43	
0	83	1	35	2	63	3	31	4	32	
0	3	1	43	2	21	3	98	4	29	
0	40	1	18	2	52	3	67	4	45	
0	89	1	39	2	90	3	17	4	42	
0	25	1	74	2	35	3	13	4	46	
0	75	1	61	2	11	3	68	4	60	
0	13	1	68	2	34	3	36	4	98	
0	94	1	60	2	94	3	27	4	83	
0	50	1	58	2	78	3	86	4	57	
0	34	1	61	2	97	3	6	4	69	
0	43	1	6	2	87	3	88	4	63	
0	75	1	15	2	24	3	65	4	65	
0	5	1	8	2	17	3	91	4	37	
0	64	1	51	2	90	3	77	4	23	
0	36	1	95	2	91	3	70	4	45	
0	8	1	87	2	85	3	61	4	99	
0	74	1	89	2	60	3	24	4	61	
0	71	1	57	2	30	3	76	4	62	
0	69	1	86	2	95	3	92	4	81	
0	57	1	66	2	99	3	31	4	85	
0	49	1	66	2	16	3	11	4	97	
0	33	1	33	2	20	3	62	4	78	
0	65	1	7	2	16	3	55	4	43	
0	98	1	25	2	55	3	52	4	90	
0	4	1	98	2	34	3	51	4	49	
0	70	1	95	2	49	3	99	4	78	
0	73	1	63	2	93	3	98	4	64	
0	30	1	76	2	23	3	1	4	61	
0	67	1	95	2	34	3	55	4	76	
0	79	1	76	2	20	3	69	4	39	
0	82	1	81	2	19	3	78	4	71	
0	36	1	30	2	22	3	27	4	13	
0	34	1	15	2	85	3	59	4	26	
0	16	1	42	2	2	3	85	4	80	
0	57	1	83	2	3	3	14	4	57	
0	91	1	67	2	47	3	37	4	78	
0	7	1	64	2	80	3	73	4	82	
0	77	1	84	2	26	3	57	4	19	
0	89	1	42	2	44	3	6	4	2	
0	28	1	47	2	22	3	30	4	7	
0	87	1	46	2	43	3	40	4	4	
0	11	1	73	2	84	3	6	4	38	
0	38	1	91	2	68	3	9	4	67	
0	80	1	66	2	9	3	78	4	39	
0	28	1	62	2	7	3	79	4	80	
0	26	1	35	2	82	3	14	4	70	
0	53	1	7	2	1	3	51	4	8	
