10
6
100
5

5	5	5	5	5	5	
0	48	1	95	2	81	3	48	4	42	
0	47	1	91	2	44	3	22	4	35	
0	16	1	81	2	81	3	73	4	92	
0	79	1	48	2	69	3	77	4	39	
0	38	1	32	2	32	3	63	4	63	
0	52	1	99	2	64	3	33	4	14	
0	41	1	58	2	19	3	33	4	56	
0	82	1	12	2	1	3	96	4	22	
0	30	1	74	2	4	3	85	4	59	
0	90	1	11	2	96	3	13	4	50	
0	18	1	80	2	41	3	39	4	58	
0	85	1	98	2	1	3	43	4	3	
0	87	1	48	2	11	3	98	4	43	
0	22	1	68	2	92	3	66	4	63	
0	31	1	70	2	70	3	12	4	83	
0	43	1	58	2	34	3	53	4	3	
0	76	1	14	2	34	3	65	4	8	
0	89	1	27	2	55	3	95	4	3	
0	47	1	47	2	42	3	91	4	48	
0	61	1	72	2	49	3	90	4	40	
0	88	1	7	2	17	3	14	4	6	
0	73	1	96	2	75	3	45	4	5	
0	13	1	42	2	7	3	10	4	41	
0	98	1	94	2	96	3	92	4	9	
0	16	1	54	2	39	3	14	4	54	
0	85	1	33	2	7	3	49	4	27	
0	97	1	33	2	46	3	15	4	43	
0	59	1	23	2	87	3	77	4	75	
0	5	1	14	2	51	3	68	4	54	
0	39	1	48	2	78	3	80	4	40	
0	98	1	98	2	76	3	85	4	6	
0	99	1	20	2	83	3	62	4	66	
0	41	1	53	2	86	3	45	4	99	
0	62	1	98	2	19	3	66	4	78	
0	96	1	8	2	96	3	74	4	17	
0	95	1	48	2	58	3	71	4	63	
0	76	1	66	2	22	3	76	4	54	
0	1	1	66	2	26	3	16	4	62	
0	68	1	28	2	10	3	70	4	41	
0	4	1	56	2	60	3	94	4	61	
0	27	1	4	2	30	3	1	4	76	
0	91	1	48	2	73	3	73	4	52	
0	21	1	12	2	4	3	49	4	30	
0	8	1	23	2	46	3	47	4	42	
0	57	1	14	2	31	3	83	4	68	
0	74	1	63	2	20	3	81	4	38	
0	73	1	78	2	20	3	39	4	48	
0	95	1	9	2	21	3	5	4	98	
0	95	1	12	2	35	3	99	4	71	
0	96	1	98	2	92	3	12	4	18	
0	4	1	70	2	9	3	42	4	3	
0	89	1	74	2	91	3	16	4	61	
0	32	1	51	2	44	3	86	4	1	
0	19	1	19	2	20	3	86	4	99	
0	3	1	9	2	73	3	86	4	75	
0	4	1	85	2	39	3	88	4	86	
0	44	1	61	2	76	3	54	4	68	
0	56	1	88	2	63	3	84	4	69	
0	55	1	59	2	98	3	28	4	13	
0	33	1	66	2	83	3	16	4	86	
0	62	1	75	2	63	3	56	4	23	
0	35	1	40	2	66	3	45	4	69	
0	46	1	82	2	99	3	60	4	94	
0	8	1	98	2	68	3	5	4	22	
0	56	1	49	2	32	3	60	4	54	
0	97	1	86	2	53	3	26	4	45	
0	12	1	19	2	23	3	96	4	55	
0	45	1	42	2	23	3	33	4	34	
0	93	1	27	2	4	3	82	4	54	
0	50	1	68	2	70	3	42	4	59	
0	5	1	53	2	86	3	34	4	25	
0	84	1	32	2	80	3	38	4	55	
0	80	1	46	2	59	3	76	4	40	
0	46	1	62	2	13	3	81	4	82	
0	41	1	2	2	6	3	33	4	69	
0	86	1	2	2	63	3	53	4	53	
0	52	1	15	2	34	3	20	4	57	
0	19	1	89	2	37	3	61	4	88	
0	43	1	33	2	72	3	67	4	59	
0	12	1	55	2	91	3	75	4	90	
0	72	1	52	2	32	3	53	4	70	
0	93	1	62	2	31	3	42	4	15	
0	67	1	7	2	36	3	72	4	66	
0	86	1	70	2	51	3	48	4	2	
0	5	1	32	2	6	3	14	4	8	
0	6	1	54	2	30	3	91	4	89	
0	98	1	54	2	84	3	83	4	59	
0	84	1	98	2	27	3	28	4	45	
0	12	1	88	2	28	3	34	4	56	
0	8	1	31	2	13	3	49	4	96	
0	68	1	70	2	94	3	91	4	49	
0	83	1	98	2	87	3	65	4	17	
0	19	1	40	2	76	3	5	4	69	
0	45	1	52	2	29	3	19	4	15	
0	55	1	79	2	26	3	44	4	74	
0	19	1	77	2	95	3	55	4	80	
0	28	1	3	2	32	3	18	4	80	
0	58	1	86	2	60	3	42	4	55	
0	28	1	98	2	13	3	25	4	86	
0	49	1	42	2	5	3	27	4	45	

0	37	1	83	2	83	3	4	4	12	
0	90	1	85	2	76	3	48	4	4	
0	7	1	45	2	90	3	92	4	46	
0	55	1	9	2	60	3	82	4	35	
0	36	1	79	2	33	3	4	4	76	
0	57	1	70	2	50	3	51	4	37	
0	54	1	21	2	8	3	10	4	63	
0	36	1	24	2	6	3	21	4	28	
0	60	1	4	2	73	3	64	4	73	
0	61	1	95	2	47	3	25	4	72	
0	74	1	59	2	24	3	34	4	38	
0	12	1	77	2	40	3	14	4	6	
0	58	1	81	2	72	3	16	4	93	
0	35	1	87	2	87	3	70	4	50	
0	9	1	69	2	88	3	80	4	92	
0	89	1	94	2	28	3	21	4	7	
0	1	1	46	2	98	3	66	4	42	
0	99	1	16	2	66	3	26	4	78	
0	76	1	1	2	48	3	71	4	67	
0	53	1	87	2	42	3	6	4	39	
0	74	1	68	2	67	3	79	4	86	
0	72	1	50	2	69	3	37	4	97	
0	51	1	70	2	20	3	14	4	66	
0	17	1	91	2	46	3	17	4	7	
0	58	1	42	2	14	3	6	4	97	
0	83	1	7	2	79	3	21	4	9	
0	82	1	9	2	27	3	13	4	51	
0	65	1	30	2	34	3	22	4	5	
0	76	1	94	2	59	3	79	4	4	
0	99	1	64	2	47	3	17	4	13	
0	58	1	84	2	7	3	8	4	32	
0	55	1	31	2	18	3	2	4	10	
0	94	1	84	2	44	3	15	4	97	
0	23	1	5	2	28	3	46	4	10	
0	12	1	85	2	23	3	94	4	28	
0	95	1	38	2	98	3	42	4	48	
0	12	1	24	2	40	3	55	4	26	
0	56	1	39	2	64	3	76	4	78	
0	79	1	29	2	58	3	48	4	61	
0	74	1	88	2	81	3	41	4	98	
0	24	1	49	2	20	3	65	4	29	
0	8	1	74	2	25	3	89	4	31	
0	76	1	39	2	99	3	80	4	16	
0	1	1	54	2	35	3	13	4	80	
0	25	1	18	2	26	3	90	4	40	
0	49	1	93	2	52	3	73	4	56	
0	59	1	53	2	60	3	77	4	26	
0	61	1	60	2	54	3	95	4	83	
0	17	1	11	2	81	3	36	4	15	
0	58	1	38	2	37	3	69	4	97	
0	16	1	37	2	12	3	78	4	60	
0	58	1	19	2	51	3	74	4	82	
0	93	1	39	2	22	3	41	4	18	
0	17	1	8	2	78	3	20	4	19	
0	48	1	20	2	44	3	61	4	86	
0	80	1	12	2	21	3	48	4	46	
0	9	1	5	2	1	3	50	4	56	
0	95	1	20	2	20	3	64	4	49	
0	87	1	80	2	3	3	81	4	67	
0	30	1	1	2	56	3	22	4	75	
0	41	1	6	2	83	3	13	4	69	
0	87	1	12	2	86	3	23	4	85	
0	58	1	62	2	31	3	24	4	1	
0	52	1	33	2	34	3	52	4	85	
0	43	1	70	2	75	3	90	4	56	
0	5	1	58	2	78	3	86	4	53	
0	3	1	82	2	79	3	89	4	1	
0	76	1	81	2	75	3	87	4	34	
0	44	1	87	2	41	3	43	4	74	
0	62	1	43	2	3	3	64	4	52	
0	2	1	15	2	10	3	3	4	89	
0	6	1	36	2	50	3	92	4	45	
0	68	1	85	2	81	3	5	4	5	
0	48	1	90	2	32	3	17	4	57	
0	33	1	28	2	68	3	31	4	47	
0	83	1	84	2	8	3	76	4	11	
0	36	1	81	2	71	3	24	4	79	
0	56	1	88	2	25	3	41	4	4	
0	45	1	33	2	35	3	36	4	93	
0	60	1	90	2	16	3	56	4	83	
0	21	1	72	2	54	3	30	4	93	
0	58	1	38	2	93	3	75	4	2	
0	66	1	97	2	58	3	18	4	77	
0	3	1	89	2	58	3	58	4	97	
0	32	1	65	2	67	3	76	4	96	
0	84	1	66	2	40	3	81	4	22	
0	40	1	84	2	47	3	46	4	42	
0	75	1	76	2	16	3	30	4	62	
0	22	1	77	2	88	3	39	4	54	
0	16	1	60	2	40	3	60	4	73	
0	34	1	9	2	71	3	47	4	70	
0	16	1	26	2	65	3	66	4	5	
0	77	1	48	2	56	3	58	4	2	
