2
6
100
5

6	6	6	5	5	5	
0	66	1	17	2	95	3	94	4	50	5	54	
0	99	1	27	2	21	3	32	4	65	5	21	
0	4	1	69	2	28	3	27	4	48	5	72	
0	69	1	27	2	65	3	98	4	47	5	18	
0	23	1	53	2	12	3	94	4	93	5	61	
0	24	1	31	2	31	3	87	4	76	5	18	
0	28	1	1	2	99	3	87	4	12	5	56	
0	64	1	54	2	74	3	77	4	4	5	34	
0	97	1	3	2	92	3	47	4	45	5	90	
0	96	1	71	2	45	3	81	4	96	5	59	
0	81	1	6	2	39	3	99	4	84	5	54	
0	26	1	29	2	62	3	47	4	91	5	93	
0	38	1	41	2	97	3	7	4	90	5	6	
0	9	1	17	2	75	3	20	4	18	5	6	
0	30	1	35	2	50	3	44	4	64	5	12	
0	18	1	76	2	66	3	35	4	27	5	61	
0	98	1	36	2	61	3	19	4	32	5	84	
0	95	1	22	2	3	3	99	4	64	5	4	
0	82	1	29	2	20	3	31	4	67	5	51	
0	98	1	63	2	54	3	72	4	8	5	15	
0	72	1	65	2	91	3	74	4	47	5	99	
0	23	1	14	2	78	3	76	4	24	5	97	
0	6	1	4	2	35	3	9	4	46	5	19	
0	33	1	63	2	94	3	22	4	60	5	20	
0	42	1	70	2	76	3	67	4	59	5	2	
0	22	1	2	2	75	3	7	4	32	5	79	
0	13	1	35	2	83	3	77	4	89	5	57	
0	95	1	22	2	2	3	92	4	60	5	67	
0	43	1	72	2	40	3	3	4	7	5	4	
0	74	1	69	2	38	3	20	4	56	5	70	
0	40	1	68	2	75	3	66	4	79	5	28	
0	44	1	21	2	50	3	52	4	19	5	75	
0	51	1	64	2	46	3	62	4	89	5	97	
0	24	1	75	2	83	3	47	4	78	5	45	
0	86	1	60	2	94	3	78	4	98	5	61	
0	56	1	31	2	48	3	25	4	51	5	28	
0	21	1	83	2	71	3	9	4	20	5	54	
0	4	1	35	2	27	3	79	4	47	5	48	
0	70	1	68	2	9	3	68	4	91	5	38	
0	30	1	63	2	39	3	35	4	95	5	76	
0	80	1	18	2	4	3	82	4	84	5	89	
0	96	1	62	2	2	3	54	4	58	5	90	
0	17	1	70	2	87	3	48	4	23	5	73	
0	25	1	37	2	89	3	48	4	7	5	7	
0	49	1	70	2	36	3	43	4	21	5	81	
0	13	1	33	2	3	3	61	4	61	5	42	
0	71	1	31	2	57	3	28	4	30	5	87	
0	29	1	75	2	17	3	15	4	15	5	30	
0	88	1	98	2	10	3	37	4	4	5	49	
0	70	1	75	2	5	3	25	4	47	5	57	
0	91	1	7	2	54	3	64	4	16	5	91	
0	43	1	30	2	43	3	28	4	62	5	55	
0	82	1	23	2	30	3	75	4	41	5	72	
0	45	1	7	2	63	3	10	4	54	5	74	
0	30	1	6	2	25	3	92	4	41	5	52	
0	64	1	34	2	80	3	61	4	11	5	65	
0	76	1	40	2	43	3	68	4	33	5	45	
0	20	1	37	2	86	3	83	4	31	5	99	
0	77	1	69	2	67	3	61	4	11	5	31	
