4
6
100
5

5	5	4	6	6	4	
0	55	1	56	2	99	3	5	4	97	
0	73	1	12	2	84	3	81	4	6	
0	12	1	20	2	14	3	68	4	66	
0	29	1	56	2	40	3	52	4	57	
0	25	1	21	2	45	3	43	4	44	
0	69	1	51	2	57	3	83	4	57	
0	28	1	81	2	22	3	94	4	85	
0	67	1	90	2	91	3	14	4	17	
0	2	1	89	2	63	3	11	4	92	
0	27	1	5	2	81	3	31	4	17	
0	57	1	50	2	25	3	38	4	98	
0	50	1	40	2	73	3	43	4	79	
0	61	1	45	2	79	3	90	4	84	
0	32	1	98	2	31	3	58	4	25	
0	56	1	16	2	71	3	71	4	52	
0	92	1	88	2	64	3	79	4	79	
0	41	1	51	2	35	3	17	4	49	
0	5	1	98	2	9	3	90	4	71	
0	13	1	34	2	86	3	3	4	36	
0	23	1	47	2	17	3	16	4	48	
0	19	1	81	2	47	3	94	4	50	
0	99	1	71	2	77	3	53	4	88	
0	51	1	38	2	87	3	51	4	52	
0	56	1	61	2	27	3	10	4	64	
0	16	1	56	2	20	3	53	4	95	
0	75	1	85	2	44	3	11	4	85	
0	72	1	15	2	54	3	25	4	33	
0	56	1	83	2	47	3	26	4	18	
0	26	1	15	2	6	3	60	4	90	
0	48	1	25	2	10	3	12	4	96	
0	40	1	44	2	80	3	8	4	53	
0	14	1	89	2	99	3	30	4	79	
0	92	1	93	2	3	3	30	4	30	
0	49	1	6	2	41	3	65	4	98	
0	86	1	86	2	57	3	86	4	66	
0	86	1	99	2	21	3	65	4	27	
0	41	1	97	2	90	3	17	4	50	
0	78	1	79	2	80	3	67	4	62	
0	96	1	88	2	57	3	53	4	90	
0	17	1	27	2	66	3	87	4	91	
0	82	1	2	2	63	3	78	4	74	
0	69	1	8	2	72	3	98	4	86	
0	90	1	93	2	3	3	64	4	49	
0	18	1	59	2	19	3	58	4	42	
0	41	1	50	2	98	3	26	4	39	
0	51	1	13	2	76	3	71	4	62	
0	35	1	84	2	68	3	51	4	72	
0	72	1	28	2	55	3	1	4	47	
0	97	1	18	2	88	3	19	4	21	
0	16	1	72	2	55	3	10	4	22	
0	99	1	79	2	46	3	95	4	7	
0	98	1	91	2	95	3	75	4	94	
0	8	1	98	2	54	3	41	4	88	
0	93	1	41	2	36	3	31	4	56	
0	42	1	22	2	81	3	49	4	44	
0	53	1	55	2	52	3	41	4	67	
0	93	1	67	2	33	3	55	4	85	
0	49	1	5	2	86	3	63	4	99	
0	18	1	46	2	31	3	17	4	7	
0	41	1	14	2	10	3	43	4	53	
0	50	1	35	2	56	3	63	4	61	
0	66	1	63	2	24	3	3	4	13	
0	23	1	27	2	77	3	95	4	90	
0	85	1	32	2	32	3	71	4	50	
0	16	1	45	2	16	3	16	4	77	
0	74	1	41	2	60	3	13	4	98	
0	93	1	40	2	81	3	45	4	78	
0	69	1	58	2	64	3	29	4	22	
0	58	1	64	2	61	3	83	4	3	
0	96	1	61	2	97	3	24	4	8	
0	63	1	15	2	73	3	31	4	16	
0	48	1	14	2	19	3	95	4	74	
0	18	1	45	2	17	3	80	4	60	
0	58	1	89	2	36	3	12	4	57	
0	85	1	25	2	60	3	28	4	14	
0	67	1	15	2	35	3	71	4	32	
0	40	1	7	2	29	3	48	4	83	
0	53	1	40	2	4	3	43	4	26	
0	84	1	41	2	54	3	92	4	35	
0	78	1	49	2	36	3	80	4	95	
0	34	1	37	2	26	3	25	4	95	
0	19	1	54	2	21	3	44	4	39	
0	65	1	71	2	13	3	35	4	96	
0	39	1	85	2	6	3	75	4	42	
0	21	1	49	2	61	3	52	4	61	
0	74	1	9	2	71	3	34	4	9	
0	31	1	38	2	97	3	21	4	30	
0	58	1	39	2	49	3	50	4	64	
0	4	1	10	2	39	3	90	4	48	
0	56	1	84	2	86	3	68	4	12	
0	94	1	11	2	28	3	63	4	14	
0	14	1	80	2	43	3	53	4	71	
0	80	1	70	2	58	3	59	4	20	
0	82	1	55	2	56	3	48	4	69	
0	73	1	78	2	74	3	92	4	69	
0	44	1	71	2	96	3	32	4	51	
0	85	1	88	2	44	3	74	4	31	
0	34	1	30	2	46	3	33	4	73	
0	50	1	7	2	81	3	66	4	31	
0	89	1	27	2	92	3	74	4	67	

0	54	1	82	2	42	3	68	4	23	
