7
6
100
5

5	5	5	5	5	5	
0	38	1	8	2	23	3	67	4	96	
0	45	1	58	2	99	3	12	4	81	
0	79	1	40	2	99	3	52	4	98	
0	71	1	80	2	52	3	63	4	60	
0	78	1	37	2	70	3	93	4	57	
0	13	1	57	2	65	3	8	4	64	
0	13	1	13	2	71	3	17	4	43	
0	20	1	65	2	8	3	25	4	86	
0	14	1	52	2	42	3	24	4	65	
0	32	1	53	2	40	3	99	4	57	
0	89	1	14	2	7	3	94	4	44	
0	71	1	98	2	97	3	90	4	96	
0	43	1	24	2	13	3	31	4	31	
0	43	1	51	2	94	3	69	4	57	
0	93	1	34	2	3	3	26	4	35	
0	22	1	11	2	14	3	6	4	8	
0	67	1	1	2	14	3	56	4	67	
0	65	1	95	2	85	3	66	4	59	
0	19	1	19	2	35	3	61	4	39	
0	27	1	49	2	83	3	32	4	41	
0	26	1	1	2	72	3	74	4	49	
0	27	1	59	2	12	3	5	4	25	
0	38	1	16	2	67	3	16	4	69	
0	13	1	60	2	45	3	90	4	96	
0	91	1	28	2	21	3	23	4	38	
0	17	1	59	2	35	3	10	4	38	
0	43	1	74	2	7	3	68	4	48	
0	65	1	13	2	6	3	33	4	58	
0	20	1	1	2	49	3	82	4	62	
0	44	1	12	2	11	3	72	4	57	
0	62	1	74	2	14	3	27	4	38	
0	2	1	40	2	26	3	90	4	83	
0	56	1	55	2	73	3	39	4	28	
0	99	1	98	2	93	3	86	4	49	
0	23	1	16	2	20	3	55	4	62	
0	53	1	64	2	23	3	48	4	60	
0	67	1	74	2	74	3	10	4	94	
0	22	1	19	2	54	3	27	4	22	
0	70	1	15	2	85	3	48	4	63	
0	64	1	52	2	75	3	95	4	66	
0	86	1	57	2	90	3	44	4	8	
0	6	1	56	2	37	3	19	4	37	
0	11	1	97	2	9	3	14	4	70	
0	28	1	69	2	96	3	97	4	45	
0	69	1	40	2	39	3	98	4	45	
0	13	1	50	2	81	3	99	4	75	
0	1	1	11	2	71	3	95	4	35	
0	69	1	56	2	53	3	42	4	38	
0	31	1	3	2	80	3	12	4	59	
0	25	1	69	2	3	3	52	4	27	
0	94	1	21	2	39	3	26	4	62	
0	27	1	20	2	19	3	31	4	43	
0	22	1	37	2	56	3	74	4	94	
0	71	1	12	2	80	3	28	4	19	
0	45	1	57	2	63	3	17	4	13	
0	83	1	73	2	83	3	42	4	52	
0	60	1	14	2	59	3	56	4	72	
0	27	1	6	2	93	3	23	4	40	
0	59	1	12	2	29	3	60	4	21	
0	82	1	81	2	90	3	89	4	3	
0	5	1	34	2	98	3	98	4	33	
0	72	1	41	2	24	3	54	4	12	
0	96	1	12	2	21	3	1	4	82	
0	10	1	79	2	10	3	78	4	14	
0	16	1	76	2	94	3	68	4	89	
0	41	1	43	2	60	3	10	4	33	
0	64	1	5	2	7	3	43	4	74	
0	40	1	10	2	65	3	58	4	28	
0	36	1	55	2	57	3	52	4	47	
0	99	1	89	2	47	3	19	4	13	
0	48	1	63	2	50	3	42	4	99	
0	62	1	79	2	17	3	92	4	26	
0	14	1	44	2	98	3	72	4	44	
0	88	1	3	2	7	3	17	4	15	
0	13	1	90	2	59	3	47	4	28	
0	46	1	76	2	77	3	64	4	98	
0	10	1	55	2	18	3	5	4	37	
0	74	1	35	2	28	3	54	4	26	
0	71	1	10	2	7	3	98	4	11	
0	23	1	15	2	36	3	16	4	98	
0	69	1	31	2	3	3	62	4	42	
0	28	1	35	2	10	3	85	4	28	
0	36	1	2	2	81	3	47	4	17	
0	26	1	40	2	85	3	77	4	12	
0	91	1	47	2	52	3	35	4	87	
0	49	1	91	2	87	3	89	4	17	
0	9	1	15	2	85	3	43	4	57	
0	54	1	96	2	87	3	1	4	55	
0	60	1	98	2	91	3	6	4	67	
0	47	1	50	2	72	3	94	4	2	
0	65	1	80	2	24	3	61	4	73	
0	91	1	12	2	57	3	15	4	74	
0	4	1	5	2	20	3	99	4	77	
0	34	1	4	2	80	3	36	4	58	
0	92	1	96	2	45	3	13	4	25	
0	79	1	63	2	95	3	8	4	96	
0	38	1	49	2	18	3	13	4	69	
0	97	1	30	2	42	3	33	4	23	
0	68	1	92	2	71	3	99	4	14	
0	48	1	71	2	42	3	78	4	88	

0	61	1	45	2	92	3	47	4	66	
0	88	1	64	2	63	3	21	4	89	
0	41	1	55	2	30	3	54	4	10	
0	45	1	20	2	22	3	58	4	81	
0	30	1	27	2	23	3	69	4	94	
0	4	1	78	2	78	3	53	4	52	
0	82	1	81	2	6	3	80	4	92	
0	62	1	3	2	81	3	81	4	82	
0	21	1	64	2	8	3	56	4	94	
0	11	1	30	2	64	3	77	4	7	
0	1	1	38	2	24	3	71	4	30	
0	73	1	33	2	18	3	90	4	75	
0	17	1	46	2	35	3	24	4	63	
0	69	1	31	2	82	3	27	4	11	
0	10	1	90	2	81	3	65	4	83	
0	76	1	12	2	5	3	60	4	79	
0	55	1	16	2	21	3	18	4	97	
0	50	1	73	2	94	3	60	4	40	
0	60	1	15	2	54	3	81	4	63	
