6
6
100
5

5	5	5	5	5	5	
0	7	1	18	2	58	3	57	4	89	
0	17	1	32	2	45	3	43	4	95	
0	47	1	57	2	75	3	70	4	2	
0	66	1	9	2	24	3	74	4	69	
0	9	1	84	2	33	3	84	4	1	
0	1	1	84	2	61	3	77	4	73	
0	36	1	90	2	89	3	53	4	90	
0	8	1	14	2	33	3	15	4	2	
0	76	1	96	2	85	3	65	4	81	
0	20	1	82	2	10	3	11	4	60	
0	71	1	84	2	23	3	32	4	29	
0	4	1	93	2	81	3	63	4	66	
0	27	1	61	2	3	3	28	4	80	
0	21	1	81	2	59	3	27	4	56	
0	28	1	79	2	78	3	71	4	31	
0	11	1	59	2	20	3	89	4	49	
0	3	1	5	2	68	3	45	4	50	
0	35	1	18	2	19	3	76	4	53	
0	51	1	66	2	68	3	64	4	31	
0	82	1	27	2	52	3	94	4	9	
0	64	1	4	2	29	3	9	4	86	
0	22	1	49	2	7	3	65	4	90	
0	88	1	39	2	47	3	43	4	40	
0	98	1	20	2	77	3	38	4	8	
0	38	1	17	2	65	3	63	4	15	
0	65	1	7	2	89	3	91	4	59	
0	52	1	4	2	12	3	17	4	67	
0	74	1	1	2	57	3	59	4	80	
0	94	1	46	2	77	3	42	4	93	
0	79	1	17	2	59	3	99	4	65	
0	81	1	34	2	29	3	65	4	80	
0	34	1	59	2	75	3	85	4	5	
0	66	1	23	2	42	3	52	4	82	
0	39	1	88	2	24	3	25	4	75	
0	59	1	2	2	37	3	65	4	18	
0	52	1	60	2	20	3	79	4	56	
0	31	1	70	2	71	3	92	4	10	
0	34	1	33	2	60	3	5	4	45	
0	96	1	84	2	80	3	98	4	3	
0	41	1	22	2	89	3	33	4	97	
0	49	1	86	2	34	3	18	4	14	
0	92	1	92	2	33	3	16	4	29	
0	50	1	92	2	44	3	59	4	41	
0	73	1	14	2	5	3	9	4	61	
0	51	1	74	2	99	3	29	4	36	
0	47	1	5	2	12	3	68	4	65	
0	66	1	72	2	66	3	96	4	2	
0	85	1	98	2	98	3	75	4	32	
0	72	1	81	2	59	3	45	4	90	
0	99	1	51	2	4	3	24	4	48	
0	93	1	86	2	71	3	85	4	12	
0	33	1	59	2	59	3	86	4	52	
0	38	1	23	2	23	3	81	4	76	
0	82	1	80	2	5	3	64	4	52	
0	87	1	66	2	39	3	44	4	40	
0	97	1	21	2	91	3	45	4	76	
0	62	1	70	2	90	3	69	4	64	
0	29	1	7	2	32	3	68	4	54	
0	55	1	92	2	1	3	95	4	87	
0	76	1	24	2	61	3	97	4	26	
0	79	1	85	2	15	3	52	4	94	
0	38	1	35	2	88	3	71	4	21	
0	3	1	1	2	60	3	16	4	18	
0	41	1	86	2	15	3	52	4	19	
0	68	1	16	2	48	3	15	4	66	
0	36	1	33	2	73	3	31	4	36	
0	88	1	1	2	98	3	78	4	97	
0	49	1	14	2	90	3	67	4	86	
0	44	1	47	2	86	3	27	4	20	
0	89	1	78	2	10	3	57	4	48	
0	87	1	82	2	87	3	44	4	3	
0	9	1	93	2	65	3	99	4	62	
0	56	1	32	2	37	3	87	4	96	
0	14	1	31	2	15	3	17	4	31	
0	86	1	23	2	31	3	71	4	77	
0	96	1	24	2	48	3	49	4	44	
0	90	1	93	2	63	3	87	4	15	
0	25	1	46	2	48	3	18	4	34	
0	95	1	61	2	47	3	51	4	89	
0	37	1	29	2	56	3	91	4	60	
0	52	1	18	2	18	3	30	4	84	
0	35	1	60	2	76	3	27	4	97	
0	70	1	48	2	51	3	26	4	24	
0	92	1	26	2	26	3	56	4	7	
0	93	1	73	2	20	3	98	4	7	
0	8	1	8	2	91	3	12	4	26	
0	46	1	94	2	80	3	19	4	95	
0	84	1	55	2	12	3	61	4	12	
0	29	1	29	2	95	3	3	4	42	
0	82	1	7	2	66	3	18	4	43	
0	6	1	52	2	56	3	40	4	47	
0	81	1	59	2	17	3	38	4	13	
0	1	1	90	2	65	3	80	4	12	
0	55	1	89	2	72	3	66	4	23	
0	76	1	13	2	34	3	87	4	44	
0	93	1	72	2	98	3	73	4	81	
0	40	1	86	2	84	3	22	4	28	
0	82	1	28	2	5	3	26	4	41	
0	4	1	13	2	48	3	12	4	43	
0	26	1	58	2	19	3	28	4	4	

0	81	1	2	2	60	3	60	4	5	
0	42	1	78	2	59	3	31	4	30	
0	86	1	96	2	25	3	94	4	17	
0	33	1	10	2	53	3	65	4	77	
0	24	1	78	2	99	3	72	4	85	
0	43	1	51	2	41	3	73	4	56	
0	23	1	98	2	72	3	92	4	55	
0	45	1	65	2	80	3	22	4	21	
0	88	1	26	2	4	3	87	4	86	
0	35	1	91	2	29	3	17	4	63	
0	69	1	90	2	88	3	47	4	3	
0	41	1	5	2	62	3	63	4	37	
0	41	1	60	2	47	3	95	4	42	
0	36	1	28	2	35	3	38	4	76	
0	39	1	16	2	83	3	68	4	34	
0	12	1	58	2	82	3	91	4	83	
0	59	1	22	2	11	3	32	4	94	
0	64	1	20	2	23	3	45	4	45	
0	97	1	10	2	6	3	77	4	6	
0	20	1	35	2	86	3	42	4	97	
0	99	1	36	2	91	3	7	4	14	
0	56	1	36	2	65	3	5	4	66	
0	2	1	26	2	70	3	94	4	6	
0	33	1	79	2	80	3	21	4	76	
0	48	1	29	2	70	3	82	4	83	
0	73	1	52	2	53	3	26	4	81	
0	60	1	75	2	74	3	84	4	50	
0	4	1	84	2	37	3	70	4	47	
0	98	1	38	2	37	3	11	4	9	
0	60	1	15	2	3	3	74	4	22	
0	99	1	9	2	75	3	16	4	11	
0	32	1	74	2	98	3	29	4	43	
0	86	1	20	2	7	3	90	4	58	
0	95	1	25	2	95	3	3	4	44	
0	12	1	54	2	46	3	69	4	35	
0	95	1	21	2	92	3	56	4	64	
0	69	1	31	2	57	3	79	4	58	
0	65	1	15	2	44	3	66	4	52	
0	48	1	6	2	2	3	14	4	31	
0	99	1	81	2	97	3	47	4	80	
0	66	1	82	2	62	3	4	4	17	
0	84	1	33	2	82	3	85	4	61	
0	63	1	8	2	41	3	61	4	20	
0	81	1	30	2	56	3	90	4	53	
0	19	1	77	2	33	3	29	4	43	
0	5	1	85	2	42	3	45	4	89	
0	68	1	86	2	9	3	57	4	39	
0	39	1	8	2	90	3	23	4	93	
0	64	1	96	2	29	3	89	4	7	
0	57	1	64	2	33	3	92	4	94	
0	51	1	80	2	38	3	47	4	42	
0	54	1	40	2	61	3	58	4	7	
0	95	1	27	2	60	3	83	4	65	
0	3	1	19	2	55	3	67	4	36	
0	79	1	5	2	49	3	62	4	90	
0	57	1	15	2	81	3	64	4	50	
0	89	1	96	2	64	3	23	4	96	
0	81	1	18	2	19	3	20	4	28	
0	94	1	11	2	93	3	5	4	21	
0	20	1	42	2	77	3	30	4	54	
0	94	1	1	2	75	3	47	4	95	
0	28	1	50	2	17	3	99	4	90	
0	14	1	62	2	62	3	18	4	27	
0	1	1	86	2	37	3	47	4	44	
0	72	1	71	2	72	3	37	4	50	
0	69	1	50	2	97	3	99	4	8	
0	45	1	84	2	5	3	94	4	79	
0	35	1	78	2	71	3	32	4	65	
0	34	1	46	2	27	3	96	4	95	
0	5	1	50	2	51	3	73	4	38	
0	17	1	95	2	23	3	60	4	37	
0	89	1	55	2	49	3	24	4	89	
0	63	1	40	2	76	3	39	4	47	
0	76	1	59	2	96	3	90	4	29	
0	63	1	84	2	97	3	2	4	37	
0	1	1	32	2	60	3	43	4	8	
0	19	1	70	2	56	3	58	4	15	
0	51	1	66	2	31	3	30	4	99	
0	80	1	24	2	50	3	66	4	89	
0	13	1	88	2	39	3	55	4	81	
0	76	1	36	2	83	3	37	4	61	
0	55	1	93	2	82	3	12	4	54	
0	60	1	69	2	88	3	67	4	51	
0	77	1	24	2	57	3	36	4	92	
0	52	1	10	2	91	3	18	4	49	
0	70	1	35	2	10	3	69	4	6	
0	47	1	8	2	60	3	84	4	53	
0	71	1	40	2	94	3	17	4	48	
0	22	1	7	2	93	3	10	4	81	
0	6	1	58	2	95	3	63	4	8	
0	70	1	15	2	13	3	71	4	41	
0	8	1	6	2	85	3	34	4	30	
0	28	1	87	2	99	3	64	4	55	
0	6	1	3	2	51	3	7	4	7	
0	54	1	97	2	2	3	36	4	50	
0	15	1	61	2	81	3	11	4	71	
0	51	1	64	2	50	3	4	4	80	
0	7	1	2	2	97	3	56	4	13	
0	5	1	71	2	5	3	54	4	22	
0	56	1	29	2	41	3	52	4	80	

0	92	1	37	2	92	3	67	4	45	
0	56	1	39	2	33	3	57	4	8	
0	37	1	94	2	82	3	3	4	23	
0	59	1	6	2	66	3	25	4	54	
0	50	1	36	2	82	3	40	4	49	
0	83	1	19	2	16	3	30	4	30	
0	66	1	20	2	32	3	58	4	54	
0	40	1	79	2	21	3	39	4	14	
0	41	1	83	2	96	3	22	4	84	
0	36	1	97	2	3	3	6	4	1	
0	61	1	94	2	31	3	10	4	56	
0	18	1	24	2	26	3	55	4	56	
0	54	1	4	2	40	3	62	4	18	
0	96	1	84	2	80	3	22	4	14	
0	99	1	55	2	82	3	40	4	8	
0	43	1	23	2	49	3	84	4	94	
0	73	1	44	2	54	3	52	4	19	
0	40	1	62	2	8	3	3	4	36	
0	93	1	56	2	90	3	20	4	93	
0	37	1	89	2	85	3	61	4	15	
0	82	1	99	2	75	3	9	4	20	
0	30	1	62	2	79	3	80	4	60	
0	79	1	37	2	25	3	21	4	12	
0	97	1	19	2	16	3	77	4	9	
0	32	1	71	2	16	3	86	4	20	
0	75	1	51	2	60	3	40	4	16	
0	52	1	20	2	53	3	19	4	52	
0	39	1	43	2	44	3	11	4	3	
0	52	1	94	2	70	3	22	4	53	
0	33	1	53	2	32	3	60	4	43	
0	53	1	9	2	61	3	56	4	32	
0	3	1	91	2	95	3	1	4	36	
0	87	1	50	2	67	3	15	4	27	
0	27	1	10	2	5	3	37	4	61	
0	68	1	96	2	14	3	19	4	33	
0	88	1	40	2	93	3	68	4	53	
0	66	1	48	2	33	3	51	4	49	
0	18	1	39	2	71	3	66	4	88	
0	21	1	62	2	6	3	78	4	49	
0	62	1	58	2	60	3	48	4	55	
0	57	1	63	2	13	3	93	4	95	
0	6	1	33	2	38	3	97	4	99	
0	40	1	14	2	10	3	3	4	98	
0	54	1	90	2	58	3	16	4	10	
0	16	1	93	2	7	3	28	4	2	
0	80	1	9	2	72	3	4	4	39	
0	14	1	94	2	65	3	71	4	56	
0	71	1	84	2	36	3	14	4	62	
0	97	1	83	2	59	3	71	4	67	
0	85	1	90	2	21	3	60	4	30	
0	58	1	19	2	59	3	88	4	15	
0	67	1	56	2	18	3	10	4	81	
0	71	1	32	2	51	3	56	4	71	
