9
6
100
5

5	5	5	5	5	5	
0	56	1	54	2	3	3	72	4	83	
0	88	1	39	2	81	3	55	4	63	
0	82	1	53	2	2	3	19	4	92	
0	5	1	82	2	87	3	40	4	44	
0	2	1	17	2	68	3	82	4	21	
0	52	1	97	2	40	3	8	4	19	
0	61	1	19	2	37	3	37	4	91	
0	14	1	36	2	85	3	19	4	84	
0	17	1	81	2	69	3	13	4	69	
0	64	1	45	2	62	3	42	4	21	
0	3	1	80	2	54	3	93	4	47	
0	25	1	42	2	63	3	76	4	36	
0	91	1	21	2	34	3	66	4	99	
0	41	1	70	2	62	3	75	4	39	
0	7	1	95	2	87	3	80	4	63	
0	64	1	75	2	68	3	85	4	76	
0	35	1	93	2	39	3	43	4	81	
0	88	1	84	2	31	3	63	4	65	
0	63	1	71	2	9	3	49	4	68	
0	43	1	47	2	77	3	22	4	38	
0	90	1	65	2	9	3	1	4	2	
0	14	1	78	2	86	3	54	4	24	
0	93	1	12	2	85	3	89	4	84	
0	77	1	82	2	39	3	64	4	51	
0	19	1	65	2	87	3	96	4	17	
0	25	1	56	2	39	3	61	4	76	
0	10	1	47	2	44	3	16	4	8	
0	73	1	60	2	91	3	35	4	21	
0	42	1	65	2	61	3	9	4	84	
0	34	1	98	2	21	3	22	4	16	
0	41	1	79	2	31	3	23	4	94	
0	94	1	46	2	10	3	97	4	57	
0	57	1	79	2	63	3	49	4	62	
0	3	1	73	2	75	3	54	4	84	
0	4	1	24	2	48	3	1	4	41	
0	35	1	9	2	65	3	67	4	55	
0	91	1	9	2	99	3	2	4	28	
0	9	1	91	2	17	3	46	4	61	
0	81	1	81	2	85	3	98	4	50	
0	86	1	70	2	6	3	51	4	85	
0	60	1	32	2	79	3	60	4	69	
0	11	1	45	2	14	3	4	4	79	
0	21	1	42	2	27	3	79	4	39	
0	35	1	27	2	71	3	71	4	93	
0	26	1	3	2	67	3	39	4	12	
0	65	1	55	2	97	3	84	4	11	
0	37	1	26	2	17	3	94	4	4	
0	42	1	27	2	57	3	11	4	71	
0	84	1	69	2	17	3	97	4	55	
0	91	1	3	2	36	3	87	4	3	
0	90	1	53	2	26	3	9	4	33	
0	99	1	49	2	67	3	9	4	42	
0	86	1	93	2	66	3	22	4	19	
0	38	1	5	2	71	3	71	4	5	
0	73	1	9	2	89	3	35	4	44	
0	9	1	59	2	81	3	13	4	51	
0	48	1	91	2	38	3	1	4	41	
0	78	1	74	2	74	3	31	4	81	
0	81	1	57	2	1	3	70	4	99	
0	86	1	73	2	65	3	1	4	14	
0	15	1	87	2	17	3	23	4	52	
0	86	1	13	2	28	3	53	4	2	
0	65	1	65	2	13	3	25	4	9	
0	73	1	98	2	69	3	60	4	37	
0	78	1	87	2	9	3	1	4	59	
0	9	1	59	2	1	3	7	4	6	
0	11	1	55	2	94	3	32	4	89	
0	98	1	83	2	70	3	65	4	40	
0	88	1	13	2	3	3	83	4	63	
0	28	1	46	2	76	3	52	4	87	
0	58	1	96	2	54	3	21	4	67	
0	71	1	77	2	49	3	62	4	11	
0	8	1	37	2	46	3	10	4	77	
0	62	1	83	2	31	3	5	4	98	
0	8	1	68	2	92	3	36	4	49	
0	68	1	64	2	11	3	37	4	98	
0	75	1	8	2	55	3	48	4	99	
0	52	1	83	2	40	3	46	4	33	
0	86	1	64	2	27	3	19	4	97	
0	40	1	24	2	89	3	18	4	96	
0	27	1	1	2	64	3	48	4	13	
0	41	1	85	2	10	3	81	4	2	
0	89	1	69	2	62	3	11	4	18	
0	46	1	60	2	69	3	52	4	92	
0	76	1	66	2	24	3	47	4	19	
0	30	1	59	2	71	3	31	4	68	
0	90	1	80	2	90	3	40	4	20	
0	39	1	95	2	84	3	64	4	22	
0	72	1	34	2	35	3	11	4	99	
0	57	1	11	2	78	3	71	4	9	
0	73	1	20	2	55	3	29	4	51	
0	88	1	97	2	99	3	17	4	18	
0	39	1	12	2	60	3	3	4	41	
0	59	1	79	2	82	3	16	4	65	
0	92	1	70	2	42	3	44	4	4	
0	21	1	53	2	27	3	33	4	63	
0	63	1	78	2	27	3	82	4	17	
0	50	1	85	2	27	3	86	4	15	
0	44	1	85	2	83	3	86	4	69	
0	57	1	62	2	37	3	49	4	46	

0	67	1	96	2	27	3	20	4	45	
0	17	1	74	2	24	3	4	4	86	
0	93	1	95	2	85	3	97	4	11	
0	98	1	14	2	78	3	42	4	24	
0	6	1	75	2	80	3	23	4	23	
0	60	1	37	2	85	3	48	4	66	
0	4	1	77	2	1	3	14	4	61	
