7
4
20
5

5	5	5	5	
0	78	1	37	2	71	3	75	4	42	
0	15	1	34	2	28	3	21	4	17	
0	25	1	78	2	98	3	12	4	73	
0	89	1	10	2	88	3	57	4	72	
0	51	1	47	2	17	3	79	4	11	
0	93	1	78	2	57	3	86	4	49	
0	4	1	47	2	14	3	56	4	5	
0	17	1	98	2	53	3	98	4	70	
0	8	1	17	2	64	3	34	4	43	
0	21	1	47	2	11	3	12	4	24	
0	40	1	62	2	16	3	46	4	54	
0	80	1	25	2	61	3	57	4	53	
0	49	1	21	2	21	3	21	4	22	
0	63	1	61	2	69	3	50	4	5	
0	24	1	27	2	51	3	67	4	64	
0	95	1	25	2	13	3	59	4	60	
0	82	1	32	2	34	3	95	4	95	
0	15	1	13	2	19	3	99	4	57	
0	17	1	55	2	56	3	98	4	21	
0	10	1	46	2	81	3	84	4	32	

0	24	1	10	2	49	3	94	4	35	
0	49	1	97	2	41	3	21	4	96	
0	1	1	6	2	71	3	59	4	2	
0	58	1	8	2	17	3	83	4	41	
0	66	1	33	2	49	3	90	4	35	
0	78	1	29	2	83	3	54	4	59	
0	37	1	26	2	94	3	73	4	87	
0	60	1	74	2	82	3	62	4	81	
0	28	1	62	2	14	3	39	4	9	
0	99	1	63	2	41	3	27	4	90	
0	39	1	63	2	93	3	52	4	92	
0	9	1	28	2	20	3	22	4	24	
0	68	1	4	2	57	3	95	4	64	
0	19	1	31	2	51	3	70	4	24	
0	31	1	88	2	22	3	78	4	24	
0	57	1	20	2	63	3	92	4	67	
0	15	1	2	2	64	3	33	4	75	
0	56	1	54	2	45	3	18	4	73	
0	60	1	74	2	21	3	92	4	14	
0	23	1	42	2	86	3	51	4	98	

0	8	1	47	2	61	3	35	4	33	
0	47	1	6	2	48	3	87	4	50	
0	95	1	24	2	12	3	29	4	6	
0	71	1	64	2	14	3	41	4	18	
0	25	1	58	2	20	3	15	4	91	
0	12	1	9	2	41	3	55	4	29	
0	45	1	6	2	71	3	3	4	53	
0	63	1	47	2	54	3	89	4	21	
0	1	1	99	2	42	3	63	4	37	
0	29	1	38	2	3	3	86	4	32	
0	52	1	22	2	75	3	45	4	61	
0	87	1	96	2	39	3	88	4	33	
0	51	1	69	2	74	3	95	4	26	
0	93	1	57	2	21	3	54	4	73	
0	60	1	91	2	58	3	83	4	9	
0	56	1	32	2	7	3	17	4	39	
0	10	1	51	2	52	3	81	4	63	
0	87	1	10	2	2	3	44	4	91	
0	59	1	36	2	98	3	76	4	42	
0	69	1	53	2	84	3	33	4	69	

0	69	1	98	2	2	3	51	4	86	
0	30	1	42	2	21	3	19	4	67	
0	11	1	60	2	30	3	88	4	62	
0	73	1	53	2	70	3	93	4	84	
0	10	1	54	2	28	3	78	4	88	
0	13	1	25	2	42	3	27	4	55	
0	90	1	99	2	20	3	76	4	23	
0	49	1	93	2	89	3	2	4	72	
0	18	1	83	2	39	3	71	4	43	
0	31	1	53	2	22	3	5	4	16	
0	37	1	69	2	52	3	85	4	38	
0	53	1	15	2	47	3	18	4	4	
0	49	1	51	2	42	3	8	4	2	
0	25	1	87	2	19	3	41	4	88	
0	77	1	63	2	71	3	67	4	3	
0	29	1	77	2	60	3	3	4	90	
0	3	1	47	2	61	3	24	4	60	
0	63	1	47	2	22	3	12	4	83	
0	4	1	94	2	20	3	80	4	77	
0	94	1	55	2	10	3	10	4	87	

