9
4
20
5

5	5	5	5	
0	37	1	7	2	24	3	78	4	67	
0	25	1	13	2	86	3	92	4	50	
0	90	1	65	2	52	3	73	4	32	
0	69	1	49	2	28	3	11	4	89	
0	48	1	15	2	82	3	43	4	12	
0	41	1	18	2	37	3	74	4	12	
0	97	1	67	2	15	3	32	4	70	
0	89	1	6	2	57	3	24	4	65	
0	7	1	24	2	42	3	53	4	57	
0	21	1	14	2	75	3	91	4	1	
0	85	1	32	2	4	3	22	4	63	
0	68	1	74	2	53	3	18	4	73	
0	89	1	45	2	57	3	68	4	62	
0	36	1	44	2	68	3	52	4	84	
0	28	1	86	2	31	3	96	4	73	
0	31	1	52	2	18	3	40	4	47	
0	44	1	67	2	37	3	2	4	74	
0	81	1	48	2	27	3	10	4	10	
0	40	1	35	2	49	3	77	4	65	
0	19	1	52	2	60	3	92	4	23	

0	28	1	36	2	63	3	27	4	96	
0	66	1	20	2	28	3	60	4	48	
0	75	1	54	2	82	3	60	4	60	
0	29	1	34	2	69	3	52	4	15	
0	88	1	9	2	53	3	15	4	77	
0	44	1	59	2	37	3	52	4	9	
0	92	1	96	2	70	3	6	4	84	
0	66	1	39	2	89	3	65	4	87	
0	19	1	30	2	14	3	27	4	12	
0	23	1	48	2	27	3	25	4	55	
0	17	1	94	2	2	3	3	4	89	
0	21	1	66	2	89	3	58	4	47	
0	24	1	88	2	81	3	48	4	38	
0	10	1	9	2	57	3	40	4	62	
0	39	1	70	2	45	3	63	4	3	
0	99	1	46	2	72	3	11	4	3	
0	62	1	3	2	13	3	40	4	76	
0	74	1	49	2	41	3	91	4	87	
0	22	1	71	2	24	3	80	4	54	
0	23	1	2	2	3	3	30	4	9	

0	74	1	8	2	76	3	2	4	65	
0	90	1	7	2	2	3	12	4	6	
0	24	1	49	2	44	3	15	4	4	
0	92	1	36	2	39	3	35	4	90	
0	38	1	3	2	60	3	58	4	25	
0	27	1	50	2	98	3	97	4	97	
0	31	1	1	2	9	3	36	4	35	
0	20	1	83	2	83	3	70	4	90	
0	35	1	97	2	77	3	31	4	57	
0	72	1	98	2	9	3	43	4	28	
0	38	1	23	2	50	3	76	4	47	
0	13	1	87	2	53	3	47	4	71	
0	38	1	28	2	20	3	81	4	4	
0	51	1	95	2	99	3	74	4	2	
0	31	1	92	2	85	3	35	4	77	
0	39	1	16	2	73	3	6	4	17	
0	25	1	18	2	67	3	85	4	18	
0	93	1	60	2	82	3	55	4	34	
0	54	1	37	2	29	3	98	4	29	
0	71	1	36	2	12	3	81	4	60	

0	31	1	23	2	34	3	65	4	10	
0	38	1	5	2	84	3	20	4	64	
0	1	1	90	2	46	3	72	4	56	
0	97	1	66	2	38	3	31	4	13	
0	86	1	39	2	2	3	31	4	74	
0	35	1	60	2	5	3	44	4	21	
0	54	1	78	2	16	3	77	4	81	
0	96	1	24	2	59	3	59	4	89	
0	65	1	42	2	59	3	97	4	63	
0	33	1	44	2	16	3	31	4	25	
0	74	1	41	2	63	3	15	4	16	
0	28	1	63	2	25	3	60	4	73	
0	8	1	15	2	83	3	13	4	89	
0	38	1	93	2	99	3	18	4	42	
0	70	1	74	2	22	3	56	4	55	
0	20	1	79	2	84	3	35	4	5	
0	21	1	71	2	16	3	30	4	24	
0	63	1	61	2	62	3	96	4	38	
0	29	1	87	2	95	3	21	4	23	
0	64	1	5	2	23	3	63	4	19	

