6
4
20
5

5	5	5	5	
0	99	1	38	2	31	3	60	4	73	
0	56	1	20	2	99	3	91	4	48	
0	25	1	71	2	10	3	63	4	11	
0	85	1	35	2	8	3	27	4	61	
0	95	1	81	2	2	3	34	4	81	
0	23	1	91	2	65	3	35	4	83	
0	9	1	53	2	38	3	25	4	75	
0	60	1	68	2	30	3	24	4	57	
0	46	1	8	2	72	3	16	4	95	
0	22	1	83	2	50	3	22	4	23	
0	49	1	22	2	12	3	7	4	9	
0	86	1	86	2	53	3	38	4	77	
0	78	1	26	2	2	3	40	4	2	
0	35	1	44	2	45	3	52	4	74	
0	23	1	34	2	92	3	6	4	57	
0	85	1	50	2	64	3	31	4	72	
0	57	1	79	2	77	3	63	4	51	
0	65	1	69	2	8	3	59	4	74	
0	27	1	35	2	99	3	46	4	48	
0	82	1	1	2	70	3	98	4	6	

0	76	1	78	2	2	3	17	4	33	
0	91	1	55	2	26	3	51	4	50	
0	53	1	7	2	10	3	18	4	84	
0	46	1	98	2	3	3	28	4	46	
0	8	1	50	2	66	3	40	4	69	
0	7	1	14	2	71	3	87	4	64	
0	64	1	59	2	18	3	1	4	42	
0	47	1	70	2	86	3	90	4	6	
0	3	1	80	2	4	3	84	4	35	
0	30	1	32	2	78	3	77	4	37	
0	96	1	47	2	44	3	40	4	83	
0	93	1	44	2	66	3	73	4	82	
0	7	1	12	2	65	3	66	4	26	
0	30	1	59	2	27	3	53	4	36	
0	98	1	12	2	5	3	71	4	20	
0	82	1	29	2	30	3	3	4	15	
0	1	1	82	2	71	3	71	4	7	
0	76	1	30	2	24	3	69	4	49	
0	35	1	41	2	76	3	94	4	42	
0	54	1	23	2	46	3	23	4	42	

0	44	1	66	2	33	3	45	4	16	
0	8	1	26	2	52	3	17	4	67	
0	50	1	64	2	41	3	61	4	68	
0	1	1	57	2	16	3	47	4	42	
0	36	1	57	2	72	3	95	4	21	
0	41	1	72	2	94	3	73	4	57	
0	88	1	6	2	52	3	57	4	81	
0	91	1	23	2	72	3	53	4	82	
0	13	1	36	2	9	3	65	4	74	
0	61	1	97	2	66	3	25	4	40	
0	5	1	40	2	53	3	70	4	9	
0	80	1	19	2	45	3	77	4	88	
0	46	1	90	2	45	3	22	4	11	
0	85	1	75	2	89	3	98	4	68	
0	23	1	5	2	20	3	80	4	32	
0	38	1	49	2	7	3	8	4	95	
0	1	1	63	2	30	3	80	4	91	
0	45	1	32	2	10	3	36	4	20	
0	20	1	29	2	24	3	12	4	25	
0	31	1	95	2	25	3	65	4	64	

0	16	1	69	2	9	3	72	4	34	
0	8	1	64	2	3	3	80	4	59	
0	16	1	95	2	50	3	78	4	18	
0	6	1	86	2	24	3	39	4	31	
0	93	1	19	2	73	3	6	4	2	
0	74	1	67	2	63	3	96	4	47	
0	53	1	93	2	36	3	87	4	95	
0	29	1	84	2	1	3	39	4	83	
0	55	1	21	2	68	3	97	4	98	
0	31	1	88	2	56	3	43	4	35	
0	35	1	95	2	80	3	31	4	13	
0	94	1	85	2	14	3	73	4	3	
0	29	1	47	2	15	3	77	4	2	
0	2	1	5	2	95	3	35	4	81	
0	4	1	90	2	51	3	46	4	60	
0	79	1	80	2	12	3	21	4	65	
0	26	1	71	2	50	3	87	4	36	
0	75	1	44	2	6	3	23	4	81	
0	97	1	57	2	15	3	26	4	99	
0	27	1	9	2	2	3	48	4	23	

