1
4
20
5

6	5	5	5	
0	70	1	35	2	27	3	73	4	33	5	63	
0	74	1	26	2	40	3	33	4	28	5	49	
0	26	1	21	2	69	3	82	4	83	5	65	
0	35	1	23	2	36	3	67	4	99	5	98	
0	10	1	78	2	64	3	3	4	26	5	67	
0	8	1	33	2	2	3	55	4	74	5	81	
0	63	1	67	2	6	3	16	4	34	5	62	
0	93	1	72	2	70	3	51	4	53	5	97	
0	67	1	56	2	55	3	81	4	7	5	40	
0	10	1	55	2	57	3	35	4	65	5	19	
0	48	1	11	2	41	3	45	4	76	5	33	
0	98	1	78	2	68	3	19	4	42	5	52	
0	57	1	23	2	35	3	6	4	71	5	86	
0	81	1	51	2	2	3	20	4	66	5	47	
0	37	1	68	2	44	3	20	4	47	5	6	
0	38	1	74	2	54	3	42	4	34	5	90	
0	70	1	76	2	82	3	81	4	1	5	7	
0	5	1	66	2	64	3	38	4	32	5	95	
0	44	1	28	2	36	3	65	4	25	5	48	
0	7	1	31	2	11	3	95	4	69	5	60	

0	60	1	57	2	84	3	78	4	49	
0	98	1	94	2	19	3	69	4	34	
0	60	1	83	2	40	3	51	4	89	
0	91	1	56	2	83	3	70	4	96	
0	36	1	8	2	13	3	20	4	45	
0	8	1	54	2	78	3	90	4	27	
0	91	1	50	2	7	3	68	4	94	
0	91	1	29	2	78	3	58	4	80	
0	85	1	64	2	44	3	4	4	6	
0	63	1	71	2	93	3	26	4	49	
0	97	1	24	2	43	3	5	4	99	
0	44	1	64	2	61	3	72	4	56	
0	92	1	88	2	94	3	82	4	76	
0	22	1	41	2	44	3	52	4	45	
0	98	1	23	2	40	3	59	4	48	
0	95	1	38	2	46	3	56	4	56	
0	32	1	61	2	4	3	93	4	24	
0	60	1	21	2	66	3	52	4	56	
0	55	1	44	2	51	3	35	4	45	
0	23	1	41	2	70	3	4	4	43	

0	7	1	98	2	20	3	67	4	94	
0	74	1	6	2	72	3	76	4	9	
0	79	1	52	2	53	3	56	4	31	
0	49	1	1	2	21	3	33	4	58	
0	46	1	57	2	69	3	5	4	57	
0	20	1	87	2	60	3	13	4	64	
0	32	1	31	2	42	3	19	4	6	
0	70	1	48	2	75	3	97	4	59	
0	64	1	92	2	12	3	87	4	72	
0	68	1	88	2	53	3	39	4	91	
0	65	1	69	2	75	3	83	4	72	
0	52	1	75	2	12	3	69	4	78	
0	54	1	60	2	67	3	47	4	56	
0	40	1	23	2	77	3	30	4	82	
0	26	1	1	2	17	3	34	4	68	
0	99	1	43	2	76	3	62	4	60	
0	23	1	78	2	94	3	92	4	59	
0	47	1	35	2	8	3	27	4	63	
0	36	1	11	2	31	3	57	4	34	
0	40	1	35	2	51	3	83	4	94	

0	83	1	95	2	68	3	94	4	86	
0	12	1	5	2	80	3	67	4	10	
0	92	1	31	2	34	3	47	4	1	
0	80	1	20	2	39	3	14	4	56	
0	33	1	33	2	18	3	7	4	49	
0	25	1	9	2	69	3	85	4	39	
0	62	1	97	2	33	3	24	4	99	
0	59	1	69	2	39	3	98	4	47	
0	26	1	34	2	68	3	66	4	91	
0	8	1	15	2	55	3	37	4	22	
0	82	1	71	2	26	3	37	4	82	
0	9	1	63	2	25	3	83	4	83	
0	12	1	93	2	33	3	59	4	70	
0	85	1	8	2	66	3	84	4	65	
0	43	1	56	2	90	3	7	4	90	
0	46	1	53	2	21	3	14	4	55	
0	85	1	28	2	30	3	89	4	46	
0	95	1	52	2	20	3	58	4	39	
0	87	1	74	2	45	3	63	4	44	
0	67	1	61	2	40	3	89	4	85	

