10
4
20
5

5	5	5	5	
0	68	1	95	2	41	3	13	4	32	
0	13	1	25	2	71	3	23	4	42	
0	18	1	44	2	45	3	39	4	12	
0	37	1	14	2	58	3	28	4	67	
0	75	1	20	2	48	3	45	4	96	
0	65	1	6	2	72	3	3	4	76	
0	58	1	26	2	91	3	2	4	6	
0	90	1	78	2	2	3	96	4	14	
0	14	1	72	2	64	3	73	4	26	
0	25	1	34	2	68	3	51	4	60	
0	85	1	83	2	98	3	58	4	34	
0	31	1	39	2	80	3	74	4	32	
0	33	1	30	2	92	3	67	4	77	
0	28	1	40	2	40	3	80	4	29	
0	61	1	15	2	5	3	95	4	58	
0	79	1	85	2	52	3	57	4	31	
0	10	1	26	2	5	3	36	4	22	
0	59	1	54	2	89	3	28	4	6	
0	95	1	68	2	71	3	94	4	75	
0	13	1	23	2	25	3	30	4	72	

0	7	1	65	2	58	3	46	4	42	
0	5	1	24	2	20	3	57	4	6	
0	13	1	64	2	76	3	55	4	2	
0	80	1	18	2	49	3	2	4	82	
0	89	1	6	2	58	3	57	4	69	
0	3	1	44	2	6	3	64	4	72	
0	68	1	6	2	72	3	28	4	56	
0	4	1	11	2	44	3	48	4	75	
0	14	1	99	2	27	3	58	4	69	
0	5	1	75	2	24	3	91	4	22	
0	72	1	5	2	85	3	97	4	13	
0	13	1	40	2	31	3	54	4	7	
0	74	1	1	2	23	3	9	4	89	
0	97	1	85	2	11	3	18	4	72	
0	83	1	3	2	21	3	42	4	17	
0	25	1	19	2	20	3	53	4	19	
0	70	1	77	2	72	3	45	4	10	
0	97	1	23	2	56	3	13	4	44	
0	66	1	9	2	82	3	51	4	80	
0	65	1	59	2	20	3	19	4	54	

0	3	1	52	2	74	3	59	4	80	
0	20	1	31	2	71	3	76	4	38	
0	50	1	28	2	1	3	47	4	11	
0	67	1	45	2	23	3	41	4	60	
0	18	1	2	2	32	3	91	4	82	
0	45	1	59	2	66	3	50	4	44	
0	4	1	36	2	84	3	75	4	2	
0	96	1	67	2	98	3	83	4	69	
0	61	1	54	2	58	3	44	4	67	
0	39	1	81	2	74	3	2	4	29	
0	97	1	90	2	63	3	89	4	55	
0	50	1	26	2	41	3	44	4	25	
0	9	1	28	2	78	3	78	4	70	
0	33	1	83	2	86	3	66	4	9	
0	6	1	42	2	86	3	98	4	45	
0	31	1	52	2	24	3	26	4	39	
0	19	1	10	2	99	3	88	4	92	
0	57	1	50	2	32	3	95	4	32	
0	12	1	91	2	37	3	50	4	59	
0	7	1	56	2	63	3	64	4	64	

0	36	1	92	2	56	3	72	4	56	
0	84	1	89	2	23	3	94	4	92	
0	46	1	23	2	85	3	21	4	64	
0	74	1	18	2	62	3	36	4	75	
0	53	1	27	2	74	3	58	4	18	
0	49	1	22	2	53	3	6	4	33	
0	42	1	52	2	48	3	20	4	86	
0	76	1	47	2	56	3	90	4	46	
0	80	1	19	2	55	3	71	4	42	
0	34	1	24	2	4	3	64	4	77	
0	96	1	68	2	92	3	46	4	56	
0	53	1	25	2	77	3	65	4	59	
0	63	1	2	2	41	3	6	4	47	
0	72	1	23	2	91	3	94	4	10	
0	37	1	89	2	65	3	43	4	10	
0	3	1	65	2	32	3	64	4	93	
0	5	1	65	2	69	3	97	4	75	
0	45	1	70	2	53	3	98	4	43	
0	59	1	86	2	53	3	87	4	23	
0	85	1	53	2	49	3	76	4	66	

