8
4
20
5

5	5	5	5	
0	21	1	44	2	78	3	38	4	62	
0	42	1	5	2	82	3	11	4	99	
0	7	1	52	2	22	3	47	4	64	
0	15	1	91	2	39	3	51	4	54	
0	85	1	71	2	40	3	78	4	67	
0	75	1	60	2	49	3	89	4	8	
0	6	1	9	2	11	3	2	4	3	
0	49	1	63	2	90	3	33	4	71	
0	82	1	61	2	82	3	66	4	46	
0	82	1	7	2	59	3	81	4	39	
0	20	1	99	2	11	3	15	4	36	
0	6	1	34	2	52	3	75	4	96	
0	89	1	30	2	7	3	14	4	14	
0	8	1	49	2	13	3	74	4	17	
0	68	1	29	2	67	3	74	4	90	
0	68	1	77	2	8	3	85	4	4	
0	84	1	4	2	10	3	5	4	63	
0	87	1	28	2	62	3	13	4	46	
0	1	1	86	2	89	3	45	4	79	
0	27	1	49	2	71	3	46	4	97	

0	32	1	45	2	13	3	18	4	79	
0	14	1	74	2	96	3	45	4	4	
0	46	1	43	2	63	3	96	4	23	
0	68	1	35	2	74	3	67	4	90	
0	83	1	46	2	17	3	18	4	58	
0	10	1	29	2	98	3	5	4	13	
0	18	1	50	2	77	3	58	4	2	
0	94	1	16	2	18	3	55	4	7	
0	14	1	71	2	39	3	37	4	16	
0	50	1	57	2	79	3	61	4	63	
0	9	1	90	2	54	3	28	4	35	
0	75	1	8	2	59	3	7	4	24	
0	94	1	72	2	18	3	7	4	52	
0	4	1	65	2	57	3	66	4	86	
0	17	1	96	2	97	3	36	4	91	
0	61	1	5	2	45	3	6	4	45	
0	99	1	11	2	46	3	26	4	66	
0	72	1	1	2	90	3	39	4	45	
0	96	1	14	2	56	3	30	4	52	
0	60	1	37	2	58	3	83	4	85	

0	3	1	46	2	76	3	95	4	16	
0	93	1	56	2	82	3	79	4	50	
0	58	1	90	2	7	3	73	4	60	
0	64	1	53	2	24	3	14	4	92	
0	23	1	85	2	60	3	87	4	42	
0	75	1	71	2	22	3	41	4	96	
0	84	1	91	2	90	3	6	4	27	
0	67	1	7	2	5	3	6	4	92	
0	70	1	79	2	3	3	39	4	16	
0	59	1	20	2	75	3	82	4	35	
0	74	1	88	2	1	3	93	4	10	
0	62	1	92	2	17	3	93	4	36	
0	36	1	74	2	67	3	21	4	51	
0	38	1	72	2	17	3	37	4	20	
0	85	1	41	2	48	3	97	4	97	
0	49	1	43	2	4	3	99	4	97	
0	94	1	59	2	99	3	78	4	65	
0	22	1	42	2	54	3	72	4	85	
0	10	1	99	2	46	3	36	4	1	
0	72	1	13	2	2	3	97	4	67	

0	52	1	87	2	43	3	17	4	33	
0	18	1	43	2	59	3	17	4	38	
0	28	1	87	2	14	3	36	4	40	
0	81	1	7	2	35	3	56	4	67	
0	72	1	6	2	45	3	56	4	99	
0	92	1	46	2	54	3	44	4	80	
0	16	1	5	2	52	3	13	4	11	
0	55	1	76	2	58	3	84	4	21	
0	22	1	25	2	31	3	47	4	84	
0	96	1	55	2	69	3	91	4	2	
0	40	1	22	2	21	3	99	4	90	
0	17	1	93	2	95	3	32	4	6	
0	72	1	59	2	48	3	32	4	37	
0	94	1	87	2	61	3	86	4	40	
0	64	1	17	2	80	3	43	4	40	
0	55	1	16	2	94	3	61	4	67	
0	44	1	33	2	68	3	37	4	43	
0	63	1	91	2	34	3	11	4	68	
0	70	1	94	2	87	3	56	4	14	
0	74	1	40	2	58	3	52	4	58	

