4
4
20
5

4	4	6	6	
0	34	1	87	2	21	3	28	
0	91	1	62	2	1	3	34	
0	25	1	85	2	96	3	88	
0	40	1	40	2	58	3	80	
0	43	1	76	2	86	3	73	
0	42	1	52	2	20	3	12	
0	90	1	13	2	93	3	48	
0	25	1	93	2	6	3	10	
0	88	1	44	2	72	3	6	
0	43	1	67	2	37	3	92	
0	99	1	2	2	47	3	99	
0	1	1	54	2	75	3	7	
0	60	1	43	2	30	3	38	
0	54	1	15	2	20	3	61	
0	76	1	90	2	19	3	44	
0	44	1	45	2	16	3	65	
0	86	1	8	2	12	3	42	
0	82	1	27	2	6	3	43	
0	82	1	97	2	62	3	99	
0	73	1	60	2	94	3	29	

0	83	1	78	2	69	3	95	
0	67	1	8	2	3	3	82	
0	30	1	26	2	48	3	54	
0	17	1	93	2	43	3	54	
0	38	1	38	2	22	3	24	
0	22	1	24	2	16	3	44	
0	14	1	64	2	53	3	60	
0	44	1	67	2	79	3	29	
0	43	1	12	2	42	3	58	
0	40	1	96	2	65	3	36	
0	32	1	54	2	8	3	57	
0	93	1	74	2	82	3	75	
0	52	1	10	2	86	3	40	
0	57	1	17	2	66	3	90	
0	80	1	49	2	85	3	82	
0	17	1	40	2	42	3	39	
0	73	1	23	2	43	3	61	
0	32	1	23	2	69	3	5	
0	74	1	23	2	78	3	19	
0	81	1	2	2	45	3	14	

0	80	1	26	2	69	3	94	4	43	5	59	
0	18	1	48	2	33	3	59	4	77	5	35	
0	48	1	76	2	2	3	93	4	27	5	53	
0	57	1	26	2	80	3	94	4	15	5	37	
0	32	1	54	2	79	3	5	4	34	5	58	
0	14	1	76	2	32	3	66	4	8	5	61	
0	89	1	75	2	56	3	68	4	39	5	81	
0	8	1	16	2	8	3	49	4	20	5	54	
0	60	1	79	2	28	3	32	4	85	5	39	
0	40	1	39	2	79	3	97	4	29	5	17	
0	7	1	69	2	37	3	63	4	85	5	32	
0	40	1	85	2	47	3	51	4	17	5	17	
0	48	1	66	2	53	3	78	4	86	5	16	
0	80	1	3	2	35	3	28	4	9	5	68	
0	12	1	7	2	10	3	39	4	36	5	78	
0	51	1	40	2	72	3	8	4	47	5	3	
0	48	1	90	2	83	3	53	4	85	5	66	
0	13	1	41	2	6	3	1	4	90	5	59	
0	44	1	1	2	5	3	11	4	53	5	21	
0	6	1	46	2	97	3	12	4	39	5	61	

0	71	1	6	2	33	3	79	4	34	5	91	
0	75	1	83	2	37	3	1	4	53	5	84	
0	76	1	48	2	88	3	47	4	29	5	25	
0	86	1	50	2	25	3	57	4	7	5	11	
0	6	1	38	2	59	3	8	4	9	5	3	
0	21	1	13	2	40	3	36	4	27	5	88	
0	55	1	67	2	64	3	96	4	97	5	53	
0	84	1	28	2	84	3	65	4	4	5	43	
0	50	1	49	2	73	3	66	4	5	5	19	
0	58	1	56	2	59	3	32	4	80	5	85	
0	88	1	70	2	94	3	81	4	14	5	67	
0	14	1	95	2	8	3	44	4	87	5	43	
0	93	1	62	2	37	3	92	4	30	5	14	
0	20	1	13	2	10	3	84	4	71	5	53	
0	50	1	1	2	55	3	25	4	72	5	6	
0	22	1	8	2	11	3	68	4	52	5	82	
0	78	1	2	2	86	3	1	4	89	5	28	
0	90	1	24	2	7	3	26	4	90	5	75	
0	49	1	98	2	65	3	39	4	41	5	80	
0	9	1	2	2	10	3	40	4	24	5	44	

