8
2
20
5

5	5	
0	19	1	72	2	91	3	38	4	5	
0	97	1	10	2	85	3	57	4	21	
0	89	1	40	2	87	3	53	4	40	
0	81	1	82	2	49	3	17	4	4	
0	95	1	18	2	98	3	58	4	97	
0	19	1	28	2	61	3	84	4	57	
0	42	1	99	2	63	3	32	4	76	
0	20	1	67	2	57	3	30	4	11	
0	94	1	4	2	89	3	55	4	37	
0	1	1	82	2	78	3	85	4	87	
0	54	1	87	2	45	3	85	4	68	
0	21	1	61	2	90	3	40	4	33	
0	69	1	29	2	14	3	38	4	49	
0	43	1	14	2	15	3	70	4	57	
0	76	1	36	2	34	3	7	4	65	
0	24	1	18	2	72	3	32	4	91	
0	1	1	89	2	51	3	61	4	75	
0	29	1	3	2	66	3	29	4	39	
0	95	1	17	2	88	3	13	4	66	
0	56	1	75	2	19	3	14	4	99	

0	1	1	1	2	63	3	11	4	16	
0	77	1	3	2	5	3	88	4	83	
0	70	1	25	2	23	3	94	4	13	
0	11	1	12	2	47	3	24	4	72	
0	67	1	92	2	79	3	59	4	26	
0	6	1	11	2	57	3	17	4	8	
0	85	1	38	2	53	3	46	4	88	
0	42	1	76	2	11	3	98	4	29	
0	18	1	50	2	64	3	17	4	70	
0	2	1	28	2	70	3	48	4	4	
0	94	1	79	2	42	3	67	4	55	
0	75	1	75	2	6	3	28	4	63	
0	61	1	25	2	70	3	54	4	77	
0	47	1	49	2	72	3	45	4	17	
0	40	1	67	2	83	3	76	4	35	
0	4	1	10	2	93	3	27	4	18	
0	61	1	41	2	79	3	75	4	46	
0	80	1	55	2	36	3	3	4	49	
0	99	1	3	2	37	3	56	4	50	
0	48	1	30	2	36	3	87	4	80	

