4
2
20
5

5	5	
0	31	1	76	2	36	3	47	4	69	
0	9	1	40	2	67	3	22	4	93	
0	9	1	4	2	71	3	56	4	16	
0	57	1	46	2	39	3	53	4	91	
0	14	1	50	2	71	3	80	4	66	
0	62	1	27	2	2	3	50	4	12	
0	19	1	98	2	50	3	92	4	86	
0	92	1	16	2	22	3	26	4	32	
0	42	1	41	2	20	3	37	4	42	
0	80	1	77	2	55	3	65	4	13	
0	37	1	60	2	26	3	83	4	67	
0	26	1	50	2	28	3	1	4	97	
0	61	1	44	2	97	3	10	4	35	
0	34	1	12	2	32	3	88	4	72	
0	45	1	40	2	6	3	39	4	5	
0	82	1	25	2	61	3	7	4	7	
0	98	1	10	2	37	3	7	4	40	
0	97	1	17	2	53	3	76	4	88	
0	81	1	3	2	42	3	82	4	21	
0	95	1	26	2	74	3	64	4	89	

0	11	1	66	2	63	3	72	4	59	
0	76	1	61	2	47	3	55	4	3	
0	57	1	86	2	82	3	11	4	22	
0	52	1	36	2	28	3	4	4	64	
0	37	1	19	2	99	3	71	4	92	
0	7	1	17	2	53	3	85	4	7	
0	93	1	42	2	5	3	34	4	48	
0	64	1	17	2	67	3	53	4	2	
0	77	1	97	2	90	3	4	4	14	
0	40	1	94	2	52	3	88	4	19	
0	79	1	11	2	32	3	23	4	47	
0	25	1	12	2	69	3	75	4	69	
0	12	1	73	2	42	3	12	4	54	
0	59	1	30	2	58	3	73	4	86	
0	61	1	55	2	32	3	6	4	19	
0	29	1	43	2	77	3	10	4	4	
0	35	1	53	2	78	3	17	4	65	
0	54	1	4	2	3	3	91	4	39	
0	57	1	59	2	51	3	71	4	60	
0	15	1	88	2	67	3	33	4	44	

