2
2
20
5

5	5	
0	9	1	12	2	50	3	32	4	11	
0	43	1	68	2	22	3	42	4	89	
0	49	1	57	2	87	3	94	4	27	
0	35	1	90	2	11	3	3	4	38	
0	84	1	11	2	27	3	73	4	12	
0	79	1	36	2	64	3	33	4	55	
0	91	1	12	2	99	3	28	4	83	
0	86	1	6	2	27	3	15	4	80	
0	60	1	60	2	67	3	12	4	88	
0	98	1	7	2	21	3	44	4	6	
0	51	1	47	2	86	3	73	4	36	
0	10	1	16	2	64	3	85	4	68	
0	34	1	53	2	15	3	37	4	9	
0	41	1	53	2	31	3	45	4	58	
0	15	1	26	2	61	3	61	4	60	
0	10	1	66	2	9	3	43	4	63	
0	55	1	89	2	48	3	76	4	41	
0	88	1	71	2	56	3	90	4	35	
0	97	1	28	2	45	3	16	4	6	
0	15	1	62	2	94	3	81	4	60	

0	52	1	24	2	22	3	16	4	69	
0	26	1	29	2	91	3	62	4	32	
0	3	1	27	2	40	3	13	4	14	
0	37	1	12	2	56	3	92	4	60	
0	73	1	77	2	59	3	85	4	51	
0	40	1	51	2	97	3	8	4	56	
0	55	1	31	2	28	3	23	4	97	
0	18	1	65	2	82	3	75	4	93	
0	83	1	35	2	82	3	40	4	46	
0	39	1	3	2	41	3	28	4	78	
0	66	1	93	2	55	3	38	4	61	
0	92	1	20	2	1	3	50	4	44	
0	95	1	8	2	67	3	37	4	51	
0	22	1	97	2	87	3	56	4	19	
0	44	1	80	2	89	3	83	4	71	
0	75	1	87	2	59	3	92	4	17	
0	48	1	55	2	63	3	26	4	30	
0	33	1	70	2	69	3	44	4	32	
0	63	1	20	2	86	3	81	4	20	
0	79	1	4	2	78	3	90	4	49	

