6
2
20
5

5	5	
0	74	1	24	2	12	3	50	4	46	
0	9	1	14	2	29	3	30	4	2	
0	78	1	12	2	43	3	9	4	14	
0	14	1	66	2	87	3	59	4	70	
0	63	1	55	2	51	3	2	4	65	
0	78	1	33	2	16	3	47	4	60	
0	91	1	27	2	9	3	82	4	23	
0	94	1	73	2	38	3	17	4	10	
0	67	1	22	2	43	3	1	4	59	
0	54	1	12	2	71	3	80	4	86	
0	23	1	16	2	16	3	63	4	24	
0	78	1	3	2	96	3	14	4	77	
0	30	1	19	2	20	3	83	4	66	
0	94	1	39	2	22	3	76	4	44	
0	65	1	72	2	90	3	42	4	11	
0	5	1	58	2	45	3	80	4	65	
0	64	1	87	2	97	3	67	4	3	
0	60	1	70	2	93	3	64	4	65	
0	95	1	19	2	53	3	90	4	63	
0	67	1	51	2	78	3	70	4	47	

0	78	1	18	2	67	3	87	4	64	
0	42	1	36	2	89	3	72	4	73	
0	58	1	90	2	91	3	75	4	3	
0	1	1	79	2	11	3	60	4	23	
0	53	1	88	2	33	3	44	4	38	
0	5	1	6	2	81	3	14	4	35	
0	94	1	12	2	53	3	72	4	32	
0	30	1	9	2	95	3	14	4	66	
0	14	1	95	2	98	3	13	4	29	
0	22	1	72	2	22	3	97	4	83	
0	50	1	69	2	82	3	75	4	96	
0	58	1	9	2	53	3	42	4	23	
0	84	1	74	2	66	3	45	4	5	
0	35	1	84	2	11	3	56	4	55	
0	81	1	74	2	1	3	60	4	32	
0	8	1	69	2	46	3	61	4	56	
0	7	1	29	2	10	3	94	4	68	
0	83	1	81	2	17	3	5	4	82	
0	47	1	45	2	42	3	33	4	51	
0	29	1	3	2	27	3	22	4	48	

