7
2
20
5

5	5	
0	23	1	59	2	72	3	55	4	69	
0	27	1	55	2	63	3	51	4	40	
0	55	1	48	2	49	3	9	4	16	
0	81	1	74	2	15	3	92	4	86	
0	33	1	89	2	9	3	38	4	62	
0	1	1	78	2	40	3	25	4	19	
0	48	1	50	2	91	3	25	4	77	
0	15	1	9	2	31	3	34	4	47	
0	22	1	64	2	83	3	97	4	58	
0	22	1	39	2	36	3	30	4	74	
0	40	1	71	2	86	3	24	4	73	
0	41	1	33	2	61	3	38	4	58	
0	43	1	88	2	84	3	35	4	33	
0	56	1	59	2	70	3	1	4	48	
0	27	1	13	2	92	3	97	4	75	
0	74	1	47	2	2	3	11	4	85	
0	24	1	61	2	74	3	65	4	62	
0	74	1	1	2	60	3	1	4	12	
0	40	1	9	2	30	3	45	4	68	
0	80	1	1	2	97	3	3	4	88	

0	85	1	84	2	10	3	37	4	84	
0	79	1	41	2	82	3	47	4	6	
0	48	1	21	2	20	3	46	4	63	
0	34	1	71	2	86	3	70	4	19	
0	67	1	79	2	22	3	36	4	37	
0	38	1	79	2	17	3	53	4	31	
0	13	1	71	2	4	3	11	4	18	
0	26	1	13	2	14	3	35	4	65	
0	20	1	7	2	56	3	49	4	15	
0	40	1	83	2	55	3	37	4	31	
0	83	1	85	2	68	3	1	4	6	
0	32	1	85	2	37	3	67	4	75	
0	34	1	90	2	42	3	39	4	29	
0	79	1	64	2	57	3	12	4	67	
0	87	1	72	2	16	3	35	4	86	
0	64	1	35	2	40	3	15	4	60	
0	69	1	46	2	40	3	92	4	20	
0	66	1	43	2	45	3	97	4	85	
0	31	1	65	2	95	3	23	4	66	
0	70	1	62	2	34	3	37	4	30	

