10
2
20
5

5	5	
0	21	1	98	2	26	3	76	4	96	
0	63	1	66	2	60	3	62	4	53	
0	79	1	19	2	83	3	84	4	57	
0	38	1	53	2	90	3	38	4	70	
0	89	1	57	2	25	3	3	4	95	
0	18	1	18	2	43	3	84	4	11	
0	18	1	12	2	39	3	33	4	91	
0	54	1	89	2	91	3	11	4	64	
0	61	1	41	2	83	3	32	4	59	
0	80	1	72	2	78	3	81	4	31	
0	32	1	76	2	83	3	60	4	4	
0	18	1	91	2	56	3	78	4	93	
0	96	1	43	2	63	3	67	4	47	
0	47	1	45	2	92	3	55	4	2	
0	49	1	35	2	35	3	30	4	71	
0	52	1	19	2	20	3	88	4	37	
0	38	1	27	2	36	3	14	4	10	
0	50	1	64	2	3	3	12	4	26	
0	26	1	14	2	67	3	95	4	7	
0	13	1	91	2	11	3	12	4	51	

0	20	1	6	2	64	3	22	4	60	
0	11	1	25	2	76	3	99	4	65	
0	60	1	96	2	63	3	57	4	10	
0	28	1	60	2	74	3	95	4	74	
0	72	1	78	2	32	3	18	4	6	
0	62	1	75	2	91	3	52	4	99	
0	98	1	56	2	28	3	27	4	50	
0	42	1	8	2	28	3	39	4	78	
0	53	1	12	2	98	3	45	4	87	
0	31	1	45	2	15	3	87	4	9	
0	76	1	43	2	26	3	90	4	83	
0	35	1	37	2	27	3	58	4	79	
0	57	1	30	2	71	3	56	4	92	
0	71	1	16	2	14	3	9	4	90	
0	14	1	20	2	45	3	76	4	22	
0	71	1	84	2	7	3	15	4	83	
0	35	1	34	2	44	3	9	4	16	
0	83	1	83	2	70	3	40	4	44	
0	74	1	83	2	75	3	53	4	70	
0	49	1	30	2	29	3	37	4	74	

