9
2
20
5

5	5	
0	28	1	71	2	17	3	39	4	72	
0	57	1	19	2	67	3	12	4	37	
0	93	1	62	2	79	3	68	4	51	
0	63	1	57	2	27	3	40	4	58	
0	61	1	79	2	35	3	18	4	31	
0	43	1	76	2	85	3	29	4	63	
0	66	1	88	2	72	3	18	4	71	
0	35	1	6	2	2	3	2	4	1	
0	37	1	34	2	37	3	57	4	47	
0	78	1	94	2	21	3	98	4	33	
0	68	1	30	2	35	3	27	4	24	
0	15	1	3	2	98	3	72	4	18	
0	33	1	71	2	72	3	32	4	79	
0	31	1	34	2	71	3	11	4	68	
0	20	1	67	2	36	3	82	4	41	
0	11	1	32	2	58	3	72	4	71	
0	70	1	23	2	55	3	13	4	8	
0	78	1	34	2	14	3	45	4	69	
0	55	1	38	2	6	3	84	4	46	
0	63	1	72	2	86	3	80	4	46	

0	21	1	67	2	42	3	40	4	25	
0	23	1	95	2	31	3	7	4	91	
0	86	1	68	2	47	3	13	4	99	
0	65	1	63	2	53	3	74	4	45	
0	9	1	25	2	84	3	6	4	86	
0	60	1	6	2	8	3	64	4	21	
0	62	1	41	2	81	3	9	4	97	
0	56	1	6	2	17	3	10	4	62	
0	29	1	35	2	65	3	68	4	24	
0	77	1	32	2	76	3	96	4	39	
0	91	1	87	2	82	3	84	4	43	
0	54	1	17	2	90	3	78	4	42	
0	72	1	38	2	76	3	26	4	77	
0	86	1	91	2	50	3	21	4	48	
0	21	1	59	2	95	3	99	4	3	
0	29	1	2	2	92	3	67	4	4	
0	4	1	46	2	50	3	31	4	97	
0	78	1	5	2	2	3	35	4	18	
0	61	1	34	2	61	3	99	4	77	
0	3	1	81	2	62	3	78	4	45	

