5
2
20
5

4	4	
0	43	1	87	2	53	3	83	
0	69	1	43	2	70	3	21	
0	24	1	54	2	57	3	51	
0	65	1	58	2	56	3	3	
0	70	1	77	2	94	3	60	
0	50	1	59	2	55	3	62	
0	37	1	53	2	43	3	24	
0	49	1	61	2	90	3	25	
0	2	1	92	2	6	3	58	
0	68	1	12	2	91	3	58	
0	90	1	30	2	44	3	82	
0	70	1	24	2	92	3	89	
0	25	1	73	2	45	3	17	
0	5	1	80	2	79	3	95	
0	65	1	53	2	38	3	11	
0	87	1	91	2	29	3	93	
0	96	1	70	2	4	3	48	
0	75	1	39	2	14	3	16	
0	89	1	62	2	29	3	10	
0	78	1	81	2	61	3	59	

0	53	1	85	2	49	3	8	
0	12	1	30	2	99	3	57	
0	35	1	86	2	76	3	20	
0	26	1	21	2	73	3	5	
0	11	1	10	2	86	3	33	
0	86	1	1	2	81	3	2	
0	85	1	97	2	62	3	93	
0	5	1	70	2	75	3	28	
0	2	1	30	2	46	3	50	
0	84	1	29	2	40	3	39	
0	61	1	6	2	85	3	62	
0	36	1	49	2	15	3	26	
0	48	1	89	2	62	3	49	
0	59	1	26	2	82	3	44	
0	77	1	99	2	25	3	19	
0	41	1	15	2	64	3	52	
0	35	1	38	2	51	3	1	
0	21	1	74	2	96	3	13	
0	87	1	32	2	93	3	14	
0	71	1	16	2	53	3	17	

