3
2
20
5

6	6	
0	77	1	58	2	58	3	14	4	96	5	48	
0	16	1	90	2	37	3	12	4	66	5	62	
0	3	1	29	2	71	3	46	4	4	5	10	
0	62	1	16	2	31	3	90	4	49	5	3	
0	85	1	17	2	75	3	10	4	88	5	81	
0	20	1	26	2	42	3	74	4	27	5	34	
0	10	1	62	2	55	3	7	4	60	5	4	
0	63	1	84	2	90	3	92	4	49	5	45	
0	85	1	16	2	95	3	79	4	42	5	94	
0	56	1	86	2	82	3	78	4	89	5	51	
0	62	1	30	2	79	3	47	4	28	5	38	
0	54	1	14	2	85	3	3	4	22	5	62	
0	5	1	90	2	4	3	32	4	2	5	15	
0	91	1	22	2	18	3	22	4	47	5	63	
0	51	1	38	2	21	3	80	4	98	5	23	
0	58	1	49	2	79	3	49	4	89	5	97	
0	3	1	25	2	21	3	40	4	69	5	3	
0	73	1	99	2	33	3	20	4	60	5	8	
0	81	1	56	2	95	3	37	4	89	5	67	
0	94	1	12	2	50	3	23	4	90	5	2	

0	15	1	21	2	40	3	30	4	85	5	54	
0	24	1	50	2	61	3	16	4	18	5	23	
0	58	1	85	2	70	3	79	4	31	5	31	
0	46	1	43	2	40	3	39	4	55	5	86	
0	11	1	65	2	54	3	31	4	79	5	10	
0	84	1	53	2	78	3	86	4	21	5	2	
0	94	1	67	2	75	3	94	4	14	5	71	
0	67	1	44	2	49	3	12	4	41	5	48	
0	21	1	80	2	27	3	85	4	4	5	12	
0	44	1	20	2	81	3	63	4	78	5	94	
0	48	1	42	2	71	3	98	4	56	5	19	
0	18	1	30	2	39	3	68	4	82	5	36	
0	71	1	68	2	10	3	94	4	9	5	63	
0	81	1	99	2	5	3	1	4	44	5	54	
0	39	1	9	2	46	3	73	4	7	5	67	
0	44	1	41	2	2	3	91	4	4	5	91	
0	32	1	55	2	64	3	4	4	17	5	41	
0	68	1	69	2	23	3	91	4	32	5	12	
0	67	1	37	2	99	3	64	4	55	5	73	
0	99	1	37	2	29	3	20	4	69	5	65	

