8
4
20
10

10	10	10	10	
0	63	1	94	2	16	3	66	4	96	5	14	6	70	7	97	8	31	9	13	
0	10	1	78	2	26	3	93	4	47	5	98	6	93	7	54	8	20	9	38	
0	34	1	83	2	89	3	85	4	87	5	40	6	59	7	35	8	78	9	72	
0	99	1	1	2	63	3	70	4	19	5	47	6	60	7	18	8	67	9	77	
0	99	1	19	2	29	3	62	4	55	5	33	6	71	7	2	8	28	9	22	
0	79	1	20	2	13	3	6	4	98	5	19	6	29	7	63	8	50	9	82	
0	59	1	24	2	75	3	3	4	64	5	1	6	88	7	28	8	92	9	34	
0	5	1	73	2	98	3	19	4	3	5	15	6	24	7	12	8	89	9	21	
0	20	1	22	2	38	3	14	4	58	5	86	6	38	7	88	8	82	9	4	
0	59	1	73	2	70	3	94	4	93	5	93	6	19	7	50	8	69	9	19	
0	87	1	57	2	40	3	1	4	73	5	11	6	95	7	55	8	27	9	41	
0	95	1	32	2	88	3	15	4	40	5	2	6	88	7	53	8	81	9	51	
0	57	1	9	2	2	3	90	4	68	5	66	6	43	7	37	8	67	9	87	
0	96	1	20	2	91	3	92	4	66	5	49	6	97	7	57	8	6	9	79	
0	65	1	20	2	4	3	38	4	1	5	8	6	24	7	12	8	86	9	51	
0	60	1	69	2	67	3	69	4	43	5	25	6	83	7	69	8	16	9	24	
0	91	1	11	2	84	3	17	4	6	5	78	6	59	7	74	8	45	9	37	
0	82	1	33	2	87	3	99	4	35	5	47	6	74	7	38	8	59	9	85	
0	2	1	93	2	38	3	40	4	40	5	2	6	53	7	77	8	93	9	20	
0	39	1	80	2	2	3	32	4	11	5	29	6	56	7	60	8	98	9	93	

0	48	1	36	2	7	3	28	4	73	5	58	6	69	7	51	8	8	9	85	
0	74	1	28	2	94	3	36	4	34	5	30	6	45	7	17	8	77	9	10	
0	82	1	56	2	3	3	98	4	61	5	1	6	47	7	59	8	98	9	24	
0	98	1	19	2	93	3	82	4	60	5	96	6	15	7	44	8	56	9	26	
0	64	1	66	2	6	3	93	4	49	5	32	6	8	7	79	8	55	9	79	
0	88	1	4	2	94	3	33	4	53	5	99	6	97	7	36	8	60	9	79	
0	86	1	81	2	91	3	32	4	47	5	17	6	24	7	12	8	32	9	58	
0	28	1	40	2	4	3	65	4	10	5	83	6	44	7	66	8	54	9	99	
0	54	1	75	2	4	3	31	4	11	5	8	6	66	7	41	8	26	9	44	
0	7	1	99	2	21	3	52	4	3	5	96	6	62	7	60	8	8	9	17	
0	61	1	54	2	32	3	37	4	56	5	50	6	29	7	41	8	37	9	9	
0	75	1	95	2	27	3	45	4	67	5	85	6	81	7	34	8	88	9	31	
0	57	1	39	2	27	3	28	4	74	5	30	6	33	7	63	8	90	9	8	
0	59	1	16	2	98	3	3	4	6	5	1	6	30	7	27	8	48	9	58	
0	23	1	36	2	77	3	33	4	99	5	20	6	8	7	31	8	35	9	11	
0	18	1	88	2	43	3	86	4	68	5	94	6	72	7	76	8	95	9	74	
0	2	1	45	2	72	3	88	4	13	5	86	6	93	7	77	8	86	9	1	
0	22	1	40	2	55	3	31	4	99	5	74	6	41	7	64	8	79	9	34	
0	51	1	10	2	60	3	54	4	75	5	90	6	67	7	63	8	14	9	40	
0	26	1	51	2	21	3	87	4	85	5	31	6	53	7	76	8	30	9	56	

0	78	1	33	2	18	3	48	4	23	5	75	6	6	7	72	8	50	9	23	
0	41	1	6	2	55	3	2	4	95	5	84	6	37	7	94	8	44	9	2	
0	78	1	65	2	41	3	40	4	73	5	28	6	19	7	39	8	97	9	73	
0	33	1	89	2	41	3	51	4	60	5	94	6	73	7	67	8	4	9	86	
0	16	1	13	2	23	3	78	4	69	5	4	6	68	7	79	8	26	9	21	
0	48	1	2	2	94	3	12	4	10	5	76	6	31	7	50	8	92	9	9	
0	50	1	42	2	80	3	99	4	52	5	92	6	6	7	71	8	75	9	77	
0	28	1	80	2	71	3	55	4	99	5	18	6	19	7	56	8	65	9	51	
0	21	1	78	2	99	3	28	4	77	5	14	6	2	7	3	8	52	9	29	
0	53	1	40	2	52	3	87	4	34	5	55	6	2	7	4	8	11	9	29	
0	10	1	20	2	97	3	1	4	15	5	40	6	72	7	66	8	94	9	9	
0	22	1	32	2	27	3	58	4	18	5	75	6	9	7	57	8	47	9	54	
0	52	1	86	2	63	3	34	4	25	5	30	6	45	7	15	8	62	9	83	
0	79	1	85	2	66	3	68	4	15	5	7	6	36	7	41	8	75	9	3	
0	34	1	83	2	30	3	51	4	89	5	65	6	80	7	39	8	55	9	37	
0	57	1	98	2	96	3	48	4	12	5	79	6	48	7	10	8	40	9	68	
0	19	1	84	2	83	3	90	4	50	5	12	6	94	7	72	8	3	9	28	
0	49	1	40	2	69	3	75	4	92	5	44	6	60	7	82	8	43	9	84	
0	63	1	42	2	33	3	83	4	19	5	43	6	59	7	85	8	6	9	71	
0	79	1	40	2	69	3	98	4	15	5	70	6	74	7	18	8	57	9	44	

0	13	1	20	2	14	3	36	4	79	5	99	6	16	7	59	8	85	9	8	
0	89	1	60	2	58	3	44	4	74	5	19	6	69	7	87	8	52	9	60	
0	90	1	88	2	28	3	92	4	28	5	95	6	9	7	69	8	72	9	54	
0	80	1	9	2	62	3	98	4	46	5	76	6	54	7	18	8	21	9	85	
0	65	1	78	2	19	3	84	4	88	5	58	6	62	7	29	8	16	9	12	
0	63	1	21	2	93	3	62	4	48	5	2	6	50	7	59	8	57	9	29	
0	3	1	72	2	14	3	36	4	21	5	84	6	59	7	76	8	75	9	68	
0	61	1	72	2	76	3	33	4	31	5	81	6	99	7	63	8	9	9	15	
0	28	1	1	2	75	3	73	4	21	5	61	6	2	7	12	8	62	9	25	
0	26	1	90	2	26	3	16	4	43	5	48	6	23	7	43	8	54	9	4	
0	92	1	51	2	92	3	19	4	2	5	10	6	64	7	19	8	1	9	73	
0	9	1	95	2	57	3	93	4	79	5	78	6	60	7	64	8	22	9	86	
0	53	1	76	2	28	3	73	4	58	5	64	6	59	7	92	8	99	9	30	
0	55	1	47	2	31	3	51	4	51	5	21	6	34	7	86	8	67	9	23	
0	76	1	99	2	37	3	60	4	72	5	2	6	71	7	49	8	78	9	84	
0	26	1	80	2	6	3	57	4	40	5	94	6	58	7	17	8	98	9	62	
0	65	1	93	2	43	3	60	4	59	5	12	6	12	7	82	8	71	9	28	
0	43	1	63	2	35	3	13	4	35	5	40	6	84	7	41	8	46	9	69	
0	85	1	92	2	49	3	45	4	6	5	7	6	44	7	81	8	92	9	21	
0	29	1	84	2	37	3	68	4	62	5	60	6	84	7	72	8	13	9	22	

