7
4
20
10

10	10	10	10	
0	71	1	29	2	50	3	65	4	89	5	12	6	7	7	52	8	53	9	15	
0	14	1	29	2	95	3	8	4	38	5	18	6	63	7	35	8	89	9	19	
0	43	1	39	2	59	3	33	4	38	5	7	6	86	7	16	8	98	9	60	
0	65	1	82	2	6	3	26	4	68	5	63	6	18	7	48	8	40	9	1	
0	93	1	21	2	49	3	73	4	66	5	79	6	89	7	12	8	42	9	85	
0	44	1	37	2	26	3	8	4	62	5	66	6	64	7	36	8	26	9	53	
0	99	1	90	2	54	3	66	4	37	5	25	6	77	7	42	8	86	9	78	
0	57	1	89	2	72	3	33	4	35	5	42	6	57	7	8	8	72	9	22	
0	36	1	29	2	22	3	94	4	19	5	58	6	83	7	47	8	93	9	1	
0	15	1	17	2	34	3	8	4	16	5	58	6	76	7	5	8	5	9	99	
0	11	1	59	2	47	3	45	4	11	5	61	6	11	7	95	8	91	9	44	
0	47	1	96	2	79	3	77	4	74	5	49	6	14	7	45	8	19	9	14	
0	17	1	60	2	61	3	76	4	59	5	31	6	54	7	98	8	38	9	19	
0	67	1	23	2	45	3	89	4	99	5	14	6	67	7	24	8	14	9	34	
0	6	1	61	2	9	3	84	4	4	5	11	6	75	7	24	8	78	9	64	
0	18	1	14	2	94	3	2	4	21	5	2	6	40	7	52	8	82	9	66	
0	64	1	81	2	1	3	76	4	85	5	22	6	96	7	34	8	60	9	54	
0	19	1	97	2	21	3	67	4	11	5	74	6	42	7	46	8	94	9	96	
0	77	1	97	2	51	3	51	4	63	5	46	6	42	7	55	8	95	9	32	
0	89	1	69	2	80	3	35	4	45	5	95	6	1	7	36	8	28	9	93	

0	77	1	68	2	27	3	93	4	22	5	14	6	39	7	79	8	67	9	64	
0	16	1	7	2	40	3	24	4	78	5	33	6	17	7	65	8	2	9	19	
0	48	1	90	2	75	3	45	4	2	5	47	6	78	7	44	8	93	9	34	
0	58	1	49	2	45	3	91	4	43	5	68	6	64	7	29	8	57	9	62	
0	76	1	93	2	37	3	64	4	11	5	63	6	86	7	11	8	78	9	49	
0	90	1	79	2	82	3	98	4	78	5	40	6	22	7	74	8	57	9	9	
0	71	1	95	2	94	3	98	4	68	5	59	6	58	7	95	8	2	9	56	
0	4	1	65	2	68	3	3	4	99	5	18	6	85	7	55	8	1	9	89	
0	41	1	27	2	1	3	90	4	36	5	44	6	21	7	4	8	39	9	11	
0	52	1	17	2	26	3	13	4	74	5	26	6	9	7	48	8	2	9	69	
0	18	1	29	2	86	3	44	4	65	5	64	6	28	7	50	8	32	9	56	
0	64	1	90	2	76	3	74	4	25	5	65	6	83	7	79	8	13	9	98	
0	91	1	76	2	3	3	18	4	24	5	42	6	89	7	82	8	68	9	78	
0	2	1	65	2	44	3	33	4	97	5	84	6	24	7	49	8	4	9	88	
0	21	1	75	2	21	3	13	4	47	5	52	6	16	7	71	8	31	9	73	
0	8	1	14	2	36	3	95	4	1	5	49	6	9	7	81	8	74	9	16	
0	70	1	72	2	5	3	15	4	98	5	77	6	17	7	98	8	80	9	48	
0	24	1	58	2	28	3	44	4	95	5	68	6	6	7	16	8	45	9	83	
0	90	1	1	2	47	3	90	4	74	5	6	6	21	7	84	8	77	9	69	
0	43	1	76	2	65	3	55	4	82	5	22	6	86	7	2	8	72	9	4	

0	89	1	32	2	2	3	89	4	66	5	79	6	29	7	61	8	82	9	29	
0	77	1	89	2	85	3	9	4	5	5	41	6	77	7	62	8	12	9	26	
0	90	1	77	2	91	3	37	4	37	5	42	6	29	7	76	8	6	9	35	
0	74	1	9	2	50	3	61	4	94	5	9	6	75	7	20	8	3	9	49	
0	26	1	28	2	28	3	80	4	46	5	9	6	82	7	48	8	66	9	3	
0	72	1	59	2	87	3	12	4	59	5	3	6	73	7	67	8	78	9	13	
0	80	1	23	2	73	3	79	4	15	5	72	6	31	7	57	8	33	9	44	
0	55	1	75	2	98	3	48	4	49	5	57	6	68	7	74	8	9	9	28	
