9
4
20
10

10	10	10	10	
0	30	1	58	2	49	3	17	4	15	5	19	6	39	7	42	8	9	9	81	
0	82	1	29	2	14	3	50	4	1	5	86	6	1	7	67	8	50	9	97	
0	22	1	91	2	46	3	84	4	20	5	56	6	85	7	92	8	94	9	76	
0	6	1	1	2	23	3	74	4	39	5	83	6	40	7	10	8	82	9	28	
0	28	1	91	2	14	3	34	4	22	5	28	6	90	7	21	8	99	9	75	
0	83	1	53	2	80	3	18	4	92	5	74	6	34	7	2	8	53	9	41	
0	17	1	48	2	99	3	39	4	54	5	74	6	28	7	70	8	3	9	58	
0	31	1	22	2	60	3	50	4	34	5	80	6	10	7	78	8	71	9	6	
0	13	1	75	2	90	3	79	4	93	5	71	6	17	7	48	8	92	9	92	
0	92	1	27	2	80	3	10	4	28	5	2	6	88	7	52	8	48	9	73	
0	74	1	82	2	7	3	6	4	51	5	56	6	10	7	38	8	23	9	2	
0	16	1	11	2	1	3	19	4	9	5	17	6	83	7	41	8	79	9	3	
0	35	1	50	2	62	3	48	4	69	5	93	6	31	7	35	8	18	9	58	
0	63	1	66	2	15	3	30	4	68	5	79	6	91	7	1	8	74	9	61	
0	74	1	41	2	62	3	67	4	47	5	25	6	23	7	4	8	26	9	95	
0	84	1	26	2	6	3	37	4	15	5	36	6	28	7	8	8	27	9	60	
0	16	1	48	2	61	3	15	4	24	5	4	6	89	7	23	8	93	9	31	
0	15	1	57	2	66	3	13	4	82	5	90	6	63	7	22	8	94	9	50	
0	57	1	32	2	35	3	2	4	95	5	63	6	61	7	63	8	12	9	37	
0	17	1	15	2	7	3	33	4	21	5	94	6	31	7	91	8	93	9	82	

0	34	1	35	2	9	3	48	4	33	5	77	6	34	7	9	8	64	9	3	
0	36	1	36	2	22	3	58	4	31	5	8	6	22	7	89	8	20	9	32	
0	96	1	19	2	63	3	29	4	88	5	40	6	79	7	66	8	72	9	90	
0	59	1	76	2	11	3	27	4	35	5	88	6	40	7	4	8	18	9	90	
0	68	1	24	2	94	3	87	4	6	5	52	6	37	7	61	8	60	9	97	
0	64	1	52	2	20	3	99	4	85	5	70	6	38	7	27	8	45	9	51	
0	5	1	1	2	72	3	24	4	28	5	32	6	60	7	24	8	52	9	70	
0	27	1	41	2	40	3	7	4	82	5	48	6	62	7	93	8	9	9	94	
0	33	1	36	2	4	3	5	4	69	5	99	6	81	7	53	8	88	9	72	
0	15	1	78	2	95	3	43	4	19	5	8	6	57	7	78	8	80	9	11	
0	57	1	40	2	42	3	15	4	14	5	13	6	7	7	7	8	72	9	65	
0	37	1	24	2	39	3	34	4	36	5	7	6	19	7	36	8	93	9	89	
0	47	1	9	2	86	3	61	4	67	5	37	6	34	7	58	8	96	9	31	
0	30	1	6	2	46	3	51	4	85	5	12	6	19	7	35	8	51	9	1	
0	20	1	47	2	95	3	71	4	39	5	99	6	60	7	70	8	15	9	50	
0	32	1	59	2	72	3	41	4	74	5	64	6	37	7	32	8	77	9	56	
0	89	1	49	2	14	3	72	4	11	5	13	6	8	7	33	8	69	9	90	
0	96	1	69	2	70	3	9	4	28	5	72	6	36	7	84	8	5	9	91	
0	56	1	13	2	70	3	40	4	82	5	52	6	55	7	42	8	26	9	4	
0	30	1	19	2	98	3	12	4	83	5	31	6	72	7	97	8	19	9	51	

0	41	1	60	2	88	3	20	4	62	5	93	6	57	7	58	8	13	9	68	
0	92	1	33	2	58	3	79	4	71	5	98	6	95	7	68	8	76	9	95	
0	62	1	40	2	39	3	88	4	2	5	21	6	68	7	32	8	80	9	25	
0	26	1	39	2	84	3	40	4	4	5	55	6	58	7	98	8	43	9	62	
0	76	1	42	2	16	3	10	4	39	5	7	6	18	7	12	8	24	9	5	
0	92	1	39	2	54	3	94	4	9	5	85	6	80	7	79	8	39	9	39	
0	41	1	53	2	10	3	42	4	49	5	56	6	85	7	66	8	93	9	30	
0	89	1	84	2	31	3	77	4	26	5	30	6	56	7	60	8	68	9	51	
0	91	1	68	2	62	3	23	4	45	5	26	6	15	7	65	8	63	9	97	
0	70	1	82	2	13	3	81	4	90	5	65	6	17	7	70	8	86	9	33	
0	77	1	36	2	2	3	15	4	17	5	23	6	53	7	38	8	91	9	94	
