10
4
20
10

10	10	10	10	
0	20	1	64	2	44	3	11	4	93	5	51	6	14	7	40	8	68	9	53	
0	59	1	89	2	52	3	66	4	35	5	96	6	67	7	9	8	99	9	70	
0	64	1	31	2	49	3	48	4	44	5	68	6	62	7	86	8	29	9	83	
0	62	1	79	2	34	3	5	4	21	5	41	6	99	7	36	8	14	9	99	
0	82	1	74	2	17	3	66	4	76	5	16	6	63	7	26	8	31	9	61	
0	75	1	63	2	52	3	91	4	61	5	98	6	87	7	14	8	5	9	86	
0	87	1	85	2	8	3	64	4	30	5	19	6	58	7	76	8	71	9	20	
0	14	1	37	2	75	3	40	4	12	5	68	6	42	7	58	8	93	9	16	
0	87	1	13	2	34	3	71	4	96	5	10	6	96	7	36	8	90	9	70	
0	59	1	89	2	68	3	20	4	58	5	10	6	84	7	71	8	44	9	78	
0	34	1	57	2	32	3	6	4	10	5	53	6	46	7	60	8	30	9	40	
0	70	1	26	2	30	3	3	4	59	5	41	6	17	7	21	8	1	9	75	
0	85	1	38	2	59	3	20	4	76	5	23	6	5	7	41	8	51	9	65	
0	8	1	8	2	11	3	98	4	38	5	78	6	43	7	96	8	81	9	79	
0	87	1	10	2	35	3	77	4	72	5	7	6	21	7	87	8	29	9	41	
0	23	1	90	2	96	3	35	4	78	5	77	6	96	7	70	8	18	9	8	
0	77	1	76	2	99	3	68	4	14	5	14	6	73	7	13	8	11	9	2	
0	96	1	78	2	31	3	1	4	77	5	60	6	47	7	56	8	85	9	84	
0	40	1	1	2	39	3	20	4	97	5	46	6	76	7	94	8	10	9	22	
0	91	1	16	2	90	3	55	4	19	5	72	6	36	7	37	8	77	9	12	

0	9	1	57	2	29	3	39	4	49	5	55	6	6	7	91	8	87	9	13	
0	31	1	58	2	18	3	68	4	27	5	67	6	27	7	77	8	49	9	84	
0	72	1	98	2	93	3	99	4	81	5	17	6	10	7	79	8	82	9	85	
0	1	1	33	2	78	3	9	4	14	5	96	6	18	7	62	8	57	9	6	
0	32	1	95	2	51	3	33	4	23	5	1	6	29	7	32	8	69	9	16	
0	90	1	60	2	20	3	57	4	16	5	96	6	34	7	15	8	83	9	23	
0	94	1	28	2	90	3	71	4	56	5	30	6	19	7	69	8	31	9	56	
0	49	1	3	2	54	3	16	4	3	5	83	6	15	7	71	8	48	9	98	
0	89	1	9	2	25	3	95	4	73	5	58	6	18	7	40	8	28	9	13	
0	37	1	71	2	42	3	53	4	82	5	31	6	21	7	88	8	6	9	17	
0	13	1	7	2	15	3	26	4	79	5	84	6	78	7	47	8	6	9	90	
0	56	1	37	2	50	3	13	4	61	5	14	6	72	7	74	8	72	9	17	
