6
4
20
10

10	10	10	10	
0	44	1	70	2	72	3	67	4	98	5	17	6	73	7	44	8	16	9	76	
0	42	1	22	2	27	3	38	4	29	5	84	6	1	7	18	8	59	9	26	
0	52	1	71	2	13	3	98	4	5	5	59	6	65	7	62	8	99	9	77	
0	85	1	76	2	53	3	92	4	53	5	62	6	14	7	60	8	11	9	87	
0	25	1	19	2	8	3	2	4	41	5	65	6	32	7	21	8	53	9	26	
0	62	1	72	2	30	3	6	4	63	5	40	6	60	7	58	8	50	9	46	
0	40	1	74	2	38	3	96	4	54	5	12	6	78	7	65	8	18	9	38	
0	48	1	76	2	66	3	60	4	42	5	59	6	49	7	37	8	73	9	38	
0	79	1	36	2	19	3	19	4	20	5	89	6	42	7	88	8	39	9	93	
0	6	1	27	2	34	3	7	4	30	5	66	6	46	7	75	8	24	9	84	
0	78	1	82	2	12	3	96	4	85	5	37	6	81	7	11	8	58	9	64	
0	24	1	1	2	45	3	71	4	49	5	86	6	86	7	68	8	33	9	47	
0	36	1	25	2	59	3	6	4	78	5	80	6	87	7	97	8	28	9	44	
0	75	1	27	2	85	3	58	4	51	5	50	6	56	7	73	8	80	9	44	
0	74	1	1	2	75	3	30	4	17	5	13	6	70	7	56	8	70	9	85	
0	8	1	4	2	76	3	28	4	64	5	36	6	30	7	38	8	85	9	73	
0	31	1	67	2	32	3	9	4	92	5	44	6	74	7	29	8	96	9	83	
0	21	1	40	2	81	3	51	4	92	5	92	6	34	7	17	8	61	9	47	
0	75	1	90	2	96	3	96	4	71	5	43	6	58	7	97	8	80	9	61	
0	91	1	25	2	76	3	75	4	48	5	76	6	18	7	75	8	72	9	37	

0	80	1	37	2	76	3	37	4	29	5	65	6	32	7	78	8	8	9	4	
0	39	1	42	2	8	3	11	4	83	5	64	6	20	7	26	8	34	9	76	
0	71	1	15	2	52	3	60	4	72	5	34	6	14	7	89	8	8	9	88	
0	22	1	5	2	47	3	33	4	44	5	35	6	89	7	63	8	45	9	20	
0	45	1	30	2	7	3	54	4	32	5	27	6	4	7	50	8	56	9	18	
