7
7
20
20

20	20	20	20	20	20	20	
0	90	1	15	2	83	3	51	4	73	5	73	6	81	7	73	8	60	9	12	10	91	11	25	12	69	13	32	14	91	15	96	16	9	17	61	18	24	19	39	
0	98	1	52	2	74	3	84	4	64	5	14	6	35	7	37	8	82	9	6	10	46	11	76	12	34	13	65	14	7	15	37	16	78	17	22	18	41	19	73	
0	90	1	1	2	88	3	6	4	73	5	96	6	13	7	40	8	70	9	8	10	22	11	53	12	77	13	73	14	21	15	54	16	49	17	66	18	87	19	82	
0	29	1	56	2	68	3	57	4	29	5	25	6	77	7	21	8	78	9	87	10	21	11	64	12	10	13	44	14	58	15	84	16	12	17	2	18	48	19	87	
0	12	1	34	2	84	3	79	4	6	5	59	6	35	7	52	8	84	9	61	10	27	11	58	12	72	13	62	14	75	15	86	16	89	17	49	18	85	19	19	
0	41	1	72	2	17	3	8	4	69	5	74	6	88	7	28	8	90	9	72	10	58	11	42	12	15	13	99	14	8	15	71	16	57	17	95	18	70	19	90	
0	76	1	74	2	5	3	7	4	85	5	40	6	87	7	26	8	15	9	12	10	15	11	46	12	18	13	94	14	97	15	45	16	14	17	23	18	26	19	10	
0	77	1	76	2	6	3	98	4	46	5	16	6	94	7	9	8	97	9	33	10	86	11	49	12	99	13	76	14	79	15	39	16	3	17	35	18	37	19	44	
0	65	1	71	2	46	3	69	4	63	5	59	6	75	7	98	8	57	9	94	10	13	11	25	12	64	13	51	14	5	15	2	16	45	17	94	18	71	19	55	
0	58	1	2	2	62	3	38	4	15	5	11	6	77	7	37	8	4	9	51	10	69	11	36	12	87	13	47	14	50	15	60	16	76	17	51	18	30	19	64	
0	45	1	96	2	70	3	71	4	43	5	97	6	68	7	29	8	31	9	55	10	81	11	35	12	67	13	71	14	97	15	34	16	41	17	36	18	57	19	35	
0	10	1	1	2	45	3	35	4	47	5	67	6	4	7	47	8	10	9	61	10	53	11	56	12	19	13	30	14	85	15	18	16	77	17	4	18	48	19	21	
0	59	1	38	2	22	3	50	4	87	5	26	6	4	7	81	8	59	9	5	10	64	11	31	12	4	13	77	14	71	15	4	16	74	17	26	18	9	19	26	
0	47	1	48	2	31	3	46	4	77	5	76	6	59	7	12	8	63	9	91	10	91	11	91	12	53	13	86	14	37	15	22	16	94	17	35	18	82	19	96	
0	36	1	21	2	18	3	16	4	42	5	53	6	32	7	76	8	66	9	32	10	24	11	2	12	49	13	47	14	29	15	28	16	14	17	98	18	62	19	47	
0	15	1	17	2	87	3	79	4	30	5	60	6	78	7	42	8	98	9	94	10	68	11	2	12	56	13	7	14	44	15	15	16	70	17	80	18	74	19	37	
0	71	1	82	2	98	3	51	4	17	5	10	6	88	7	5	8	60	9	12	10	58	11	15	12	52	13	91	14	30	15	56	16	50	17	84	18	50	19	97	
0	13	1	77	2	68	3	10	4	31	5	46	6	18	7	18	8	20	9	89	10	67	11	39	12	51	13	31	14	63	15	76	16	38	17	61	18	63	19	75	
0	44	1	38	2	27	3	89	4	12	5	55	6	23	7	1	8	9	9	86	10	8	11	10	12	32	13	87	14	57	15	97	16	65	17	12	18	35	19	74	
0	63	1	95	2	52	3	65	4	28	5	52	6	71	7	41	8	67	9	93	10	62	11	87	12	83	13	15	14	81	15	41	16	43	17	11	18	14	19	21	

0	3	1	61	2	30	3	40	4	58	5	72	6	76	7	15	8	68	9	63	10	91	11	39	12	70	13	42	14	63	15	87	16	67	17	12	18	1	19	62	
0	20	1	51	2	3	3	45	4	13	5	36	6	32	7	13	8	98	9	88	10	83	11	47	12	41	13	22	14	33	15	50	16	90	17	37	18	13	19	73	
0	36	1	27	2	96	3	84	4	22	5	1	6	75	7	7	8	33	9	2	10	95	11	21	12	45	13	22	14	36	15	51	16	65	17	49	18	67	19	76	
0	44	1	18	2	91	3	89	4	51	5	9	6	74	7	58	8	55	9	59	10	6	11	27	12	2	13	89	14	80	15	54	16	18	17	46	18	34	19	53	
0	3	1	18	2	61	3	81	4	88	5	84	6	67	7	32	8	7	9	13	10	61	11	48	12	19	13	42	14	6	15	43	16	19	17	2	18	61	19	96	
0	87	1	16	2	33	3	47	4	87	5	94	6	19	7	15	8	58	9	12	10	97	11	72	12	84	13	5	14	10	15	80	16	53	17	10	18	53	19	37	
0	88	1	57	2	84	3	17	4	52	5	30	6	94	7	14	8	4	9	63	10	96	11	48	12	73	13	24	14	76	15	32	16	61	17	93	18	39	19	2	
0	2	1	28	2	55	3	72	4	70	5	28	6	87	7	84	8	70	9	32	10	97	11	95	12	32	13	68	14	54	15	47	16	2	17	63	18	33	19	70	
0	47	1	45	2	55	3	27	4	87	5	49	6	83	7	95	8	67	9	2	10	48	11	14	12	82	13	84	14	85	15	84	16	44	17	64	18	3	19	43	
0	28	1	31	2	53	3	85	4	38	5	98	6	49	7	44	8	98	9	80	10	58	11	56	12	51	13	52	14	29	15	59	16	47	17	66	18	24	19	36	
0	2	1	72	2	52	3	87	4	94	5	4	6	21	7	42	8	47	9	6	10	55	11	26	12	83	13	10	14	59	15	38	16	83	17	72	18	93	19	88	
