10
7
20
20

20	20	20	20	20	20	20	
0	2	1	27	2	24	3	66	4	18	5	96	6	99	7	41	8	5	9	30	10	85	11	14	12	25	13	43	14	32	15	30	16	5	17	96	18	34	19	76	
0	91	1	13	2	10	3	28	4	19	5	96	6	59	7	90	8	95	9	85	10	44	11	76	12	66	13	73	14	13	15	16	16	89	17	99	18	95	19	71	
0	42	1	43	2	72	3	72	4	37	5	14	6	5	7	3	8	31	9	66	10	67	11	47	12	50	13	32	14	23	15	86	16	22	17	78	18	3	19	77	
0	76	1	63	2	56	3	35	4	15	5	16	6	84	7	69	8	25	9	35	10	95	11	33	12	27	13	63	14	38	15	77	16	40	17	19	18	28	19	40	
0	3	1	25	2	68	3	63	4	35	5	60	6	20	7	20	8	6	9	10	10	41	11	75	12	80	13	64	14	56	15	31	16	97	17	28	18	64	19	3	
0	58	1	7	2	45	3	94	4	3	5	88	6	15	7	67	8	61	9	6	10	57	11	64	12	40	13	97	14	65	15	65	16	71	17	88	18	81	19	55	
0	37	1	15	2	88	3	10	4	66	5	12	6	1	7	98	8	47	9	65	10	61	11	8	12	12	13	8	14	67	15	98	16	14	17	46	18	42	19	5	
0	83	1	4	2	83	3	42	4	77	5	47	6	59	7	89	8	51	9	58	10	63	11	76	12	29	13	57	14	53	15	43	16	5	17	77	18	57	19	21	
0	25	1	29	2	44	3	61	4	1	5	94	6	3	7	78	8	49	9	25	10	63	11	48	12	68	13	46	14	39	15	75	16	41	17	3	18	71	19	11	
0	71	1	60	2	23	3	53	4	5	5	95	6	46	7	9	8	22	9	87	10	67	11	60	12	16	13	50	14	44	15	21	16	16	17	95	18	89	19	95	
0	87	1	92	2	74	3	71	4	81	5	50	6	87	7	63	8	26	9	90	10	95	11	89	12	75	13	43	14	85	15	9	16	79	17	94	18	52	19	91	
0	67	1	73	2	64	3	52	4	9	5	28	6	4	7	22	8	52	9	51	10	46	11	2	12	82	13	40	14	58	15	13	16	30	17	43	18	16	19	60	
0	25	1	93	2	22	3	11	4	9	5	93	6	73	7	33	8	13	9	69	10	82	11	74	12	98	13	8	14	72	15	50	16	58	17	68	18	20	19	6	
0	5	1	80	2	79	3	66	4	56	5	1	6	77	7	83	8	40	9	35	10	58	11	75	12	2	13	4	14	54	15	34	16	41	17	92	18	81	19	3	
0	21	1	30	2	69	3	11	4	54	5	15	6	78	7	9	8	30	9	69	10	58	11	17	12	14	13	36	14	94	15	51	16	17	17	74	18	83	19	55	
0	31	1	51	2	99	3	21	4	49	5	85	6	48	7	94	8	36	9	52	10	24	11	28	12	59	13	58	14	97	15	23	16	70	17	52	18	28	19	58	
