9
7
20
20

20	20	20	20	20	20	20	
0	39	1	78	2	63	3	84	4	34	5	93	6	57	7	5	8	5	9	54	10	24	11	11	12	4	13	25	14	23	15	7	16	63	17	52	18	63	19	20	
0	95	1	91	2	59	3	11	4	46	5	58	6	63	7	73	8	67	9	26	10	8	11	92	12	11	13	82	14	78	15	20	16	43	17	63	18	77	19	82	
0	22	1	64	2	81	3	13	4	4	5	51	6	89	7	90	8	17	9	84	10	88	11	63	12	70	13	8	14	18	15	32	16	69	17	83	18	25	19	9	
0	56	1	89	2	60	3	58	4	69	5	91	6	66	7	66	8	76	9	23	10	10	11	6	12	46	13	30	14	80	15	58	16	20	17	47	18	9	19	52	
0	76	1	95	2	44	3	17	4	94	5	37	6	6	7	90	8	96	9	50	10	29	11	82	12	85	13	78	14	98	15	93	16	70	17	33	18	46	19	41	
0	65	1	3	2	20	3	32	4	24	5	53	6	47	7	25	8	70	9	78	10	46	11	81	12	48	13	62	14	41	15	64	16	86	17	4	18	39	19	54	
0	48	1	84	2	40	3	25	4	42	5	45	6	30	7	45	8	97	9	58	10	32	11	92	12	54	13	39	14	11	15	94	16	9	17	48	18	3	19	8	
0	61	1	27	2	60	3	88	4	23	5	68	6	20	7	23	8	54	9	28	10	99	11	64	12	63	13	84	14	34	15	79	16	19	17	86	18	13	19	64	
0	85	1	74	2	47	3	53	4	94	5	75	6	95	7	7	8	6	9	23	10	44	11	71	12	45	13	86	14	62	15	43	16	73	17	95	18	4	19	5	
0	11	1	58	2	22	3	39	4	80	5	17	6	78	7	59	8	32	9	9	10	10	11	35	12	64	13	22	14	99	15	64	16	27	17	7	18	94	19	34	
0	98	1	88	2	28	3	76	4	9	5	27	6	6	7	64	8	29	9	8	10	93	11	85	12	4	13	90	14	16	15	11	16	24	17	17	18	66	19	82	
0	37	1	90	2	59	3	47	4	91	5	54	6	58	7	97	8	18	9	98	10	95	11	11	12	87	13	37	14	71	15	50	16	39	17	58	18	85	19	64	
0	82	1	82	2	14	3	90	4	29	5	2	6	94	7	62	8	53	9	10	10	33	11	28	12	82	13	72	14	88	15	60	16	82	17	58	18	55	19	59	
0	98	1	48	2	42	3	82	4	9	5	70	6	29	7	87	8	74	9	27	10	7	11	99	12	36	13	17	14	74	15	44	16	32	17	32	18	48	19	71	
0	25	1	41	2	77	3	80	4	2	5	54	6	27	7	72	8	38	9	77	10	61	11	82	12	11	13	66	14	76	15	25	16	27	17	31	18	5	19	52	
0	20	1	48	2	57	3	28	4	29	5	27	6	83	7	82	8	30	9	62	10	13	11	4	12	22	13	71	14	43	15	89	16	64	17	38	18	52	19	12	
0	86	1	34	2	87	3	30	4	68	5	59	6	8	7	59	8	40	9	2	10	70	11	5	12	50	13	81	14	61	15	10	16	80	17	6	18	69	19	93	
0	75	1	67	2	35	3	12	4	24	5	94	6	69	7	87	8	72	9	54	10	65	11	95	12	46	13	80	14	31	15	23	16	13	17	80	18	51	19	73	
0	54	1	27	2	5	3	31	4	78	5	70	6	27	7	37	8	3	9	23	10	5	11	37	12	39	13	33	14	70	15	66	16	47	17	96	18	66	19	86	
0	21	1	50	2	21	3	49	4	92	5	79	6	34	7	80	8	34	9	29	10	72	11	55	12	36	13	53	14	12	15	62	16	43	17	66	18	30	19	85	

0	43	1	47	2	90	3	90	4	65	5	52	6	53	7	43	8	63	9	31	10	82	11	59	12	58	13	32	14	65	15	82	16	74	17	5	18	32	19	72	
0	16	1	37	2	46	3	10	4	25	5	87	6	85	7	59	8	69	9	40	10	60	11	49	12	32	13	91	14	34	15	24	16	31	17	93	18	42	19	14	
