7
2
100
10

10	10	
0	8	1	70	2	74	3	61	4	14	5	2	6	77	7	57	8	20	9	65	
0	99	1	34	2	96	3	21	4	66	5	95	6	79	7	11	8	11	9	39	
0	2	1	70	2	22	3	32	4	85	5	24	6	32	7	75	8	79	9	51	
0	90	1	3	2	51	3	44	4	81	5	1	6	1	7	58	8	89	9	7	
0	8	1	98	2	47	3	44	4	66	5	32	6	61	7	39	8	77	9	86	
0	16	1	71	2	9	3	33	4	30	5	13	6	29	7	45	8	64	9	36	
0	69	1	54	2	52	3	20	4	77	5	89	6	16	7	40	8	76	9	38	
0	28	1	86	2	98	3	41	4	26	5	98	6	99	7	28	8	73	9	34	
0	27	1	46	2	33	3	92	4	1	5	94	6	91	7	59	8	52	9	53	
0	30	1	63	2	25	3	83	4	99	5	60	6	81	7	21	8	84	9	43	
0	84	1	70	2	22	3	71	4	45	5	14	6	49	7	35	8	11	9	39	
0	8	1	3	2	59	3	39	4	98	5	56	6	49	7	19	8	75	9	82	
0	43	1	95	2	33	3	87	4	90	5	53	6	45	7	75	8	45	9	39	
0	16	1	68	2	17	3	21	4	75	5	88	6	93	7	87	8	65	9	20	
0	20	1	28	2	83	3	2	4	36	5	18	6	23	7	8	8	33	9	93	
0	91	1	75	2	3	3	82	4	11	5	4	6	16	7	62	8	69	9	26	
0	5	1	4	2	18	3	23	4	35	5	23	6	40	7	21	8	75	9	64	
0	74	1	47	2	42	3	64	4	42	5	64	6	5	7	86	8	18	9	11	
0	16	1	41	2	34	3	67	4	45	5	28	6	57	7	19	8	42	9	7	
0	4	1	85	2	60	3	6	4	49	5	82	6	74	7	84	8	63	9	93	
0	11	1	11	2	37	3	91	4	80	5	17	6	80	7	6	8	7	9	81	
0	3	1	70	2	17	3	50	4	58	5	61	6	36	7	60	8	85	9	69	
0	56	1	76	2	7	3	59	4	21	5	28	6	11	7	30	8	9	9	56	
0	88	1	84	2	6	3	39	4	55	5	19	6	92	7	45	8	2	9	3	
0	70	1	23	2	68	3	14	4	38	5	78	6	41	7	86	8	74	9	15	
0	44	1	7	2	39	3	92	4	18	5	54	6	7	7	10	8	17	9	92	
0	47	1	32	2	49	3	30	4	84	5	30	6	47	7	8	8	86	9	54	
0	12	1	99	2	30	3	70	4	24	5	44	6	99	7	33	8	47	9	65	
0	40	1	81	2	84	3	69	4	81	5	16	6	31	7	87	8	37	9	57	
0	14	1	46	2	98	3	3	4	39	5	38	6	93	7	62	8	35	9	89	
