9
2
100
10

10	10	
0	16	1	48	2	78	3	77	4	10	5	48	6	35	7	63	8	53	9	40	
0	55	1	20	2	37	3	68	4	65	5	80	6	4	7	72	8	18	9	45	
0	30	1	29	2	78	3	55	4	47	5	22	6	38	7	9	8	97	9	85	
0	42	1	71	2	89	3	34	4	89	5	77	6	55	7	97	8	8	9	53	
0	60	1	43	2	56	3	41	4	99	5	73	6	12	7	70	8	3	9	17	
0	22	1	47	2	42	3	37	4	10	5	11	6	42	7	26	8	63	9	13	
0	93	1	24	2	54	3	88	4	22	5	93	6	53	7	14	8	63	9	65	
0	83	1	66	2	98	3	44	4	66	5	83	6	9	7	17	8	40	9	96	
0	22	1	49	2	99	3	70	4	67	5	50	6	25	7	21	8	15	9	28	
0	10	1	92	2	54	3	56	4	28	5	95	6	69	7	44	8	41	9	83	
0	1	1	76	2	84	3	31	4	47	5	80	6	16	7	9	8	39	9	95	
0	73	1	92	2	23	3	74	4	71	5	92	6	4	7	54	8	57	9	57	
0	53	1	25	2	96	3	66	4	94	5	13	6	31	7	57	8	16	9	73	
0	78	1	58	2	39	3	46	4	70	5	46	6	89	7	67	8	94	9	89	
0	35	1	76	2	54	3	51	4	55	5	84	6	44	7	95	8	33	9	19	
0	67	1	12	2	90	3	38	4	41	5	60	6	8	7	44	8	66	9	62	
0	37	1	51	2	23	3	43	4	3	5	34	6	91	7	45	8	77	9	45	
0	6	1	63	2	57	3	60	4	59	5	17	6	70	7	77	8	6	9	78	
0	63	1	45	2	1	3	35	4	2	5	62	6	99	7	77	8	59	9	39	
0	13	1	58	2	30	3	47	4	19	5	73	6	97	7	59	8	62	9	53	
0	29	1	43	2	61	3	5	4	70	5	84	6	71	7	58	8	95	9	73	
0	1	1	41	2	1	3	26	4	95	5	39	6	11	7	84	8	23	9	68	
0	28	1	64	2	20	3	56	4	51	5	76	6	84	7	7	8	38	9	79	
0	76	1	70	2	26	3	38	4	42	5	92	6	78	7	58	8	16	9	76	
0	43	1	4	2	89	3	14	4	95	5	37	6	22	7	26	8	20	9	50	
0	46	1	19	2	43	3	87	4	19	5	69	6	36	7	95	8	50	9	24	
0	70	1	2	2	81	3	7	4	56	5	36	6	67	7	10	8	66	9	33	
0	44	1	93	2	23	3	12	4	14	5	10	6	1	7	19	8	17	9	60	
0	24	1	75	2	56	3	8	4	31	5	86	6	36	7	31	8	39	9	88	
0	8	1	33	2	62	3	16	4	55	5	39	6	46	7	31	8	12	9	6	
0	49	1	2	2	86	3	35	4	54	5	74	6	32	7	31	8	88	9	89	
0	14	1	19	2	3	3	19	4	35	5	21	6	43	7	71	8	86	9	45	
0	3	1	92	2	59	3	94	4	3	5	72	6	68	7	35	8	38	9	32	
0	83	1	33	2	23	3	23	4	36	5	63	6	60	7	76	8	94	9	5	
0	70	1	42	2	24	3	93	4	12	5	67	6	92	7	59	8	50	9	29	
0	53	1	53	2	11	3	74	4	78	5	5	6	85	7	47	8	88	9	95	
0	19	1	56	2	68	3	65	4	62	5	95	6	22	7	30	8	30	9	77	
0	56	1	81	2	25	3	89	4	53	5	13	6	76	7	20	8	95	9	55	
0	61	1	89	2	17	3	5	4	54	5	82	6	45	7	91	8	10	9	56	
0	57	1	23	2	99	3	28	4	97	5	31	6	91	7	59	8	67	9	73	
0	44	1	26	2	19	3	65	4	23	5	15	6	29	7	1	8	21	9	32	
0	36	1	19	2	47	3	88	4	31	5	40	6	70	7	12	8	18	9	38	
0	73	1	26	2	95	3	99	4	26	5	6	6	96	7	22	8	31	9	60	
0	92	1	56	2	6	3	17	4	93	5	74	6	6	7	16	8	51	9	36	
0	52	1	52	2	65	3	88	4	31	5	55	6	5	7	63	8	66	9	83	
0	65	1	33	2	51	3	23	4	71	5	6	6	35	7	45	8	7	9	93	
0	59	1	77	2	82	3	16	4	74	5	16	6	3	7	89	8	83	9	82	
0	35	1	4	2	71	3	91	4	32	5	89	6	57	7	11	8	89	9	76	
0	71	1	82	2	42	3	86	4	25	5	91	6	13	7	93	8	17	9	58	
0	96	1	82	2	95	3	62	4	29	5	81	6	1	7	19	8	2	9	51	
0	78	1	2	2	30	3	38	4	35	5	55	6	97	7	4	8	17	9	26	
0	15	1	93	2	97	3	58	4	20	5	57	6	58	7	92	8	45	9	59	
0	83	1	18	2	41	3	55	4	75	5	28	6	33	7	41	8	24	9	1	
0	56	1	13	2	49	3	27	4	3	5	51	6	80	7	29	8	77	9	10	
0	16	1	13	2	26	3	25	4	63	5	43	6	95	7	75	8	31	9	86	
0	84	1	28	2	51	3	9	4	82	5	59	6	53	7	82	8	25	9	9	
0	69	1	45	2	79	3	11	4	5	5	27	6	6	7	89	8	63	9	10	
0	92	1	23	2	46	3	90	4	61	5	57	6	39	7	89	8	14	9	56	
0	59	1	22	2	52	3	85	4	47	5	46	6	41	7	44	8	32	9	30	
0	83	1	7	2	6	3	52	4	79	5	55	6	25	7	21	8	20	9	28	
0	86	1	86	2	13	3	77	4	15	5	42	6	16	7	74	8	57	9	27	
0	19	1	15	2	22	3	33	4	1	5	44	6	27	7	62	8	48	9	29	
0	16	1	11	2	9	3	35	4	94	5	53	6	78	7	56	8	96	9	58	
0	94	1	99	2	12	3	35	4	82	5	19	6	79	7	83	8	95	9	88	
