6
2
100
10

10	10	
0	41	1	22	2	40	3	16	4	91	5	44	6	33	7	89	8	71	9	94	
0	58	1	76	2	60	3	85	4	65	5	74	6	66	7	36	8	16	9	19	
0	75	1	31	2	78	3	68	4	76	5	9	6	40	7	6	8	30	9	11	
0	38	1	39	2	26	3	71	4	66	5	25	6	17	7	3	8	39	9	95	
0	17	1	70	2	81	3	46	4	85	5	98	6	39	7	35	8	89	9	40	
0	5	1	55	2	1	3	64	4	33	5	5	6	33	7	27	8	55	9	39	
0	3	1	26	2	12	3	72	4	45	5	38	6	5	7	13	8	97	9	89	
0	46	1	32	2	78	3	76	4	49	5	18	6	92	7	44	8	11	9	41	
0	64	1	68	2	27	3	78	4	96	5	90	6	13	7	23	8	12	9	27	
0	71	1	76	2	18	3	18	4	14	5	38	6	16	7	41	8	85	9	56	
0	86	1	13	2	31	3	39	4	60	5	70	6	38	7	28	8	55	9	51	
0	58	1	26	2	2	3	40	4	78	5	60	6	92	7	22	8	77	9	47	
0	53	1	94	2	10	3	39	4	76	5	61	6	21	7	65	8	8	9	73	
0	75	1	31	2	7	3	97	4	78	5	52	6	81	7	34	8	96	9	43	
0	78	1	10	2	5	3	99	4	96	5	20	6	71	7	66	8	11	9	70	
0	85	1	74	2	26	3	82	4	2	5	39	6	60	7	45	8	89	9	6	
0	43	1	30	2	80	3	76	4	57	5	17	6	55	7	72	8	72	9	72	
0	19	1	62	2	60	3	53	4	9	5	98	6	60	7	57	8	19	9	91	
0	58	1	36	2	79	3	89	4	1	5	13	6	30	7	4	8	65	9	99	
0	33	1	80	2	28	3	76	4	15	5	16	6	72	7	46	8	96	9	29	
0	47	1	10	2	73	3	85	4	83	5	51	6	76	7	78	8	47	9	39	
0	59	1	82	2	4	3	25	4	99	5	40	6	57	7	42	8	66	9	21	
0	91	1	25	2	92	3	53	4	83	5	62	6	7	7	74	8	31	9	20	
0	59	1	28	2	3	3	89	4	83	5	3	6	79	7	95	8	27	9	41	
0	66	1	59	2	69	3	77	4	77	5	38	6	55	7	9	8	15	9	52	
0	87	1	64	2	90	3	56	4	85	5	84	6	14	7	63	8	32	9	9	
0	24	1	16	2	15	3	69	4	82	5	43	6	83	7	42	8	26	9	2	
0	48	1	17	2	50	3	75	4	85	5	27	6	37	7	66	8	52	9	90	
0	24	1	4	2	76	3	3	4	90	5	66	6	8	7	6	8	95	9	70	
0	91	1	67	2	50	3	46	4	91	5	85	6	97	7	23	8	86	9	86	
0	67	1	30	2	36	3	50	4	57	5	61	6	38	7	48	8	54	9	15	
0	43	1	44	2	80	3	39	4	54	5	47	6	17	7	69	8	79	9	12	
0	51	1	53	2	88	3	93	4	52	5	39	6	88	7	63	8	83	9	60	
0	15	1	59	2	40	3	63	4	82	5	30	6	96	7	50	8	43	9	36	
0	94	1	90	2	82	3	42	4	97	5	13	6	32	7	64	8	35	9	4	
0	31	1	7	2	11	3	11	4	4	5	6	6	75	7	47	8	24	9	13	
0	41	1	26	2	75	3	99	4	12	5	75	6	82	7	88	8	61	9	87	
0	53	1	77	2	72	3	35	4	16	5	7	6	76	7	83	8	20	9	3	
0	99	1	5	2	70	3	87	4	74	5	53	6	30	7	50	8	37	9	46	
0	8	1	18	2	94	3	97	4	57	5	44	6	36	7	82	8	59	9	17	
0	67	1	20	2	25	3	14	4	61	5	64	6	37	7	8	8	89	9	77	
0	94	1	90	2	35	3	50	4	82	5	90	6	39	7	52	8	32	9	24	
