10
2
100
10

10	10	
0	76	1	96	2	99	3	36	4	83	5	2	6	67	7	16	8	39	9	17	
0	87	1	82	2	61	3	89	4	44	5	2	6	37	7	11	8	53	9	92	
0	56	1	12	2	55	3	79	4	94	5	1	6	8	7	26	8	70	9	4	
0	95	1	10	2	84	3	29	4	74	5	60	6	20	7	6	8	58	9	60	
0	83	1	91	2	39	3	68	4	46	5	95	6	66	7	25	8	40	9	8	
0	2	1	37	2	53	3	16	4	21	5	58	6	58	7	78	8	25	9	28	
0	84	1	70	2	61	3	64	4	48	5	1	6	25	7	16	8	20	9	91	
0	84	1	59	2	80	3	20	4	36	5	83	6	32	7	87	8	84	9	97	
0	3	1	3	2	30	3	36	4	47	5	34	6	55	7	90	8	44	9	81	
0	26	1	49	2	83	3	21	4	94	5	64	6	97	7	11	8	57	9	13	
0	42	1	15	2	29	3	39	4	26	5	2	6	13	7	6	8	64	9	26	
0	25	1	96	2	23	3	64	4	2	5	88	6	50	7	3	8	73	9	51	
0	74	1	28	2	59	3	67	4	19	5	33	6	81	7	27	8	50	9	35	
0	10	1	32	2	94	3	98	4	80	5	23	6	80	7	19	8	59	9	96	
0	86	1	71	2	5	3	62	4	6	5	44	6	27	7	27	8	33	9	85	
0	93	1	26	2	84	3	85	4	13	5	19	6	76	7	88	8	18	9	89	
0	19	1	62	2	63	3	58	4	39	5	4	6	91	7	87	8	44	9	46	
0	71	1	49	2	45	3	37	4	85	5	11	6	2	7	47	8	95	9	52	
0	54	1	98	2	9	3	15	4	60	5	24	6	14	7	45	8	48	9	78	
0	28	1	40	2	60	3	51	4	42	5	13	6	8	7	3	8	90	9	90	
0	97	1	29	2	44	3	4	4	59	5	24	6	12	7	46	8	41	9	15	
0	90	1	87	2	62	3	45	4	64	5	3	6	94	7	26	8	46	9	2	
0	4	1	35	2	5	3	96	4	63	5	26	6	37	7	39	8	24	9	49	
0	3	1	50	2	14	3	59	4	59	5	34	6	87	7	95	8	88	9	24	
0	24	1	90	2	44	3	12	4	54	5	1	6	12	7	61	8	56	9	55	
0	44	1	66	2	7	3	12	4	67	5	84	6	57	7	82	8	3	9	18	
0	32	1	65	2	46	3	62	4	4	5	26	6	64	7	29	8	43	9	31	
0	27	1	74	2	51	3	96	4	26	5	5	6	10	7	12	8	84	9	25	
0	50	1	47	2	6	3	33	4	96	5	39	6	11	7	76	8	31	9	57	
0	9	1	58	2	44	3	43	4	43	5	62	6	23	7	94	8	14	9	14	
0	38	1	77	2	29	3	18	4	61	5	41	6	25	7	62	8	80	9	4	
0	19	1	74	2	17	3	37	4	53	5	83	6	69	7	88	8	83	9	45	
0	17	1	94	2	18	3	5	4	22	5	91	6	96	7	41	8	38	9	37	
0	24	1	25	2	83	3	56	4	44	5	3	6	4	7	50	8	60	9	15	
