3
2
100
10

10	10	
0	19	1	6	2	82	3	17	4	69	5	51	6	21	7	75	8	50	9	61	
0	60	1	70	2	68	3	83	4	14	5	49	6	29	7	44	8	97	9	65	
0	90	1	93	2	98	3	24	4	48	5	39	6	95	7	44	8	84	9	39	
0	31	1	48	2	68	3	5	4	88	5	39	6	15	7	71	8	22	9	87	
0	85	1	62	2	76	3	19	4	2	5	10	6	78	7	18	8	55	9	30	
0	72	1	64	2	2	3	20	4	81	5	82	6	28	7	18	8	5	9	37	
0	26	1	82	2	27	3	61	4	71	5	28	6	39	7	68	8	42	9	78	
0	40	1	66	2	11	3	9	4	70	5	85	6	66	7	92	8	72	9	35	
0	26	1	78	2	8	3	11	4	66	5	66	6	33	7	78	8	14	9	38	
0	49	1	7	2	30	3	91	4	1	5	55	6	12	7	13	8	41	9	12	
0	85	1	13	2	38	3	28	4	84	5	99	6	55	7	71	8	6	9	57	
0	84	1	21	2	40	3	93	4	51	5	14	6	92	7	5	8	48	9	41	
0	51	1	67	2	6	3	80	4	52	5	24	6	78	7	88	8	15	9	87	
0	88	1	23	2	67	3	78	4	89	5	87	6	47	7	97	8	56	9	59	
0	87	1	72	2	48	3	28	4	59	5	28	6	42	7	85	8	55	9	49	
0	76	1	65	2	80	3	18	4	3	5	83	6	75	7	27	8	51	9	55	
0	11	1	46	2	80	3	16	4	90	5	96	6	61	7	6	8	2	9	94	
0	5	1	37	2	97	3	75	4	31	5	9	6	65	7	68	8	54	9	2	
0	12	1	69	2	7	3	28	4	32	5	28	6	6	7	99	8	3	9	22	
0	69	1	18	2	9	3	49	4	9	5	16	6	42	7	91	8	69	9	83	
0	78	1	41	2	48	3	64	4	8	5	51	6	30	7	28	8	90	9	17	
0	31	1	35	2	35	3	79	4	14	5	59	6	79	7	99	8	71	9	72	
0	36	1	80	2	36	3	53	4	94	5	14	6	17	7	48	8	30	9	17	
0	91	1	55	2	66	3	68	4	29	5	26	6	89	7	39	8	71	9	55	
0	99	1	12	2	23	3	99	4	10	5	14	6	59	7	80	8	47	9	28	
0	11	1	69	2	89	3	4	4	95	5	16	6	24	7	96	8	79	9	15	
0	45	1	71	2	19	3	10	4	58	5	18	6	64	7	69	8	85	9	24	
0	27	1	98	2	7	3	13	4	23	5	20	6	66	7	28	8	21	9	71	
0	72	1	43	2	6	3	68	4	52	5	18	6	20	7	95	8	35	9	51	
0	29	1	14	2	49	3	9	4	6	5	29	6	57	7	73	8	55	9	87	
0	33	1	60	2	16	3	86	4	42	5	73	6	51	7	31	8	91	9	71	
0	53	1	95	2	85	3	96	4	71	5	3	6	24	7	77	8	46	9	59	
0	83	1	33	2	70	3	71	4	39	5	20	6	57	7	62	8	32	9	85	
0	23	1	85	2	59	3	65	4	68	5	15	6	53	7	85	8	11	9	35	
